train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6359,68.29,0.68,0.6128,70.25,0.7
0.6108,70.55,0.7,0.6063,70.27,0.7
0.6044,70.4,0.7,0.6038,69.2,0.69
0.5987,70.53,0.7,0.5932,70.54,0.7
0.5934,70.68,0.7,0.5917,70.07,0.69
0.5928,70.65,0.7,0.5946,70.23,0.7
0.5939,70.43,0.7,0.5957,69.28,0.69
0.5906,70.61,0.7,0.5931,69.6,0.69
0.59,70.76,0.7,0.5809,71.19,0.7
0.5866,70.73,0.7,0.5898,70.27,0.7
0.5847,70.87,0.7,0.5822,71.04,0.71
0.5864,70.75,0.7,0.5961,69.66,0.69
0.5862,70.52,0.7,0.5938,70.03,0.69
0.5843,71.07,0.71,0.5829,70.49,0.7
0.5816,71.08,0.71,0.5855,70.44,0.7
0.5845,70.7,0.7,0.5942,69.94,0.69
0.5821,70.97,0.71,0.582,70.02,0.69
0.58,70.91,0.7,0.5911,70.08,0.69
0.5817,71.05,0.71,0.5921,69.79,0.69
0.5785,71.23,0.71,0.5974,69.44,0.69
0.5807,71.26,0.71,0.5952,69.61,0.69
0.5829,70.82,0.7,0.5834,70.75,0.7
0.5809,71.03,0.71,0.589,70.35,0.7
0.5826,70.87,0.7,0.5846,70.21,0.7
0.579,71.09,0.71,0.5828,71.03,0.7
0.5811,70.97,0.71,0.5915,69.8,0.69
0.581,70.96,0.71,0.5839,70.69,0.7
0.5821,71.0,0.71,0.5941,69.69,0.69
0.5816,70.97,0.7,0.5856,70.04,0.7
0.5803,71.11,0.71,0.5965,69.85,0.69
0.5822,71.14,0.71,0.5882,70.56,0.7
0.5797,71.09,0.71,0.5828,70.62,0.7
0.5784,71.07,0.71,0.5844,70.63,0.7
0.5862,70.47,0.7,0.59,70.39,0.7
0.5814,71.0,0.71,0.5955,70.03,0.69
0.5796,71.35,0.71,0.5925,69.63,0.69
0.5798,71.33,0.71,0.5876,70.26,0.7
0.5813,71.12,0.71,0.5887,69.73,0.69
0.5775,71.29,0.71,0.5876,69.79,0.69
0.5806,71.03,0.71,0.5935,69.44,0.69
0.5831,70.8,0.7,0.581,70.78,0.7
0.5811,70.9,0.71,0.5906,70.22,0.7
0.5824,70.84,0.7,0.5912,70.48,0.7
0.5829,70.75,0.7,0.587,69.92,0.69
0.5847,70.72,0.7,0.5914,69.86,0.69
0.5818,70.91,0.7,0.5848,70.71,0.7
0.5841,70.79,0.7,0.5868,70.43,0.7
0.5833,70.74,0.7,0.5879,70.01,0.69
0.5842,70.73,0.7,0.5874,70.7,0.7
0.583,70.96,0.71,0.597,69.95,0.69
0.5824,70.76,0.7,0.5957,69.88,0.69
0.5808,70.89,0.7,0.5871,69.97,0.69
0.5819,70.98,0.71,0.5817,70.75,0.7
0.5819,70.98,0.7,0.5911,70.37,0.7
0.5811,71.0,0.71,0.5835,70.54,0.7
0.5818,71.06,0.71,0.5897,70.04,0.69
0.5827,70.9,0.7,0.5869,70.03,0.7
0.5822,70.99,0.71,0.5876,70.03,0.69
0.5834,70.66,0.7,0.5812,70.57,0.7
0.581,70.99,0.71,0.588,70.26,0.7
0.5805,71.26,0.71,0.5894,69.91,0.69
0.5787,71.17,0.71,0.5906,69.63,0.69
0.5785,71.23,0.71,0.5867,70.72,0.7
0.581,71.03,0.71,0.5843,70.23,0.7
0.5845,70.95,0.7,0.5912,70.17,0.7
0.5799,70.93,0.71,0.5879,70.46,0.7
0.5836,71.01,0.71,0.5919,70.34,0.7
0.5803,71.03,0.71,0.589,70.33,0.7
0.5808,71.14,0.71,0.5849,71.0,0.7
0.5807,71.0,0.71,0.5915,70.13,0.7
0.58,71.11,0.71,0.5918,69.86,0.69
0.5802,71.07,0.71,0.5892,70.25,0.69
0.5824,70.82,0.7,0.5797,70.96,0.71
0.5843,70.65,0.7,0.5915,70.27,0.7
0.5828,70.97,0.71,0.5899,70.34,0.7
0.5792,71.23,0.71,0.5845,70.23,0.7
0.5809,71.17,0.71,0.5866,70.37,0.7
0.5792,71.08,0.71,0.5882,69.97,0.69
0.5794,71.2,0.71,0.5843,70.31,0.7
0.582,70.94,0.71,0.5865,70.5,0.7
0.5826,71.03,0.71,0.5928,69.98,0.69
0.583,70.96,0.71,0.5886,70.83,0.7
0.581,71.08,0.71,0.5808,70.77,0.7
0.5796,71.14,0.71,0.5878,70.14,0.7
0.5825,70.9,0.7,0.5834,69.94,0.69
0.5792,70.93,0.71,0.5839,70.07,0.7
0.5816,70.8,0.7,0.5861,70.41,0.7
0.5791,71.17,0.71,0.5914,69.75,0.69
0.5797,71.3,0.71,0.5887,70.68,0.7
0.5785,71.22,0.71,0.6022,69.36,0.69
0.5805,71.37,0.71,0.5824,70.48,0.7
0.5805,71.12,0.71,0.5999,69.33,0.69
0.5816,71.12,0.71,0.587,70.16,0.7
0.5817,71.14,0.71,0.5889,70.07,0.69
0.5814,71.05,0.71,0.5856,70.77,0.7
0.5808,71.05,0.71,0.5863,70.9,0.7
0.5797,71.03,0.71,0.5952,69.66,0.69
0.5825,70.92,0.7,0.5944,69.28,0.69
0.5807,71.13,0.71,0.5977,69.85,0.69
0.5826,71.01,0.71,0.5831,70.87,0.7
