train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.636,69.09,0.69,0.6169,68.81,0.69
0.6103,70.34,0.7,0.6039,69.88,0.7
0.6067,69.71,0.69,0.5995,69.54,0.69
0.6,70.27,0.7,0.5966,69.67,0.69
0.5988,70.1,0.7,0.6,69.48,0.69
0.5937,70.15,0.7,0.6047,69.15,0.69
0.5935,70.32,0.7,0.5993,69.95,0.7
0.5933,70.33,0.7,0.5867,70.27,0.7
0.5922,70.2,0.7,0.5954,70.14,0.7
0.5921,70.2,0.7,0.5902,70.26,0.7
0.5909,70.38,0.7,0.5968,70.13,0.69
0.5914,70.1,0.7,0.5895,69.87,0.69
0.5885,70.44,0.7,0.5937,69.63,0.69
0.5881,70.36,0.7,0.5967,69.8,0.69
0.5862,70.68,0.7,0.5941,69.61,0.69
0.5861,70.44,0.7,0.601,69.94,0.7
0.5876,70.46,0.7,0.5902,70.5,0.7
0.5872,70.39,0.7,0.6004,69.28,0.69
0.5854,70.69,0.7,0.6003,69.38,0.69
0.587,70.44,0.7,0.5928,69.79,0.69
0.5869,70.69,0.7,0.5983,69.59,0.69
0.5863,70.44,0.7,0.5966,69.08,0.69
0.5854,70.49,0.7,0.591,69.92,0.69
0.5894,70.34,0.7,0.5931,69.7,0.69
0.5823,71.08,0.71,0.5936,69.65,0.69
0.5879,70.34,0.7,0.5917,69.7,0.69
0.5864,70.42,0.7,0.5953,69.57,0.69
0.5874,70.53,0.7,0.594,70.09,0.7
0.5844,70.77,0.7,0.5882,70.27,0.7
0.5878,70.45,0.7,0.5897,69.88,0.7
0.5868,70.6,0.7,0.5918,70.24,0.7
0.5867,70.4,0.7,0.5926,70.42,0.7
0.5863,70.44,0.7,0.59,70.08,0.7
0.5871,70.31,0.7,0.5942,69.49,0.69
0.5893,70.24,0.7,0.5892,70.13,0.7
0.585,70.6,0.7,0.5969,69.44,0.69
0.5864,70.37,0.7,0.5864,70.36,0.7
0.5872,70.34,0.7,0.586,70.71,0.7
0.5888,70.41,0.7,0.5855,70.67,0.7
0.5854,70.62,0.7,0.5868,70.43,0.7
0.5872,70.59,0.7,0.5884,69.83,0.69
0.5856,70.64,0.7,0.5825,70.46,0.7
0.5847,70.54,0.7,0.5896,69.91,0.69
0.5854,70.8,0.7,0.5934,69.48,0.69
0.5872,70.21,0.7,0.5885,70.29,0.7
0.5859,70.56,0.7,0.5893,70.11,0.7
0.5891,70.5,0.7,0.592,70.02,0.7
0.588,70.34,0.7,0.5974,69.12,0.69
0.5866,70.39,0.7,0.5919,69.91,0.69
0.5825,70.76,0.7,0.5895,69.94,0.69
0.5875,70.37,0.7,0.603,69.41,0.69
0.5867,70.3,0.7,0.5849,70.51,0.7
0.5876,70.5,0.7,0.5873,70.39,0.7
0.5877,70.41,0.7,0.5879,70.34,0.7
0.5874,70.73,0.7,0.5895,70.55,0.7
0.586,70.61,0.7,0.5906,70.2,0.7
0.5876,70.59,0.7,0.596,69.42,0.69
0.585,70.49,0.7,0.6002,68.77,0.68
0.5894,70.19,0.7,0.5824,70.8,0.7
0.5851,70.68,0.7,0.586,70.05,0.7
0.5843,70.64,0.7,0.5928,69.87,0.69
0.5857,70.49,0.7,0.5893,70.5,0.7
0.585,70.56,0.7,0.5933,69.88,0.7
0.5846,70.56,0.7,0.5922,69.95,0.7
0.588,70.2,0.7,0.5902,70.41,0.7
0.5858,70.71,0.7,0.5931,69.73,0.69
0.5889,70.27,0.7,0.5926,70.46,0.7
0.5859,70.41,0.7,0.5928,69.58,0.69
0.5844,70.64,0.7,0.5937,69.98,0.7
0.5892,70.37,0.7,0.5883,70.49,0.7
0.5857,70.62,0.7,0.5912,69.76,0.69
0.5886,70.31,0.7,0.6023,68.84,0.68
0.5866,70.67,0.7,0.5917,70.24,0.7
0.5862,70.66,0.7,0.596,69.02,0.69
0.5845,70.83,0.7,0.5915,69.82,0.69
0.5859,70.31,0.7,0.5902,70.01,0.7
0.5844,70.55,0.7,0.5996,69.17,0.69
0.5871,70.41,0.7,0.5973,69.8,0.69
0.588,70.34,0.7,0.5922,70.04,0.7
0.5866,70.66,0.7,0.5946,69.73,0.69
0.5854,70.68,0.7,0.5892,70.33,0.7
0.5863,70.69,0.7,0.5965,69.6,0.69
0.5873,70.56,0.7,0.5952,69.43,0.69
0.5812,70.97,0.71,0.5875,70.26,0.7
0.5874,70.28,0.7,0.5855,70.45,0.7
0.5862,70.57,0.7,0.5913,70.15,0.7
0.586,70.5,0.7,0.5976,70.01,0.7
0.5849,70.67,0.7,0.5858,70.1,0.7
0.5881,70.58,0.7,0.5885,70.21,0.7
0.5881,70.41,0.7,0.5891,70.25,0.7
0.5859,70.69,0.7,0.5926,70.03,0.7
0.5879,70.5,0.7,0.5883,70.78,0.7
0.5856,70.77,0.7,0.6004,68.71,0.68
0.5853,70.53,0.7,0.5896,69.68,0.69
0.5857,70.58,0.7,0.5902,69.6,0.69
0.5868,70.59,0.7,0.5844,70.74,0.7
0.5868,70.6,0.7,0.5901,70.2,0.7
0.587,70.53,0.7,0.6006,68.91,0.69
0.586,70.5,0.7,0.5938,69.81,0.7
0.5885,70.22,0.7,0.5876,69.89,0.7
