train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7257,49.5,0.48,0.7419,51.0,0.5
0.717,50.25,0.52,0.6643,55.0,0.52
0.6707,60.0,0.59,0.6934,53.0,0.54
0.6535,62.38,0.62,0.6307,64.0,0.64
0.6325,66.88,0.67,0.6402,62.0,0.64
0.626,67.38,0.68,0.6274,71.0,0.71
0.6119,66.5,0.67,0.5709,73.0,0.73
0.5978,69.62,0.69,0.5899,69.0,0.7
0.5931,70.75,0.71,0.5442,75.0,0.74
0.5997,69.25,0.69,0.5295,72.0,0.71
0.5782,70.5,0.71,0.5883,73.0,0.73
0.6049,67.25,0.68,0.498,74.0,0.75
0.5944,69.12,0.69,0.602,73.0,0.74
0.5718,71.62,0.72,0.6373,68.0,0.68
0.6004,68.75,0.69,0.5795,74.0,0.77
0.5616,71.62,0.72,0.5452,74.0,0.76
0.561,72.75,0.73,0.6745,65.0,0.64
0.5612,71.12,0.71,0.4832,74.0,0.74
0.5869,70.0,0.7,0.6766,74.0,0.74
0.5478,72.88,0.73,0.5722,72.0,0.72
0.5654,73.0,0.73,0.6201,69.0,0.69
0.5739,71.38,0.71,0.4942,76.0,0.76
0.5633,72.75,0.73,0.4837,77.0,0.77
0.5661,72.0,0.72,0.5453,74.0,0.74
0.5749,69.5,0.7,0.4645,75.0,0.75
0.5758,71.62,0.72,0.4708,77.0,0.75
0.5755,70.75,0.71,0.5802,68.0,0.68
0.5622,70.75,0.71,0.4651,75.0,0.76
0.5407,74.5,0.74,0.5592,68.0,0.69
0.5564,72.62,0.73,0.4451,76.0,0.77
0.5677,71.25,0.72,0.6922,65.0,0.66
0.5957,69.5,0.7,0.63,71.0,0.72
0.5624,70.0,0.7,0.4598,70.0,0.72
0.5639,72.38,0.73,0.5068,74.0,0.75
0.5739,70.38,0.7,0.6966,74.0,0.74
0.5545,72.25,0.72,0.5019,73.0,0.74
0.5549,72.88,0.73,0.5591,68.0,0.7
0.5557,71.62,0.72,0.6022,74.0,0.74
0.5609,72.25,0.72,0.5082,74.0,0.73
0.5644,72.5,0.73,0.4757,76.0,0.76
0.5728,72.38,0.73,0.55,70.0,0.7
0.5805,71.0,0.71,0.6115,68.0,0.67
0.585,69.5,0.7,0.6037,66.0,0.66
0.5747,69.25,0.7,0.4744,78.0,0.78
0.5494,73.88,0.74,0.4986,72.0,0.74
0.5805,70.0,0.7,0.5129,70.0,0.7
0.5572,72.12,0.73,0.5163,72.0,0.73
0.5681,72.5,0.72,0.5324,68.0,0.68
0.5704,70.25,0.7,0.4738,81.0,0.81
0.5432,73.75,0.74,0.6267,69.0,0.69
0.5746,70.62,0.71,0.5116,71.0,0.71
0.5763,70.25,0.7,0.497,74.0,0.74
0.5729,71.75,0.72,0.4977,74.0,0.75
0.5661,70.88,0.71,0.5984,71.0,0.71
0.5798,71.25,0.72,0.6234,73.0,0.73
0.5671,71.5,0.72,0.5111,71.0,0.73
0.5719,71.25,0.71,0.546,75.0,0.75
0.5765,72.25,0.72,0.541,74.0,0.74
0.5353,75.0,0.75,0.499,79.0,0.79
0.5402,72.88,0.73,0.6461,77.0,0.77
0.5874,69.12,0.69,0.5444,66.0,0.66
0.5398,74.88,0.75,0.5596,68.0,0.67
0.5649,72.25,0.72,0.5405,72.0,0.71
0.5615,72.38,0.72,0.5549,68.0,0.68
0.5551,72.88,0.73,0.645,69.0,0.67
0.5875,68.38,0.69,0.4501,79.0,0.79
0.5512,72.88,0.73,0.6339,74.0,0.75
0.5376,73.12,0.73,0.5887,65.0,0.66
0.566,71.25,0.71,0.4544,79.0,0.79
0.5725,71.25,0.71,0.5699,76.0,0.76
0.5475,73.25,0.73,0.6536,69.0,0.69
0.5513,72.0,0.72,0.4724,73.0,0.76
0.5543,71.25,0.71,0.5052,81.0,0.82
0.5726,71.88,0.72,0.5897,72.0,0.72
0.586,68.38,0.68,0.4439,77.0,0.77
0.5693,71.38,0.71,0.5918,71.0,0.71
0.5775,69.75,0.7,0.4977,71.0,0.71
0.5671,72.88,0.73,0.6172,74.0,0.74
0.5475,74.12,0.74,0.6467,70.0,0.7
0.5933,69.12,0.7,0.7056,70.0,0.7
0.5645,71.0,0.71,0.535,75.0,0.75
0.5712,68.75,0.69,0.5539,68.0,0.68
0.5971,69.0,0.69,0.5615,71.0,0.71
0.5549,70.5,0.71,0.5743,76.0,0.76
0.5508,74.0,0.74,0.6344,71.0,0.72
0.5325,76.0,0.76,0.6335,71.0,0.71
0.5693,72.75,0.73,0.5408,78.0,0.78
0.5525,72.62,0.72,0.5897,71.0,0.7
0.5862,69.38,0.69,0.5783,66.0,0.67
0.5532,74.0,0.74,0.5045,75.0,0.75
0.5402,73.88,0.74,0.4808,72.0,0.71
0.551,73.38,0.74,0.5047,70.0,0.71
0.5651,70.25,0.71,0.5404,73.0,0.73
0.5413,73.12,0.73,0.4707,74.0,0.74
0.5793,71.0,0.71,0.4463,79.0,0.79
0.55,73.12,0.74,0.5364,72.0,0.73
0.5524,71.25,0.71,0.4843,71.0,0.71
0.5544,71.25,0.71,0.5374,71.0,0.7
0.5787,70.38,0.71,0.6425,74.0,0.75
0.5329,74.12,0.75,0.55,72.0,0.7
