train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6345,68.7,0.68,0.6003,71.13,0.71
0.6138,70.1,0.7,0.6079,69.44,0.69
0.6055,70.34,0.7,0.5973,69.74,0.69
0.6021,70.39,0.7,0.6023,69.61,0.69
0.5993,70.31,0.7,0.5962,69.93,0.69
0.5949,70.38,0.7,0.5958,69.58,0.69
0.5961,70.47,0.7,0.6029,69.13,0.69
0.5929,70.42,0.7,0.5927,70.2,0.7
0.5916,70.52,0.7,0.5927,69.61,0.69
0.5896,70.5,0.7,0.592,70.6,0.7
0.5927,70.46,0.7,0.5909,70.18,0.7
0.5904,70.71,0.7,0.5882,70.34,0.7
0.5896,70.65,0.7,0.5937,69.97,0.7
0.5885,70.68,0.7,0.5945,70.18,0.7
0.5894,70.75,0.7,0.5939,69.97,0.69
0.5862,71.08,0.71,0.5928,70.44,0.7
0.584,70.77,0.7,0.5895,70.25,0.7
0.5863,70.9,0.7,0.581,70.78,0.7
0.5857,71.08,0.71,0.5903,70.45,0.7
0.5843,71.01,0.7,0.5892,70.18,0.7
0.5775,71.52,0.71,0.5842,70.56,0.7
0.5804,71.11,0.71,0.5889,70.66,0.7
0.5811,71.1,0.71,0.5906,70.29,0.7
0.579,71.49,0.71,0.5833,71.44,0.71
0.579,71.45,0.71,0.589,70.29,0.7
0.5798,71.19,0.71,0.5925,70.1,0.7
0.58,71.31,0.71,0.5889,70.27,0.7
0.5795,71.41,0.71,0.5834,70.96,0.7
0.5773,71.48,0.71,0.5864,70.76,0.7
0.5747,71.62,0.71,0.5843,71.26,0.71
0.58,71.41,0.71,0.5893,70.42,0.7
0.5817,71.28,0.71,0.5804,71.29,0.71
0.5784,71.32,0.71,0.5907,70.32,0.7
0.5792,71.11,0.71,0.5866,70.8,0.7
0.5791,71.26,0.71,0.5777,71.72,0.71
0.5793,71.26,0.71,0.5784,71.08,0.71
0.5802,71.27,0.71,0.5799,71.17,0.71
0.5778,71.39,0.71,0.5925,70.27,0.7
0.5816,71.19,0.71,0.5902,70.35,0.7
0.578,71.3,0.71,0.5869,70.98,0.71
0.5803,71.35,0.71,0.5887,70.64,0.7
0.579,71.29,0.71,0.5882,70.22,0.7
0.5769,71.53,0.71,0.5892,70.28,0.7
0.5793,71.46,0.71,0.5833,71.24,0.71
0.5835,70.88,0.7,0.5816,70.69,0.7
0.5799,71.23,0.71,0.5878,70.7,0.7
0.5826,70.87,0.7,0.5897,70.84,0.7
0.5791,71.19,0.71,0.5858,70.65,0.7
0.5818,71.03,0.71,0.5887,70.28,0.7
0.5788,71.29,0.71,0.5888,70.95,0.7
0.5821,70.92,0.71,0.5922,69.73,0.69
0.5788,71.28,0.71,0.5873,70.95,0.7
0.5818,71.23,0.71,0.5813,70.94,0.7
0.5805,71.2,0.71,0.5812,71.31,0.71
0.578,71.42,0.71,0.5886,70.67,0.7
0.5781,71.44,0.71,0.5882,69.88,0.69
0.5793,71.25,0.71,0.5922,69.83,0.69
0.5796,71.37,0.71,0.5862,70.62,0.7
0.5787,71.27,0.71,0.5882,70.2,0.7
0.5802,71.33,0.71,0.5875,70.3,0.7
0.5781,71.24,0.71,0.5835,71.03,0.71
0.5822,71.18,0.71,0.586,70.33,0.7
0.5806,71.44,0.71,0.5949,70.1,0.7
0.578,71.4,0.71,0.5955,70.09,0.69
0.5783,71.46,0.71,0.5887,70.06,0.69
0.5808,71.19,0.71,0.5898,70.53,0.7
0.5792,71.26,0.71,0.5915,70.82,0.7
0.5786,71.47,0.71,0.592,70.43,0.7
0.5813,71.32,0.71,0.5825,71.23,0.71
0.5762,71.55,0.71,0.5979,69.14,0.68
0.5833,70.93,0.7,0.5913,70.41,0.7
0.5818,71.12,0.71,0.5897,69.85,0.69
0.5785,71.52,0.71,0.5874,70.56,0.7
0.5811,70.98,0.71,0.5933,70.46,0.7
0.5775,71.63,0.71,0.5905,69.65,0.69
0.5807,71.15,0.71,0.5856,71.27,0.71
0.5769,71.7,0.71,0.5808,71.02,0.7
0.5805,71.16,0.71,0.5856,70.31,0.7
0.58,71.39,0.71,0.5857,71.16,0.71
0.5781,71.46,0.71,0.5876,70.11,0.7
0.5805,71.28,0.71,0.5865,70.82,0.7
0.5802,71.17,0.71,0.5823,70.76,0.7
0.5793,71.47,0.71,0.5799,71.53,0.71
0.5798,71.21,0.71,0.5874,70.31,0.7
0.5784,71.38,0.71,0.596,69.0,0.68
0.5813,71.17,0.71,0.5862,70.79,0.7
0.5782,71.32,0.71,0.5849,70.82,0.7
0.5798,71.13,0.71,0.5877,70.86,0.7
0.5829,71.06,0.71,0.5903,69.74,0.69
0.5796,71.37,0.71,0.5898,70.29,0.7
0.5803,71.2,0.71,0.5894,70.5,0.7
0.578,71.4,0.71,0.5832,70.97,0.7
0.5787,71.41,0.71,0.5854,71.09,0.7
0.5789,71.23,0.71,0.5852,70.99,0.71
0.5766,71.53,0.71,0.5868,70.87,0.7
0.5793,71.24,0.71,0.5893,70.59,0.7
0.5779,71.4,0.71,0.579,71.07,0.7
0.5803,71.25,0.71,0.5829,71.6,0.71
0.578,71.47,0.71,0.5871,70.92,0.7
0.5772,71.61,0.71,0.5844,70.35,0.7
