train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6383,66.03,0.67,0.6111,66.71,0.67
0.6121,69.16,0.69,0.5949,70.7,0.7
0.6039,70.43,0.7,0.5986,69.96,0.69
0.6006,70.6,0.7,0.5967,70.38,0.7
0.5964,70.68,0.7,0.5993,69.85,0.69
0.5942,70.51,0.7,0.5926,70.27,0.7
0.5914,70.6,0.7,0.5954,69.53,0.69
0.5896,70.72,0.7,0.5825,71.4,0.71
0.5902,70.65,0.7,0.5918,70.34,0.7
0.5855,70.96,0.7,0.5863,70.71,0.7
0.5879,70.76,0.7,0.6005,69.74,0.69
0.5851,70.98,0.71,0.5824,71.14,0.71
0.5838,71.11,0.71,0.5894,70.05,0.7
0.5844,71.08,0.71,0.6015,69.5,0.69
0.5825,71.06,0.71,0.585,70.7,0.7
0.5808,71.44,0.71,0.5838,70.68,0.7
0.5835,70.91,0.7,0.5836,70.36,0.7
0.5805,71.12,0.71,0.5834,71.08,0.71
0.5802,71.19,0.71,0.59,69.84,0.69
0.5791,71.4,0.71,0.5872,70.87,0.7
0.5799,71.09,0.71,0.591,70.13,0.7
0.5801,71.08,0.71,0.5943,70.52,0.7
0.5818,71.08,0.71,0.5865,70.02,0.7
0.5787,71.3,0.71,0.5894,70.04,0.7
0.5778,71.49,0.71,0.5845,70.76,0.7
0.5799,71.19,0.71,0.5804,71.54,0.71
0.5778,71.41,0.71,0.5905,69.72,0.69
0.5793,71.33,0.71,0.5887,70.48,0.7
0.5802,71.21,0.71,0.582,70.48,0.7
0.5787,71.16,0.71,0.5895,70.36,0.7
0.5781,71.25,0.71,0.5896,69.4,0.69
0.5804,71.03,0.71,0.5874,70.74,0.7
0.5767,71.28,0.71,0.5875,70.4,0.7
0.5823,71.12,0.71,0.5857,70.17,0.7
0.5784,71.23,0.71,0.5869,70.55,0.7
0.5791,71.13,0.71,0.5859,70.44,0.7
0.5821,70.94,0.71,0.5831,70.44,0.7
0.5796,71.25,0.71,0.5791,71.05,0.71
0.5803,71.18,0.71,0.5842,70.61,0.7
0.5809,71.22,0.71,0.5858,70.19,0.7
0.5791,71.21,0.71,0.5816,71.25,0.71
0.5806,71.17,0.71,0.5801,70.4,0.7
0.5815,71.06,0.71,0.5916,70.15,0.7
0.5811,71.21,0.71,0.5856,70.06,0.7
0.5778,71.39,0.71,0.5851,70.38,0.7
0.5792,71.22,0.71,0.5863,70.55,0.7
0.5825,70.73,0.7,0.5914,70.15,0.7
0.5813,71.07,0.71,0.5893,70.32,0.7
0.5813,70.98,0.71,0.5845,70.51,0.7
0.58,71.21,0.71,0.591,69.75,0.69
0.5796,71.35,0.71,0.5827,70.62,0.7
0.5818,71.06,0.71,0.5845,70.93,0.7
0.5814,71.17,0.71,0.5874,70.14,0.7
0.5763,71.36,0.71,0.5859,70.4,0.7
0.5808,71.17,0.71,0.5812,70.98,0.7
0.5806,71.0,0.71,0.5932,70.64,0.7
0.5793,71.15,0.71,0.5881,69.72,0.69
0.5785,71.29,0.71,0.5836,70.69,0.7
0.5768,71.38,0.71,0.5862,70.92,0.7
0.5791,71.12,0.71,0.5871,70.13,0.7
0.5812,70.94,0.71,0.5958,69.94,0.69
0.5792,71.28,0.71,0.5958,69.88,0.69
0.5773,71.23,0.71,0.5931,70.16,0.69
0.5782,71.45,0.71,0.5981,69.58,0.69
0.5773,71.1,0.71,0.5878,70.3,0.7
0.5786,71.33,0.71,0.5874,70.82,0.7
0.5755,71.63,0.71,0.5781,71.48,0.71
0.58,71.17,0.71,0.5948,69.85,0.69
0.5799,71.17,0.71,0.5822,70.95,0.7
0.5785,71.22,0.71,0.5929,69.42,0.69
0.5784,71.25,0.71,0.5886,70.3,0.7
0.5804,71.16,0.71,0.5831,71.03,0.7
0.5791,71.12,0.71,0.5902,70.28,0.7
0.5799,71.09,0.71,0.5954,70.0,0.69
0.5806,71.12,0.71,0.587,70.79,0.7
0.5799,70.99,0.71,0.5827,71.09,0.71
0.5817,70.89,0.7,0.5891,69.87,0.69
0.5819,70.72,0.7,0.5873,70.46,0.7
0.5789,71.33,0.71,0.5885,69.57,0.69
0.5783,71.36,0.71,0.5895,70.41,0.7
0.5807,71.13,0.71,0.5861,70.05,0.7
0.5793,71.1,0.71,0.5758,71.28,0.71
0.5813,71.03,0.71,0.5902,70.09,0.7
0.578,71.31,0.71,0.593,70.12,0.7
0.5806,71.16,0.71,0.5946,70.06,0.7
0.582,70.86,0.7,0.5895,69.81,0.69
0.5838,70.7,0.7,0.5882,70.33,0.7
0.583,70.83,0.7,0.5885,69.62,0.69
0.5796,71.23,0.71,0.5799,70.38,0.7
0.5842,70.76,0.7,0.5873,70.98,0.7
0.5802,71.23,0.71,0.5889,70.35,0.7
0.58,70.96,0.71,0.5877,70.64,0.7
0.5771,71.51,0.71,0.5907,69.3,0.69
0.578,71.1,0.71,0.5858,70.22,0.7
0.5749,71.37,0.71,0.5878,70.55,0.7
0.5805,70.97,0.71,0.5828,70.85,0.7
0.578,71.28,0.71,0.5847,70.88,0.7
0.5788,71.28,0.71,0.5846,70.55,0.7
0.5795,71.15,0.71,0.5811,70.81,0.7
0.5818,70.91,0.7,0.5865,69.9,0.69
