train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6502,68.18,0.68,0.6145,70.47,0.7
0.6191,70.29,0.7,0.61,70.01,0.7
0.612,70.32,0.7,0.6034,69.99,0.7
0.6052,70.33,0.7,0.5915,70.52,0.7
0.602,70.58,0.7,0.598,69.36,0.69
0.5972,70.46,0.7,0.5883,70.88,0.7
0.596,70.5,0.7,0.5993,69.98,0.69
0.5926,70.55,0.7,0.596,69.37,0.69
0.5939,70.42,0.7,0.5871,69.51,0.69
0.5946,70.3,0.7,0.5896,70.94,0.7
0.5904,70.54,0.7,0.5898,70.23,0.7
0.5907,70.36,0.7,0.5865,70.12,0.7
0.5883,70.47,0.7,0.5929,69.93,0.69
0.5898,70.38,0.7,0.5895,70.06,0.7
0.5893,70.66,0.7,0.5896,70.28,0.7
0.5887,70.5,0.7,0.5936,69.66,0.69
0.5886,70.35,0.7,0.5851,70.52,0.7
0.5854,70.78,0.7,0.5848,70.5,0.7
0.5859,70.51,0.7,0.5916,70.44,0.7
0.5844,70.81,0.7,0.5812,70.8,0.7
0.5858,70.68,0.7,0.588,70.29,0.7
0.5854,70.45,0.7,0.596,69.68,0.69
0.5866,70.33,0.7,0.5877,70.45,0.7
0.5841,70.81,0.7,0.5855,70.78,0.7
0.5851,70.55,0.7,0.5987,69.73,0.69
0.5841,70.63,0.7,0.5823,70.47,0.7
0.5824,70.94,0.71,0.5868,70.38,0.7
0.5785,70.92,0.71,0.5894,69.85,0.69
0.5814,70.79,0.7,0.5902,70.1,0.7
0.5816,70.76,0.7,0.5851,70.21,0.7
0.582,70.94,0.71,0.5827,71.02,0.71
0.5806,70.89,0.71,0.5823,70.68,0.7
0.5805,71.06,0.71,0.5835,70.16,0.7
0.5821,70.64,0.7,0.5831,70.15,0.7
0.5814,70.82,0.7,0.5875,70.46,0.7
0.5788,70.91,0.71,0.5877,69.84,0.69
0.5779,71.0,0.71,0.5855,70.47,0.7
0.58,70.96,0.7,0.5857,70.66,0.7
0.5817,70.74,0.7,0.5836,70.61,0.7
0.5818,70.8,0.7,0.5901,70.6,0.7
0.5823,70.65,0.7,0.5905,70.42,0.7
0.5812,70.81,0.7,0.5932,69.88,0.69
0.5809,70.84,0.7,0.5809,70.3,0.7
0.5805,70.86,0.71,0.5873,69.55,0.69
0.5834,70.69,0.7,0.5809,71.09,0.71
0.5793,71.06,0.71,0.5867,70.17,0.7
0.5818,70.85,0.7,0.5853,70.73,0.7
0.5775,71.18,0.71,0.5856,70.54,0.7
0.5809,70.82,0.7,0.5911,70.24,0.7
0.5814,70.78,0.7,0.5848,70.23,0.7
0.5819,70.55,0.7,0.5882,70.56,0.7
0.5783,71.03,0.71,0.5813,71.28,0.71
0.5795,70.89,0.7,0.5784,70.68,0.7
0.5819,70.86,0.7,0.5844,70.12,0.7
0.5814,70.67,0.7,0.5863,70.1,0.7
0.5797,70.88,0.7,0.5908,70.22,0.7
0.5807,70.83,0.7,0.5866,69.88,0.69
0.5811,70.73,0.7,0.5797,70.2,0.7
0.5821,70.78,0.7,0.5772,70.82,0.7
0.5784,71.32,0.71,0.5863,70.35,0.7
0.5807,70.76,0.7,0.5848,70.17,0.7
0.5785,70.87,0.71,0.5843,70.72,0.7
0.5815,70.68,0.7,0.5823,70.83,0.7
0.5785,70.88,0.71,0.5881,70.16,0.7
0.5799,70.98,0.71,0.5887,70.03,0.7
0.58,70.89,0.7,0.584,70.59,0.7
0.5825,70.7,0.7,0.5796,70.77,0.7
0.5823,70.56,0.7,0.5803,70.99,0.7
0.5834,70.59,0.7,0.5816,70.71,0.7
0.5836,70.65,0.7,0.5862,69.97,0.7
0.5801,70.85,0.7,0.5818,70.58,0.7
0.5814,70.74,0.7,0.5819,69.77,0.69
0.5797,71.05,0.71,0.574,70.84,0.7
0.5821,70.81,0.7,0.5831,70.34,0.7
0.5821,70.86,0.71,0.5857,70.58,0.7
0.5766,71.12,0.71,0.5874,70.49,0.7
0.5811,70.83,0.7,0.5792,71.67,0.71
0.5814,70.85,0.7,0.5894,70.12,0.7
0.5804,70.89,0.71,0.584,70.89,0.71
0.5789,71.13,0.71,0.5819,70.92,0.71
0.5819,70.89,0.71,0.5905,69.84,0.69
0.5783,71.08,0.71,0.5813,71.01,0.71
0.5809,70.73,0.7,0.5891,69.51,0.69
0.5819,70.77,0.7,0.5878,70.34,0.7
0.5818,70.8,0.7,0.5904,70.06,0.7
0.5795,70.99,0.71,0.5836,70.66,0.7
0.5821,70.76,0.7,0.5854,70.27,0.7
0.5813,70.8,0.7,0.5845,70.19,0.7
0.5838,70.85,0.7,0.5911,70.56,0.7
0.5802,70.65,0.7,0.5899,69.94,0.69
0.5813,70.91,0.71,0.5869,70.86,0.7
0.5808,70.8,0.7,0.5876,69.99,0.7
0.5818,70.89,0.71,0.5885,70.21,0.7
0.5812,70.67,0.7,0.5849,70.24,0.7
0.5798,70.99,0.71,0.5905,70.27,0.7
0.5786,70.9,0.7,0.59,70.25,0.7
0.5798,70.83,0.7,0.5918,69.64,0.69
0.5802,70.77,0.7,0.5791,71.13,0.71
0.5829,70.62,0.7,0.5828,71.13,0.71
0.5813,70.97,0.71,0.5805,70.56,0.7
