train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6472,65.91,0.66,0.6181,69.59,0.69
0.6125,70.76,0.7,0.6039,70.1,0.7
0.6049,70.59,0.7,0.599,70.41,0.7
0.6,70.52,0.7,0.5957,70.21,0.7
0.5973,70.36,0.7,0.5997,69.63,0.69
0.5919,70.59,0.7,0.5967,69.42,0.69
0.5892,70.9,0.7,0.5963,70.13,0.7
0.5911,70.51,0.7,0.6002,68.75,0.68
0.5886,70.61,0.7,0.5894,69.89,0.69
0.5858,71.0,0.71,0.5832,70.88,0.7
0.5862,70.71,0.7,0.5868,70.24,0.7
0.5848,70.94,0.71,0.5925,70.01,0.69
0.585,70.74,0.7,0.5856,70.13,0.7
0.5821,71.13,0.71,0.5828,70.84,0.7
0.5842,70.91,0.7,0.5876,70.5,0.7
0.5804,71.39,0.71,0.5934,69.9,0.69
0.5816,71.12,0.71,0.588,69.61,0.69
0.5827,70.92,0.7,0.5787,71.65,0.71
0.5831,70.94,0.71,0.5905,70.34,0.7
0.579,71.17,0.71,0.5847,71.03,0.7
0.5774,71.31,0.71,0.5928,70.0,0.7
0.5818,71.11,0.71,0.5851,70.2,0.7
0.578,71.19,0.71,0.5837,70.96,0.7
0.5764,71.22,0.71,0.5921,69.52,0.69
0.5776,71.11,0.71,0.5767,71.25,0.71
0.5755,71.44,0.71,0.5894,69.99,0.69
0.5766,71.17,0.71,0.591,70.28,0.7
0.5787,71.1,0.71,0.5957,70.21,0.7
0.5762,71.26,0.71,0.5847,69.98,0.69
0.5776,71.28,0.71,0.5828,71.13,0.7
0.5781,71.21,0.71,0.585,71.05,0.71
0.5777,71.47,0.71,0.5849,70.31,0.7
0.5736,71.82,0.71,0.5879,70.94,0.7
0.576,71.27,0.71,0.59,69.97,0.69
0.5758,71.54,0.71,0.586,70.49,0.7
0.5726,71.66,0.71,0.5896,70.22,0.7
0.5731,71.51,0.71,0.5834,71.07,0.71
0.5738,71.69,0.71,0.5911,69.94,0.69
0.5758,71.4,0.71,0.5862,71.1,0.71
0.5783,71.02,0.71,0.5816,70.35,0.7
0.5722,71.57,0.71,0.5779,70.94,0.71
0.5761,71.44,0.71,0.5919,70.11,0.7
0.5763,71.24,0.71,0.5844,70.86,0.7
0.5767,71.37,0.71,0.5855,70.42,0.7
0.5764,71.32,0.71,0.5879,70.47,0.7
0.5759,71.42,0.71,0.5912,69.66,0.69
0.5799,71.16,0.71,0.5788,70.93,0.71
0.5739,71.73,0.71,0.5883,70.22,0.7
0.576,71.45,0.71,0.5914,70.04,0.7
0.5777,71.25,0.71,0.5795,70.61,0.7
0.5761,71.39,0.71,0.5909,69.67,0.69
0.5775,71.01,0.71,0.5767,71.22,0.71
0.5763,71.34,0.71,0.5879,70.44,0.7
0.5753,71.35,0.71,0.591,69.39,0.69
0.5748,71.51,0.71,0.5886,70.61,0.7
0.5766,71.45,0.71,0.5807,70.51,0.7
0.5757,71.53,0.71,0.5941,70.16,0.7
0.5766,71.19,0.71,0.5851,70.45,0.7
0.5741,71.55,0.71,0.5873,70.07,0.7
0.575,71.39,0.71,0.589,70.55,0.7
0.5769,71.24,0.71,0.5889,70.07,0.7
0.5722,71.52,0.71,0.5869,70.71,0.7
0.575,71.64,0.71,0.5815,70.37,0.7
0.5759,71.36,0.71,0.5823,71.33,0.71
0.5752,71.32,0.71,0.5906,70.08,0.7
0.5733,71.56,0.71,0.5784,71.28,0.71
0.5778,71.24,0.71,0.5888,70.65,0.7
0.5745,71.56,0.71,0.5827,70.59,0.7
0.5759,71.36,0.71,0.5832,70.69,0.7
0.5774,71.25,0.71,0.5818,70.97,0.71
0.5743,71.26,0.71,0.5877,70.61,0.7
0.5764,71.41,0.71,0.5852,69.76,0.69
0.5763,71.29,0.71,0.5927,69.86,0.69
0.5765,71.15,0.71,0.5934,70.29,0.7
0.5775,71.41,0.71,0.5822,70.56,0.7
0.5746,71.64,0.71,0.5795,71.23,0.71
0.5761,71.48,0.71,0.5811,71.02,0.7
0.578,71.28,0.71,0.5876,70.08,0.7
0.5752,71.22,0.71,0.5797,71.54,0.71
0.5765,71.16,0.71,0.5862,69.84,0.69
0.5748,71.25,0.71,0.5853,70.67,0.7
0.5749,71.54,0.71,0.589,70.07,0.7
0.5769,71.41,0.71,0.5804,71.44,0.71
0.5738,71.41,0.71,0.579,71.08,0.71
0.5757,71.41,0.71,0.5847,70.02,0.7
0.5762,71.19,0.71,0.5902,70.28,0.7
0.5801,71.06,0.71,0.5928,70.06,0.7
0.577,71.3,0.71,0.5903,69.88,0.69
0.5746,71.42,0.71,0.5931,69.47,0.69
0.5743,71.61,0.71,0.5989,69.41,0.69
0.5743,71.61,0.71,0.5829,71.01,0.7
0.576,71.29,0.71,0.5807,70.44,0.7
0.5745,71.5,0.71,0.5798,70.85,0.7
0.5743,71.46,0.71,0.5786,71.44,0.71
0.5748,71.35,0.71,0.5887,70.32,0.7
0.5754,71.56,0.71,0.5826,70.72,0.7
0.5741,71.65,0.71,0.5788,70.94,0.7
0.5775,71.22,0.71,0.5846,70.47,0.7
0.5749,71.51,0.71,0.5856,70.16,0.7
0.5753,71.48,0.71,0.5876,70.4,0.7
