train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,69.52,0.69,0.6127,70.01,0.7
0.6175,70.21,0.7,0.6079,69.77,0.69
0.606,70.57,0.7,0.6002,70.01,0.7
0.6023,70.14,0.7,0.5978,69.99,0.7
0.5987,70.32,0.7,0.5826,71.3,0.71
0.5921,70.7,0.7,0.5959,70.01,0.7
0.5933,70.46,0.7,0.6043,68.87,0.68
0.5896,70.64,0.7,0.5917,70.23,0.7
0.5856,70.94,0.7,0.6004,69.81,0.69
0.5873,70.75,0.7,0.5977,70.05,0.69
0.5879,70.82,0.7,0.5903,70.28,0.7
0.586,70.61,0.7,0.5937,70.07,0.7
0.5856,70.71,0.7,0.5865,70.46,0.7
0.5853,70.81,0.7,0.5848,70.88,0.7
0.5848,70.86,0.7,0.592,69.71,0.69
0.5878,70.67,0.7,0.58,71.28,0.71
0.5845,70.96,0.7,0.5842,70.34,0.7
0.5857,70.93,0.7,0.5979,69.78,0.69
0.5873,70.69,0.7,0.5903,70.35,0.7
0.5834,71.02,0.71,0.5948,69.85,0.69
0.5866,70.53,0.7,0.5902,69.93,0.69
0.5843,71.08,0.71,0.592,70.07,0.7
0.5844,71.01,0.71,0.5901,70.15,0.7
0.5834,71.06,0.71,0.5946,70.32,0.7
0.5844,70.89,0.7,0.5881,70.31,0.7
0.5855,70.88,0.7,0.5885,70.45,0.7
0.5822,71.08,0.71,0.5884,70.24,0.7
0.5862,70.63,0.7,0.5941,70.61,0.7
0.5814,70.95,0.7,0.5857,70.63,0.7
0.5833,70.89,0.7,0.5899,70.34,0.7
0.5836,71.09,0.71,0.5913,69.96,0.7
0.5833,70.85,0.7,0.5888,69.93,0.69
0.585,70.76,0.7,0.5948,69.49,0.69
0.5826,71.01,0.71,0.5883,71.21,0.71
0.5876,70.69,0.7,0.58,71.16,0.7
0.5852,70.85,0.7,0.5931,70.21,0.7
0.5841,70.85,0.7,0.5944,69.92,0.69
0.5821,71.13,0.71,0.5957,69.71,0.69
0.5854,71.12,0.71,0.6001,70.08,0.69
0.583,71.15,0.71,0.5965,69.36,0.69
0.5844,70.86,0.7,0.5921,70.21,0.7
0.5865,70.69,0.7,0.5955,69.2,0.69
0.5854,70.84,0.7,0.5827,71.24,0.71
0.585,70.99,0.7,0.5905,70.48,0.7
0.5869,70.75,0.7,0.5855,70.59,0.7
0.5841,70.95,0.7,0.5906,70.34,0.7
0.5814,71.14,0.71,0.5987,69.28,0.69
0.5817,71.11,0.71,0.5895,70.15,0.69
0.5847,70.93,0.7,0.5887,70.86,0.7
0.5836,70.8,0.7,0.5906,70.17,0.7
0.5866,70.73,0.7,0.588,70.28,0.7
0.5823,70.91,0.7,0.5968,69.76,0.69
0.5845,70.94,0.7,0.5885,70.4,0.7
0.5828,71.16,0.71,0.5853,70.72,0.7
0.5886,70.72,0.7,0.5868,70.24,0.69
0.5841,70.95,0.71,0.5805,71.37,0.71
0.585,70.86,0.7,0.5938,70.03,0.69
0.5824,71.03,0.71,0.5918,70.39,0.7
0.5817,71.12,0.71,0.5887,70.74,0.7
0.5843,70.81,0.7,0.5839,70.71,0.7
0.584,70.78,0.7,0.5808,71.05,0.7
0.582,71.01,0.7,0.5888,70.48,0.7
0.5852,70.83,0.7,0.5893,69.89,0.69
0.5811,71.14,0.71,0.5899,70.48,0.7
0.5844,70.9,0.7,0.5921,70.01,0.69
0.586,70.75,0.7,0.5877,70.4,0.7
0.5859,70.83,0.7,0.5816,70.52,0.7
0.5833,71.1,0.71,0.5851,70.73,0.7
0.5833,70.8,0.7,0.584,70.81,0.7
0.5833,71.0,0.71,0.591,70.26,0.7
0.5823,71.14,0.71,0.5971,69.6,0.69
0.5828,71.22,0.71,0.5914,70.0,0.7
0.5816,71.03,0.71,0.5857,70.59,0.7
0.5861,70.8,0.7,0.5943,70.05,0.69
0.5822,71.28,0.71,0.5798,71.0,0.7
0.5841,70.94,0.7,0.5927,70.2,0.7
0.5815,71.04,0.71,0.5905,70.2,0.7
0.5832,71.06,0.71,0.5973,69.9,0.69
0.5852,70.74,0.7,0.5917,69.71,0.69
0.5847,70.83,0.7,0.585,70.82,0.7
0.5836,70.89,0.7,0.5964,70.23,0.7
0.5841,70.94,0.7,0.5857,70.56,0.7
0.5858,70.83,0.7,0.5923,70.54,0.7
0.5825,71.03,0.71,0.5905,70.4,0.7
0.5833,70.88,0.7,0.5843,70.51,0.7
0.585,70.94,0.7,0.5909,69.88,0.69
0.5826,70.92,0.7,0.5885,70.29,0.7
0.5832,71.0,0.71,0.5869,70.35,0.7
0.585,70.67,0.7,0.5914,69.65,0.69
0.5829,71.17,0.71,0.5937,69.78,0.69
0.5871,70.68,0.7,0.5869,70.02,0.7
0.5805,71.35,0.71,0.5935,70.43,0.7
0.5855,70.91,0.7,0.5942,69.68,0.69
0.5823,70.99,0.71,0.5877,70.35,0.7
0.5844,70.94,0.71,0.5869,70.62,0.7
0.583,70.93,0.7,0.5909,70.48,0.7
0.5862,70.75,0.7,0.5875,70.72,0.7
0.5819,70.95,0.7,0.5848,71.01,0.7
0.5806,71.14,0.71,0.595,70.03,0.7
0.5859,70.88,0.7,0.5908,70.53,0.7
