train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.637,69.37,0.69,0.6121,69.62,0.69
0.6119,70.4,0.7,0.6079,69.64,0.69
0.6068,70.39,0.7,0.6016,69.28,0.69
0.6028,70.09,0.7,0.5949,70.45,0.7
0.5976,70.46,0.7,0.5918,69.93,0.69
0.595,70.67,0.7,0.5949,70.19,0.7
0.5946,70.28,0.7,0.5857,71.08,0.71
0.5919,70.5,0.7,0.5894,70.22,0.7
0.5913,70.54,0.7,0.5943,70.35,0.7
0.588,70.75,0.7,0.5837,71.2,0.7
0.5894,70.78,0.7,0.591,69.55,0.69
0.5835,71.18,0.71,0.5919,69.75,0.69
0.5847,70.98,0.71,0.5956,70.04,0.69
0.5847,71.03,0.71,0.5932,69.84,0.69
0.5797,71.1,0.71,0.5867,70.68,0.7
0.5827,71.04,0.71,0.5944,69.97,0.7
0.584,70.8,0.7,0.5948,70.33,0.7
0.5816,71.12,0.71,0.5941,70.09,0.7
0.586,70.82,0.7,0.5858,70.37,0.7
0.5839,70.66,0.7,0.5876,70.08,0.7
0.5845,70.86,0.7,0.5867,70.61,0.7
0.5821,70.97,0.71,0.5819,70.84,0.7
0.5841,70.99,0.7,0.5899,69.58,0.69
0.5854,70.92,0.71,0.5767,71.14,0.71
0.5821,71.02,0.71,0.5827,71.0,0.71
0.5789,71.29,0.71,0.5995,69.61,0.69
0.579,71.34,0.71,0.5894,69.89,0.69
0.5822,71.11,0.71,0.5877,70.44,0.7
0.583,70.9,0.7,0.5942,69.95,0.69
0.5818,71.29,0.71,0.5924,70.1,0.69
0.5817,71.09,0.71,0.5871,70.24,0.7
0.5808,71.1,0.71,0.5862,70.66,0.7
0.5802,71.12,0.71,0.594,69.98,0.69
0.5835,70.88,0.7,0.5991,69.26,0.69
0.5856,71.05,0.71,0.5877,70.15,0.7
0.585,70.85,0.7,0.5894,70.3,0.7
0.5823,71.19,0.71,0.5917,70.04,0.69
0.5805,71.24,0.71,0.5908,70.2,0.7
0.5801,71.28,0.71,0.5877,70.41,0.7
0.5807,71.22,0.71,0.5891,70.35,0.7
0.5835,70.94,0.7,0.5852,71.2,0.71
0.5832,70.98,0.71,0.5926,69.97,0.69
0.5841,70.81,0.7,0.5944,69.87,0.69
0.5819,71.07,0.71,0.5862,70.45,0.7
0.5844,70.85,0.7,0.5813,71.11,0.71
0.5863,70.75,0.7,0.587,70.88,0.7
0.5828,71.03,0.71,0.5792,70.98,0.71
0.5827,71.08,0.71,0.594,70.05,0.69
0.5813,71.18,0.71,0.5859,70.83,0.7
0.5817,70.99,0.71,0.5878,70.52,0.7
0.5844,70.96,0.71,0.5905,70.08,0.7
0.5794,71.14,0.71,0.5875,70.51,0.7
0.5825,71.05,0.71,0.5918,70.8,0.7
0.5834,70.95,0.7,0.5906,70.73,0.7
0.584,71.08,0.71,0.5937,70.16,0.7
0.5831,70.8,0.7,0.5816,71.68,0.71
0.5815,71.23,0.71,0.5844,70.58,0.7
0.5844,70.83,0.7,0.5881,70.35,0.7
0.5846,70.78,0.7,0.5878,70.4,0.7
0.5832,70.99,0.71,0.5875,70.25,0.7
0.5797,71.24,0.71,0.5914,70.12,0.7
0.5804,71.15,0.71,0.5943,70.3,0.7
0.5806,71.13,0.71,0.595,69.64,0.69
0.5839,70.93,0.71,0.5862,71.15,0.71
0.5797,71.05,0.71,0.5896,70.58,0.7
0.578,71.36,0.71,0.5841,70.81,0.7
0.5824,71.03,0.71,0.5857,70.35,0.7
0.5833,70.93,0.7,0.5813,70.84,0.7
0.5813,71.23,0.71,0.5907,70.33,0.7
0.5823,71.05,0.71,0.5821,70.95,0.71
0.582,71.01,0.71,0.5902,69.93,0.69
0.5831,71.0,0.71,0.5891,70.12,0.7
0.5814,71.08,0.71,0.5809,70.81,0.7
0.5809,71.02,0.71,0.5931,70.11,0.7
0.5826,71.16,0.71,0.5863,70.31,0.7
0.5831,71.09,0.71,0.5872,70.61,0.7
0.5816,71.23,0.71,0.5963,69.71,0.69
0.5819,71.16,0.71,0.5838,70.63,0.7
0.5825,71.05,0.71,0.5895,69.87,0.69
0.5848,70.96,0.71,0.5907,69.72,0.69
0.5813,71.22,0.71,0.5904,70.05,0.7
0.582,71.0,0.71,0.5868,70.65,0.7
0.5819,71.12,0.71,0.5824,71.15,0.71
0.5818,71.07,0.71,0.5916,69.66,0.69
0.5827,71.19,0.71,0.5931,70.31,0.7
0.5831,70.86,0.7,0.5836,70.66,0.7
0.5825,71.09,0.71,0.5886,70.41,0.7
0.582,71.3,0.71,0.5909,70.54,0.7
0.582,71.18,0.71,0.5778,70.65,0.7
0.5836,70.85,0.7,0.5953,69.96,0.69
0.5806,71.15,0.71,0.5919,70.28,0.7
0.5818,71.21,0.71,0.5913,70.08,0.69
0.5803,71.12,0.71,0.5911,70.51,0.7
0.581,71.14,0.71,0.5898,70.35,0.7
0.5815,71.14,0.71,0.594,69.8,0.69
0.5806,71.16,0.71,0.59,69.91,0.69
0.5835,70.87,0.7,0.6002,69.83,0.69
0.5817,71.18,0.71,0.5913,70.06,0.7
0.5817,71.19,0.71,0.5926,70.63,0.7
0.5816,71.1,0.71,0.5909,70.04,0.7
