train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6737,64.85,0.64,0.6357,69.44,0.69
0.6352,68.91,0.68,0.6228,69.15,0.68
0.6267,69.37,0.69,0.6163,69.43,0.69
0.6236,69.53,0.69,0.6125,69.77,0.69
0.6161,69.6,0.69,0.6116,69.53,0.69
0.6171,69.23,0.69,0.6022,69.99,0.69
0.612,69.57,0.69,0.6095,69.14,0.68
0.6118,69.34,0.69,0.6043,68.92,0.68
0.606,69.9,0.69,0.604,69.39,0.69
0.6073,69.47,0.69,0.6036,69.38,0.69
0.6056,69.51,0.69,0.5966,69.65,0.69
0.6034,69.59,0.69,0.6063,69.03,0.68
0.6047,69.4,0.69,0.5954,69.77,0.69
0.6022,69.53,0.69,0.5994,68.89,0.68
0.6019,69.56,0.69,0.5978,69.22,0.69
0.6007,69.73,0.69,0.5902,70.68,0.7
0.602,69.4,0.69,0.5974,69.53,0.69
0.6,69.53,0.69,0.5961,69.63,0.69
0.5981,69.57,0.69,0.6005,69.56,0.69
0.5971,69.72,0.69,0.5943,69.21,0.69
0.5962,69.75,0.69,0.5946,69.79,0.69
0.5976,69.54,0.69,0.5909,69.97,0.69
0.5932,69.85,0.69,0.6034,68.52,0.68
0.5916,69.98,0.69,0.5985,68.93,0.68
0.5943,69.72,0.69,0.5995,69.4,0.69
0.5932,69.81,0.69,0.5998,69.22,0.69
0.598,69.47,0.69,0.6032,68.68,0.68
0.5956,69.56,0.69,0.5947,69.59,0.69
0.5969,69.58,0.69,0.5973,69.28,0.69
0.5931,69.98,0.69,0.5893,70.01,0.7
0.5942,69.88,0.69,0.5965,69.28,0.69
0.5955,69.72,0.69,0.5989,69.48,0.69
0.5963,69.66,0.69,0.5967,69.1,0.69
0.5951,69.67,0.69,0.5932,69.44,0.69
0.5943,69.63,0.69,0.5928,68.99,0.69
0.595,69.67,0.69,0.5916,69.74,0.69
0.5921,69.7,0.69,0.5923,70.32,0.7
0.5937,69.93,0.69,0.5893,69.88,0.69
0.5972,69.37,0.69,0.5998,68.86,0.68
0.5948,69.67,0.69,0.6013,69.13,0.68
0.5954,69.57,0.69,0.5934,69.58,0.69
0.5962,69.5,0.69,0.5968,69.08,0.68
0.5961,69.77,0.69,0.5985,69.13,0.68
0.5945,69.83,0.69,0.5972,69.46,0.69
0.5961,69.59,0.69,0.6004,69.4,0.68
0.5972,69.34,0.69,0.5894,69.9,0.69
0.5944,69.71,0.69,0.5942,69.3,0.69
0.5957,69.59,0.69,0.5963,69.61,0.69
0.5928,69.72,0.69,0.5972,69.49,0.69
0.596,69.67,0.69,0.5928,69.57,0.69
0.5956,69.7,0.69,0.5977,69.19,0.68
0.5946,69.7,0.69,0.5913,69.56,0.69
0.5961,69.59,0.69,0.5961,69.28,0.69
0.596,69.76,0.69,0.5906,69.51,0.69
0.5966,69.57,0.69,0.595,69.29,0.68
0.5943,69.68,0.69,0.5934,69.52,0.69
0.5956,69.74,0.69,0.6024,68.92,0.68
0.5969,69.59,0.69,0.5992,69.21,0.69
0.5956,69.64,0.69,0.5994,69.39,0.69
0.5946,69.74,0.69,0.5995,68.89,0.68
0.5946,69.73,0.69,0.5941,69.92,0.69
0.5967,69.42,0.69,0.5907,70.08,0.69
0.5971,69.58,0.69,0.5971,69.37,0.69
0.597,69.55,0.69,0.6028,68.21,0.68
0.593,69.96,0.69,0.597,69.48,0.69
0.5965,69.59,0.69,0.5982,69.68,0.69
0.5946,69.76,0.69,0.5939,69.65,0.69
0.5921,70.02,0.69,0.5897,69.64,0.69
0.5946,69.83,0.69,0.5933,69.43,0.69
0.5969,69.62,0.69,0.5948,69.21,0.69
0.5974,69.54,0.69,0.6008,69.13,0.68
0.5951,69.45,0.69,0.597,68.63,0.68
0.5962,69.64,0.69,0.5935,69.03,0.68
0.5935,69.92,0.69,0.5888,70.61,0.7
0.5949,69.64,0.69,0.5914,70.09,0.69
0.5947,69.69,0.69,0.5954,68.93,0.68
0.5975,69.45,0.69,0.5917,69.94,0.69
0.598,69.43,0.69,0.6026,68.9,0.68
0.5961,69.6,0.69,0.5996,68.65,0.68
0.5961,69.59,0.69,0.5926,69.79,0.69
0.5942,69.77,0.69,0.5945,69.61,0.69
0.594,69.84,0.69,0.5899,69.68,0.69
0.5972,69.68,0.69,0.5932,69.18,0.68
0.5958,69.71,0.69,0.5922,70.15,0.69
0.5952,69.64,0.69,0.5914,69.65,0.69
0.5964,69.66,0.69,0.5928,69.77,0.69
0.5953,69.6,0.69,0.5914,69.92,0.69
0.5941,69.8,0.69,0.5974,69.68,0.69
0.5941,69.89,0.69,0.5946,69.59,0.69
0.5965,69.53,0.69,0.5946,68.96,0.68
0.5974,69.58,0.69,0.5978,69.7,0.69
0.5936,69.88,0.69,0.5951,69.65,0.69
0.5953,69.8,0.69,0.5938,69.36,0.69
0.5948,69.6,0.69,0.5979,69.25,0.69
0.5963,69.6,0.69,0.5917,69.68,0.69
0.5966,69.51,0.69,0.5936,69.37,0.69
0.5968,69.72,0.69,0.5858,70.3,0.7
0.5949,69.75,0.69,0.5976,69.42,0.69
0.5921,69.95,0.69,0.591,69.87,0.69
0.5923,69.8,0.69,0.601,68.63,0.68
