train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.638,67.28,0.67,0.6111,69.89,0.7
0.6108,70.54,0.7,0.6015,70.22,0.7
0.6048,70.46,0.7,0.5886,70.91,0.71
0.5999,70.34,0.7,0.5897,70.67,0.7
0.5946,70.63,0.7,0.5917,70.49,0.7
0.5904,70.86,0.7,0.5894,70.54,0.7
0.5909,70.61,0.7,0.5919,70.33,0.7
0.5901,70.36,0.7,0.5864,69.95,0.7
0.5874,70.64,0.7,0.5976,69.85,0.69
0.5866,70.66,0.7,0.5928,69.47,0.69
0.5854,70.95,0.71,0.5906,70.74,0.7
0.5845,70.91,0.71,0.5923,70.43,0.7
0.5841,71.14,0.71,0.5906,70.08,0.7
0.5834,70.58,0.7,0.5978,69.87,0.7
0.5818,70.83,0.7,0.5879,70.2,0.7
0.5816,70.95,0.71,0.5869,70.55,0.7
0.5813,71.06,0.71,0.5814,70.57,0.7
0.5822,71.07,0.71,0.5862,70.86,0.7
0.5841,70.98,0.71,0.5883,70.2,0.7
0.5821,70.81,0.7,0.5895,69.79,0.69
0.5809,71.13,0.71,0.5877,70.38,0.7
0.5821,70.79,0.7,0.5858,70.66,0.7
0.5828,70.84,0.7,0.5849,70.64,0.7
0.5828,70.9,0.71,0.5952,69.63,0.69
0.5814,71.17,0.71,0.5907,70.17,0.7
0.5815,71.1,0.71,0.5912,69.7,0.69
0.5779,71.42,0.71,0.5901,70.52,0.7
0.5815,70.89,0.7,0.5914,70.3,0.7
0.5794,71.27,0.71,0.5842,70.93,0.71
0.5819,71.03,0.71,0.5841,71.04,0.71
0.5792,71.27,0.71,0.5895,70.26,0.7
0.5822,70.89,0.71,0.5909,70.02,0.7
0.5801,71.2,0.71,0.5879,70.51,0.7
0.5824,70.84,0.7,0.5887,70.67,0.7
0.5813,71.05,0.71,0.5915,69.61,0.69
0.5823,71.0,0.71,0.5948,70.08,0.7
0.5814,71.16,0.71,0.5864,70.68,0.7
0.581,71.22,0.71,0.5912,69.75,0.69
0.5848,70.84,0.7,0.5897,70.23,0.7
0.5828,70.9,0.71,0.5907,70.29,0.7
0.5835,71.02,0.71,0.5988,69.33,0.69
0.5811,70.93,0.71,0.5917,69.98,0.7
0.5806,70.94,0.71,0.5833,70.87,0.71
0.5832,70.89,0.7,0.5841,70.88,0.7
0.5827,71.08,0.71,0.5892,69.45,0.69
0.5829,71.06,0.71,0.5858,70.64,0.7
0.5816,71.06,0.71,0.5807,71.01,0.71
0.583,70.85,0.71,0.5897,69.92,0.7
0.5817,70.99,0.71,0.5976,69.6,0.69
0.5834,71.0,0.71,0.5914,70.29,0.7
0.5787,71.11,0.71,0.5833,70.93,0.71
0.5806,71.04,0.71,0.587,70.41,0.7
0.5804,71.16,0.71,0.5974,69.37,0.69
0.5827,70.65,0.7,0.5885,70.31,0.7
0.5797,71.32,0.71,0.5954,70.62,0.7
0.5804,71.14,0.71,0.5915,69.92,0.69
0.5839,70.92,0.71,0.5953,69.67,0.69
0.5829,71.02,0.71,0.5973,69.44,0.69
0.5776,71.35,0.71,0.5883,70.29,0.7
0.5813,71.1,0.71,0.5895,70.74,0.7
0.5802,71.19,0.71,0.5892,69.68,0.69
0.5839,70.87,0.71,0.5917,71.14,0.71
0.5797,71.21,0.71,0.5896,69.61,0.69
0.5818,70.97,0.71,0.5898,70.77,0.7
0.58,71.2,0.71,0.5842,70.87,0.7
0.582,70.93,0.71,0.5876,70.33,0.7
0.5789,71.27,0.71,0.5836,70.29,0.7
0.5782,71.39,0.71,0.5945,69.81,0.69
0.5804,71.15,0.71,0.5804,70.17,0.7
0.5818,70.92,0.71,0.5908,70.16,0.7
0.5827,70.87,0.7,0.5854,71.08,0.71
0.5833,70.58,0.7,0.5883,70.13,0.7
0.5837,70.53,0.7,0.5968,69.64,0.69
0.5835,70.85,0.7,0.5806,71.07,0.71
0.5828,71.05,0.71,0.5886,69.77,0.69
0.5844,70.74,0.7,0.5853,70.32,0.7
0.5845,71.08,0.71,0.5862,70.24,0.7
0.5815,71.12,0.71,0.5886,70.34,0.7
0.5787,71.16,0.71,0.5897,69.95,0.7
0.5814,70.98,0.71,0.5842,70.8,0.71
0.5844,70.75,0.7,0.58,71.66,0.71
0.5821,70.82,0.7,0.5954,69.5,0.69
0.5836,70.97,0.71,0.5821,70.6,0.7
0.5827,70.89,0.71,0.5823,70.73,0.7
0.5809,71.14,0.71,0.5836,70.42,0.7
0.5814,71.09,0.71,0.5857,70.32,0.7
0.5818,71.16,0.71,0.5892,70.37,0.7
0.584,70.81,0.7,0.5877,71.2,0.71
0.5803,71.16,0.71,0.5923,70.27,0.7
0.582,71.06,0.71,0.5852,70.35,0.7
0.5816,71.1,0.71,0.5887,70.39,0.7
0.5801,70.97,0.71,0.5882,70.53,0.7
0.5844,70.84,0.7,0.587,69.97,0.7
0.582,70.93,0.71,0.5868,70.53,0.7
0.5799,71.27,0.71,0.5876,70.78,0.7
0.5803,71.2,0.71,0.5822,70.84,0.7
0.5814,70.95,0.71,0.5879,70.66,0.7
0.5815,71.11,0.71,0.5814,71.35,0.71
0.5819,70.89,0.71,0.5965,69.65,0.69
0.5798,71.14,0.71,0.5833,70.71,0.7
