train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6443,66.93,0.66,0.6152,69.42,0.69
0.6169,69.84,0.69,0.6056,70.0,0.7
0.6103,69.7,0.69,0.6045,69.28,0.69
0.605,69.9,0.69,0.5981,69.94,0.69
0.6004,69.83,0.69,0.6067,69.13,0.69
0.5957,70.38,0.7,0.5947,69.42,0.69
0.5959,70.12,0.7,0.6003,69.48,0.69
0.5946,69.96,0.7,0.6006,68.83,0.69
0.593,70.3,0.7,0.5899,70.44,0.7
0.5917,70.15,0.7,0.5974,69.65,0.69
0.5908,70.39,0.7,0.5904,69.84,0.69
0.5934,70.06,0.7,0.5964,69.72,0.69
0.5874,70.56,0.7,0.5913,69.98,0.69
0.5888,70.22,0.7,0.5953,69.5,0.69
0.5897,70.33,0.7,0.5856,70.22,0.7
0.5876,70.33,0.7,0.6031,68.36,0.68
0.5889,70.35,0.7,0.5924,70.04,0.7
0.588,70.39,0.7,0.5936,69.85,0.69
0.5873,70.33,0.7,0.5939,70.04,0.69
0.5854,70.81,0.7,0.5875,70.89,0.7
0.5816,70.89,0.7,0.5975,69.42,0.69
0.5838,70.62,0.7,0.5924,69.75,0.69
0.5829,70.63,0.7,0.5839,70.48,0.7
0.5846,70.46,0.7,0.5932,69.29,0.69
0.5838,70.58,0.7,0.5934,69.99,0.69
0.5867,70.43,0.7,0.5891,70.08,0.7
0.5857,70.53,0.7,0.5881,70.18,0.7
0.5848,70.64,0.7,0.5918,69.74,0.69
0.5822,70.83,0.7,0.5879,70.33,0.7
0.5824,70.53,0.7,0.586,70.37,0.7
0.5855,70.54,0.7,0.5827,70.78,0.7
0.5857,70.46,0.7,0.5849,70.64,0.7
0.5839,70.78,0.7,0.5916,69.95,0.69
0.5833,70.64,0.7,0.5862,70.44,0.7
0.5835,70.53,0.7,0.597,69.49,0.69
0.5833,70.94,0.71,0.5884,70.52,0.7
0.5824,70.8,0.7,0.5969,70.27,0.7
0.5826,70.77,0.7,0.581,70.92,0.7
0.5829,70.77,0.7,0.5871,69.91,0.69
0.5845,70.56,0.7,0.5814,70.43,0.7
0.5847,70.58,0.7,0.5905,70.0,0.7
0.5813,70.83,0.7,0.587,70.19,0.7
0.5855,70.58,0.7,0.5984,69.57,0.69
0.5849,70.74,0.7,0.5899,69.53,0.69
0.5851,70.63,0.7,0.5907,70.13,0.7
0.5862,70.51,0.7,0.5922,69.9,0.69
0.5832,70.62,0.7,0.5976,69.29,0.69
0.585,70.58,0.7,0.5845,70.92,0.7
0.5813,70.82,0.7,0.5859,70.39,0.7
0.5842,70.72,0.7,0.5915,69.53,0.69
0.5854,70.61,0.7,0.5945,69.98,0.7
0.5841,70.81,0.7,0.592,70.06,0.7
0.5813,70.6,0.7,0.5839,70.31,0.7
0.5833,70.8,0.7,0.5978,69.56,0.69
0.5849,70.58,0.7,0.5959,69.64,0.69
0.5838,70.65,0.7,0.5989,69.07,0.69
0.5856,70.54,0.7,0.5999,69.18,0.69
0.5837,70.65,0.7,0.5806,70.65,0.7
0.5864,70.44,0.7,0.5859,70.63,0.7
0.5849,70.59,0.7,0.5948,69.76,0.69
0.5864,70.25,0.7,0.594,70.16,0.69
0.5814,70.9,0.7,0.5866,70.33,0.7
0.5861,70.46,0.7,0.5916,69.4,0.69
0.5835,70.64,0.7,0.5966,69.27,0.69
0.5847,70.67,0.7,0.5884,70.48,0.7
0.5845,70.58,0.7,0.5924,69.94,0.69
0.5815,70.79,0.7,0.5834,70.55,0.7
0.5821,70.62,0.7,0.5897,70.21,0.7
0.5862,70.64,0.7,0.594,69.86,0.69
0.5837,70.68,0.7,0.5985,69.47,0.69
0.5817,70.54,0.7,0.5907,70.03,0.7
0.5823,70.85,0.7,0.5974,69.51,0.69
0.5845,70.68,0.7,0.5939,69.52,0.69
0.5819,70.93,0.71,0.5877,70.25,0.7
0.5832,70.6,0.7,0.5865,71.16,0.71
0.5854,70.5,0.7,0.5816,70.62,0.7
0.5836,70.66,0.7,0.5954,69.54,0.69
0.5827,70.92,0.7,0.5966,69.21,0.69
0.5847,70.41,0.7,0.5908,70.12,0.69
0.5842,70.76,0.7,0.5841,70.96,0.7
0.5835,70.83,0.7,0.5917,69.86,0.69
0.582,70.84,0.7,0.5833,70.43,0.7
0.5831,70.51,0.7,0.5928,70.11,0.69
0.5857,70.53,0.7,0.5945,69.23,0.69
0.5855,70.42,0.7,0.5839,70.49,0.7
0.5846,70.75,0.7,0.5917,69.15,0.69
0.5836,70.59,0.7,0.593,69.63,0.69
0.5829,70.65,0.7,0.5915,69.84,0.69
0.5833,70.63,0.7,0.587,69.91,0.7
0.5862,70.48,0.7,0.5824,70.46,0.7
0.5801,70.79,0.7,0.5922,69.94,0.69
0.5818,70.81,0.7,0.5908,70.15,0.7
0.5843,70.42,0.7,0.5922,70.44,0.7
0.5831,70.9,0.7,0.5954,69.93,0.69
0.5874,70.48,0.7,0.5934,69.51,0.69
0.5837,70.65,0.7,0.594,70.14,0.7
0.5823,70.8,0.7,0.592,70.05,0.7
0.5849,70.71,0.7,0.5853,71.22,0.71
0.581,70.99,0.71,0.6017,69.41,0.69
0.5853,70.61,0.7,0.5963,69.59,0.69
