train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,66.61,0.67,0.6161,69.88,0.69
0.6172,70.21,0.7,0.6145,68.93,0.68
0.606,70.51,0.7,0.5948,70.63,0.7
0.6014,70.58,0.7,0.6045,69.64,0.69
0.5967,70.48,0.7,0.6005,70.01,0.69
0.5949,70.42,0.7,0.5968,69.63,0.69
0.5927,70.44,0.7,0.5913,70.15,0.69
0.5926,70.43,0.7,0.588,70.81,0.7
0.5863,70.79,0.7,0.5991,69.4,0.69
0.5865,71.08,0.71,0.5808,70.89,0.7
0.5857,70.89,0.7,0.5926,69.58,0.69
0.5845,70.89,0.7,0.5889,70.45,0.7
0.5847,70.8,0.7,0.592,70.19,0.7
0.585,70.79,0.7,0.5824,70.21,0.7
0.5851,70.57,0.7,0.5853,70.99,0.7
0.5814,70.91,0.7,0.5914,70.03,0.69
0.5812,71.07,0.71,0.5973,68.99,0.68
0.5809,71.13,0.71,0.5827,70.66,0.7
0.5815,71.11,0.71,0.5941,69.87,0.69
0.5827,71.02,0.71,0.5912,69.99,0.69
0.5841,70.88,0.7,0.5861,70.43,0.7
0.581,71.03,0.71,0.596,70.14,0.69
0.5816,70.9,0.7,0.5921,69.94,0.69
0.5806,71.17,0.71,0.5901,70.48,0.7
0.5798,71.06,0.71,0.5939,69.99,0.7
0.5802,71.14,0.71,0.586,70.94,0.71
0.5812,71.11,0.71,0.5875,70.42,0.7
0.5827,71.08,0.71,0.5872,70.57,0.7
0.5823,70.96,0.7,0.5907,70.07,0.69
0.584,70.6,0.7,0.5929,69.97,0.69
0.5804,71.09,0.71,0.5908,70.81,0.7
0.5837,70.84,0.7,0.5853,70.18,0.7
0.5796,71.02,0.71,0.587,70.15,0.69
0.5815,71.04,0.71,0.5918,70.58,0.7
0.5821,70.83,0.7,0.5929,70.11,0.7
0.5792,71.13,0.71,0.5789,71.6,0.71
0.5824,70.95,0.71,0.5906,69.89,0.69
0.5846,70.88,0.7,0.5925,70.02,0.69
0.5858,70.77,0.7,0.589,69.99,0.69
0.5824,71.11,0.71,0.5824,70.94,0.7
0.5839,71.0,0.71,0.5882,70.23,0.7
0.5825,71.03,0.71,0.5878,70.66,0.7
0.5825,70.97,0.71,0.5908,69.81,0.69
0.5837,71.06,0.71,0.589,70.18,0.7
0.5838,70.95,0.71,0.5905,70.13,0.7
0.582,71.03,0.71,0.5831,70.24,0.7
0.5807,71.04,0.71,0.5891,69.87,0.69
0.5844,70.85,0.7,0.5863,70.81,0.7
0.581,71.22,0.71,0.5903,70.46,0.7
0.5799,71.22,0.71,0.5869,70.48,0.7
0.5827,71.13,0.71,0.5904,70.64,0.7
0.5816,71.16,0.71,0.5935,69.88,0.69
0.58,71.15,0.71,0.591,69.77,0.69
0.5828,70.84,0.7,0.5906,69.81,0.69
0.5858,70.62,0.7,0.58,71.59,0.71
0.5805,71.11,0.71,0.5982,69.21,0.69
0.5791,71.14,0.71,0.5867,70.78,0.7
0.5819,71.0,0.71,0.585,70.54,0.7
0.5797,71.09,0.71,0.5852,70.76,0.7
0.5832,70.95,0.7,0.5837,70.46,0.7
0.5843,70.88,0.7,0.5821,70.89,0.7
0.5817,71.04,0.71,0.5786,71.29,0.7
0.5818,71.01,0.71,0.587,70.17,0.69
0.5808,70.97,0.71,0.5817,70.14,0.7
0.5819,70.87,0.7,0.5899,70.72,0.7
0.5817,71.06,0.71,0.5826,70.56,0.7
0.5838,70.89,0.7,0.5867,70.23,0.7
0.5841,70.95,0.71,0.5874,70.96,0.7
0.5865,70.65,0.7,0.5856,70.61,0.7
0.5833,70.99,0.71,0.5982,69.75,0.69
0.5817,70.89,0.7,0.5849,70.71,0.7
0.5806,71.05,0.71,0.5865,71.11,0.71
0.5861,70.65,0.7,0.5931,70.09,0.7
0.5837,70.84,0.7,0.5964,69.65,0.69
0.5832,70.92,0.7,0.5809,70.99,0.7
0.5819,71.06,0.71,0.5824,70.47,0.7
0.5829,70.86,0.7,0.5863,70.44,0.7
0.5821,70.98,0.71,0.5836,70.67,0.7
0.5807,71.27,0.71,0.5853,70.59,0.7
0.584,70.82,0.7,0.5874,70.07,0.69
0.5822,71.01,0.71,0.5964,69.82,0.69
0.5826,70.75,0.7,0.5856,70.62,0.7
0.5819,71.02,0.71,0.59,69.9,0.69
0.5795,71.28,0.71,0.5968,69.44,0.69
0.5823,70.97,0.71,0.5913,69.98,0.69
0.5826,71.04,0.71,0.5805,70.5,0.7
0.5819,70.72,0.7,0.589,70.29,0.7
0.5801,71.32,0.71,0.5862,70.68,0.7
0.5841,70.82,0.7,0.5864,70.44,0.7
0.581,71.02,0.71,0.581,71.13,0.71
0.582,71.26,0.71,0.5851,70.69,0.7
0.5808,71.17,0.71,0.5874,70.28,0.7
0.587,70.49,0.7,0.589,70.32,0.7
0.5825,70.7,0.7,0.5927,69.9,0.69
0.5841,70.83,0.7,0.58,70.58,0.7
0.5801,71.19,0.71,0.5942,69.98,0.69
0.5821,70.95,0.7,0.5774,71.03,0.7
0.5824,70.97,0.7,0.583,70.44,0.7
0.5811,71.02,0.71,0.5949,69.83,0.69
0.5802,71.17,0.71,0.5926,70.03,0.7
