train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.64,69.3,0.69,0.6123,69.93,0.7
0.6169,70.08,0.7,0.6001,70.7,0.7
0.6037,70.39,0.7,0.5985,70.19,0.7
0.6029,70.5,0.7,0.5933,70.29,0.7
0.5972,70.58,0.7,0.601,69.6,0.69
0.593,70.76,0.7,0.591,70.08,0.69
0.5941,70.34,0.7,0.598,70.01,0.7
0.5931,70.49,0.7,0.5963,70.26,0.7
0.5914,70.76,0.7,0.5931,70.17,0.69
0.587,70.88,0.7,0.5927,70.47,0.7
0.5876,70.83,0.7,0.6,69.02,0.68
0.5873,70.93,0.7,0.5968,70.01,0.69
0.5875,70.75,0.7,0.5955,69.77,0.69
0.5862,70.85,0.7,0.5949,69.58,0.69
0.5893,70.67,0.7,0.5887,70.42,0.7
0.5849,70.98,0.7,0.5861,70.38,0.7
0.5873,70.74,0.7,0.5881,70.64,0.7
0.5881,70.92,0.7,0.5912,70.08,0.7
0.5842,70.92,0.7,0.6019,69.71,0.69
0.5872,70.91,0.7,0.5984,69.6,0.69
0.5893,70.64,0.7,0.5899,70.31,0.7
0.5836,71.19,0.71,0.5856,70.84,0.7
0.5847,70.75,0.7,0.5886,70.58,0.7
0.5852,70.85,0.7,0.6002,69.57,0.69
0.5892,70.62,0.7,0.5889,70.84,0.7
0.5825,71.2,0.71,0.5828,71.09,0.7
0.589,70.77,0.7,0.5994,69.28,0.69
0.5859,70.81,0.7,0.5943,69.53,0.69
0.5874,70.73,0.7,0.5971,70.0,0.69
0.5851,70.89,0.7,0.6002,69.26,0.69
0.5867,70.83,0.7,0.5898,70.02,0.69
0.5839,71.06,0.71,0.5874,71.01,0.7
0.588,70.7,0.7,0.5883,70.24,0.7
0.5845,71.15,0.71,0.5863,70.73,0.7
0.5866,70.73,0.7,0.5891,70.75,0.7
0.5858,70.79,0.7,0.5971,69.69,0.69
0.5865,70.88,0.7,0.5877,70.75,0.7
0.587,70.94,0.7,0.5882,70.58,0.7
0.5865,71.01,0.7,0.5915,69.86,0.69
0.5845,71.14,0.71,0.5888,70.73,0.7
0.5879,70.83,0.7,0.5893,70.57,0.7
0.5881,70.64,0.7,0.5847,70.15,0.69
0.5882,70.75,0.7,0.597,69.45,0.69
0.5829,71.12,0.71,0.5919,69.81,0.69
0.5822,71.33,0.71,0.5964,69.7,0.69
0.5855,71.03,0.71,0.5875,70.48,0.7
0.5878,70.81,0.7,0.5907,70.19,0.7
0.5851,71.01,0.71,0.5869,70.31,0.7
0.5842,70.98,0.7,0.588,70.89,0.7
0.5853,70.99,0.7,0.5907,70.14,0.7
0.5862,70.78,0.7,0.5869,70.27,0.7
0.5861,70.92,0.7,0.5873,70.38,0.7
0.5864,70.84,0.7,0.5937,69.84,0.69
0.5858,70.87,0.7,0.5883,70.53,0.7
0.585,70.98,0.7,0.5865,70.3,0.7
0.5851,71.08,0.71,0.5896,70.11,0.69
0.5835,71.08,0.71,0.5933,70.08,0.69
0.5852,70.9,0.7,0.5955,69.34,0.69
0.5897,70.64,0.7,0.589,70.53,0.7
0.5877,70.87,0.7,0.5817,70.66,0.7
0.585,70.87,0.7,0.5911,70.59,0.7
0.5864,70.76,0.7,0.5952,69.81,0.69
0.5856,70.94,0.7,0.5929,69.8,0.69
0.5855,70.8,0.7,0.5913,70.35,0.7
0.5849,70.8,0.7,0.5845,70.87,0.7
0.5856,70.93,0.7,0.5999,69.31,0.69
0.5844,70.94,0.7,0.5833,70.66,0.7
0.5845,71.0,0.7,0.5944,69.93,0.69
0.5867,70.84,0.7,0.5973,69.56,0.69
0.5861,70.9,0.7,0.5927,69.42,0.69
0.5839,71.02,0.7,0.5854,71.34,0.7
0.5882,70.96,0.7,0.5963,69.98,0.69
0.5824,71.16,0.71,0.5824,70.95,0.7
0.5891,70.63,0.7,0.5859,70.04,0.69
0.5871,70.95,0.7,0.5944,69.66,0.69
0.5874,70.76,0.7,0.5918,69.91,0.69
0.585,71.01,0.7,0.5921,70.25,0.7
0.5855,71.03,0.71,0.5947,70.31,0.7
0.5827,71.04,0.71,0.5872,70.68,0.7
0.5849,71.24,0.71,0.5908,69.93,0.69
0.5852,71.05,0.71,0.588,70.61,0.7
0.586,70.9,0.7,0.5897,69.65,0.69
0.587,70.78,0.7,0.5898,70.46,0.7
0.5874,70.86,0.7,0.5929,69.77,0.69
0.5861,71.1,0.71,0.5883,70.5,0.7
0.5863,70.94,0.7,0.5886,70.56,0.7
0.5852,70.78,0.7,0.5952,70.02,0.69
0.5874,70.89,0.7,0.5948,69.69,0.69
0.5867,70.67,0.7,0.5873,70.44,0.7
0.5876,70.7,0.7,0.5939,69.84,0.69
0.5856,71.02,0.71,0.5961,69.65,0.69
0.5841,71.01,0.7,0.5863,70.67,0.7
0.5846,71.07,0.71,0.5885,70.2,0.69
0.5843,70.99,0.71,0.5926,69.69,0.69
0.5845,71.02,0.71,0.5883,70.82,0.7
0.587,70.75,0.7,0.5868,70.09,0.7
0.5858,70.71,0.7,0.5855,70.73,0.7
0.5865,70.72,0.7,0.5855,70.92,0.7
0.5855,70.78,0.7,0.5901,70.02,0.69
0.586,70.86,0.7,0.5936,70.2,0.69
