train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7095,50.16,0.51,0.7076,53.65,0.51
0.7068,52.92,0.5,0.7063,52.38,0.5
0.7055,52.96,0.5,0.7051,53.04,0.5
0.705,52.7,0.5,0.7045,53.18,0.5
0.7038,53.31,0.5,0.7044,52.96,0.5
0.7034,53.22,0.51,0.7027,53.63,0.51
0.7027,53.3,0.51,0.703,52.64,0.51
0.702,53.65,0.51,0.7021,53.99,0.52
0.7011,54.0,0.52,0.702,53.77,0.52
0.7006,54.16,0.52,0.7001,54.65,0.52
0.7002,54.46,0.52,0.701,54.62,0.52
0.6994,54.55,0.52,0.6983,54.87,0.52
0.6986,54.81,0.53,0.6989,55.24,0.52
0.6975,55.08,0.53,0.6985,55.19,0.53
0.6974,54.82,0.53,0.6978,54.75,0.53
0.6964,55.2,0.53,0.6967,55.1,0.53
0.6965,54.91,0.53,0.6965,55.17,0.53
0.6955,55.48,0.53,0.6977,54.88,0.52
0.6957,55.08,0.53,0.6981,55.29,0.53
0.695,55.36,0.53,0.6973,55.16,0.53
0.6943,55.32,0.53,0.6972,54.77,0.53
0.6937,55.44,0.53,0.6953,55.07,0.53
0.6934,55.36,0.53,0.6965,54.35,0.53
0.6934,55.66,0.53,0.6978,55.44,0.53
0.6941,55.34,0.53,0.6973,55.08,0.53
0.6938,55.38,0.53,0.6971,55.19,0.53
0.6933,55.15,0.53,0.6935,55.3,0.53
0.6934,55.26,0.53,0.6966,54.97,0.53
0.6922,55.55,0.53,0.6963,55.34,0.53
0.6924,55.65,0.53,0.6973,54.57,0.53
0.6937,55.17,0.53,0.6968,55.38,0.53
0.6929,54.92,0.53,0.6984,54.64,0.53
0.6916,55.86,0.54,0.696,54.78,0.53
0.6937,55.12,0.53,0.6935,55.64,0.53
0.6929,55.39,0.53,0.6931,55.61,0.53
0.6919,55.31,0.53,0.6938,55.33,0.53
0.6921,55.5,0.53,0.6963,54.47,0.52
0.6932,55.3,0.53,0.6916,55.52,0.53
0.6921,55.56,0.53,0.6957,55.33,0.53
0.6922,55.41,0.53,0.6964,55.04,0.53
0.6927,55.3,0.53,0.6949,55.37,0.53
0.6936,55.15,0.53,0.6982,54.58,0.53
0.6919,55.52,0.53,0.6935,56.02,0.53
0.6924,55.35,0.53,0.692,55.76,0.53
0.6917,55.63,0.53,0.6961,54.84,0.53
0.6922,55.49,0.53,0.7003,55.1,0.52
0.6918,55.41,0.53,0.6958,55.44,0.52
0.6932,55.1,0.53,0.696,55.32,0.53
0.6919,55.46,0.53,0.6941,54.94,0.53
0.6913,55.37,0.53,0.6922,54.85,0.53
0.6926,55.54,0.53,0.6948,55.15,0.53
0.6913,55.52,0.53,0.6962,55.17,0.53
0.6924,55.52,0.53,0.6953,55.06,0.52
0.6905,55.71,0.53,0.6936,55.74,0.53
0.6919,55.61,0.54,0.6986,55.21,0.53
0.693,55.48,0.53,0.6949,55.14,0.53
0.6925,55.36,0.53,0.697,55.62,0.53
0.6928,55.23,0.53,0.6941,55.16,0.53
0.6927,55.45,0.53,0.6895,55.9,0.53
0.6923,55.3,0.53,0.6956,55.9,0.53
0.6922,55.52,0.53,0.694,54.57,0.53
0.6924,55.52,0.53,0.6969,55.38,0.53
0.6931,55.23,0.53,0.6953,55.23,0.53
0.6913,55.6,0.53,0.6966,54.25,0.53
0.6922,55.2,0.53,0.6945,55.18,0.53
0.6924,55.57,0.53,0.6969,55.65,0.53
0.6923,55.45,0.53,0.6898,55.39,0.53
0.6917,55.55,0.53,0.6953,54.86,0.53
0.6929,55.02,0.53,0.696,55.19,0.52
0.6923,55.4,0.53,0.6952,55.04,0.53
0.6923,55.35,0.53,0.6972,54.55,0.52
0.6912,55.7,0.54,0.6926,55.68,0.53
0.6922,55.19,0.53,0.6916,55.82,0.53
0.6928,55.1,0.53,0.693,55.68,0.53
0.6933,55.2,0.53,0.6936,55.07,0.53
0.6928,55.15,0.53,0.6936,55.84,0.53
0.6934,55.25,0.53,0.6951,54.84,0.53
0.6924,55.41,0.53,0.6951,54.78,0.53
0.6928,55.23,0.53,0.6967,54.2,0.53
0.6911,55.38,0.53,0.6956,55.49,0.53
0.6919,55.3,0.53,0.6905,54.76,0.53
0.6923,55.41,0.53,0.6921,55.92,0.53
0.6927,55.12,0.53,0.6942,54.71,0.53
0.6934,55.34,0.53,0.6942,55.88,0.53
0.6926,55.68,0.53,0.6916,55.38,0.53
0.692,55.32,0.53,0.699,54.86,0.53
0.692,55.35,0.53,0.6946,54.84,0.53
0.6921,55.24,0.53,0.6968,54.17,0.52
0.6929,55.24,0.54,0.6954,55.46,0.53
0.6916,55.22,0.53,0.6944,54.79,0.52
0.6921,55.39,0.53,0.6933,55.29,0.54
0.6923,55.05,0.53,0.6923,56.14,0.54
0.6924,55.13,0.53,0.6939,55.27,0.53
0.6913,55.34,0.53,0.6957,55.48,0.53
0.6926,55.35,0.53,0.6962,55.75,0.53
0.6923,55.43,0.53,0.695,56.02,0.53
0.6911,55.67,0.53,0.6963,55.66,0.53
0.692,55.46,0.53,0.6957,55.01,0.53
0.6921,55.31,0.53,0.6946,55.3,0.53
0.6923,55.26,0.53,0.6978,54.85,0.52
