train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6445,66.06,0.67,0.611,67.42,0.68
0.6176,67.83,0.68,0.604,70.14,0.7
0.6058,69.84,0.7,0.6033,69.7,0.69
0.6016,70.65,0.7,0.5951,70.87,0.71
0.6001,70.41,0.7,0.5968,69.97,0.7
0.5943,70.77,0.7,0.5929,71.1,0.71
0.5934,70.79,0.7,0.5909,70.23,0.7
0.5913,70.91,0.7,0.5966,70.14,0.7
0.589,70.97,0.71,0.5872,70.11,0.7
0.5869,71.28,0.71,0.5906,70.62,0.7
0.5913,70.44,0.7,0.5888,70.3,0.7
0.5881,70.69,0.7,0.589,69.82,0.69
0.5845,71.1,0.71,0.5914,70.35,0.7
0.5849,70.88,0.71,0.5893,70.84,0.7
0.5839,71.02,0.71,0.5901,70.39,0.7
0.5848,70.9,0.7,0.5944,70.2,0.7
0.5817,71.02,0.71,0.5988,69.13,0.69
0.584,70.87,0.7,0.5955,70.06,0.7
0.5824,71.1,0.71,0.5794,71.1,0.71
0.5857,70.98,0.71,0.5865,70.06,0.7
0.583,70.99,0.71,0.5849,71.09,0.71
0.5829,71.24,0.71,0.5849,70.93,0.71
0.5828,71.06,0.71,0.5828,70.66,0.7
0.584,71.05,0.71,0.5871,70.53,0.7
0.5866,70.91,0.7,0.5892,70.19,0.7
0.5812,71.36,0.71,0.5901,69.73,0.69
0.5833,71.05,0.71,0.5898,70.49,0.7
0.5847,70.97,0.71,0.5864,70.83,0.7
0.5798,71.13,0.71,0.6002,69.8,0.69
0.5813,71.25,0.71,0.593,70.29,0.7
0.5822,71.09,0.71,0.5855,70.19,0.7
0.5819,71.13,0.71,0.5823,70.93,0.71
0.5829,71.25,0.71,0.5794,71.18,0.71
0.5802,71.11,0.71,0.5896,70.01,0.7
0.5809,71.3,0.71,0.5898,70.44,0.7
0.5831,71.26,0.71,0.5909,69.95,0.7
0.5843,70.99,0.71,0.5929,69.83,0.69
0.5834,70.91,0.71,0.5931,70.39,0.7
0.5849,70.96,0.71,0.5822,70.78,0.71
0.5806,71.32,0.71,0.5837,71.33,0.71
0.5809,71.23,0.71,0.5929,70.2,0.7
0.5834,71.04,0.71,0.5947,69.84,0.7
0.5804,71.28,0.71,0.5939,69.99,0.7
0.5811,71.07,0.71,0.5906,70.42,0.7
0.5825,71.41,0.71,0.5854,70.53,0.7
0.5824,71.08,0.71,0.588,70.03,0.7
0.5845,71.06,0.71,0.5922,70.66,0.7
0.5829,70.95,0.71,0.5881,70.35,0.7
0.5831,71.05,0.71,0.5844,70.59,0.7
0.585,70.95,0.71,0.5839,70.89,0.7
0.5823,71.03,0.71,0.5885,69.51,0.69
0.5825,71.13,0.71,0.5955,70.05,0.7
0.5828,71.06,0.71,0.5861,70.87,0.7
0.5807,71.15,0.71,0.5926,69.92,0.7
0.5831,71.15,0.71,0.5827,70.91,0.71
0.5835,71.11,0.71,0.5964,70.04,0.7
0.5836,70.92,0.71,0.5905,70.1,0.7
0.5828,70.9,0.71,0.5939,70.18,0.7
0.5807,71.36,0.71,0.5918,70.1,0.7
0.5857,71.02,0.71,0.5891,70.33,0.7
0.5829,71.06,0.71,0.5885,71.03,0.71
0.5818,70.98,0.71,0.5858,70.48,0.7
0.5815,71.22,0.71,0.5822,71.23,0.71
0.5842,71.11,0.71,0.5976,69.8,0.69
0.584,70.92,0.71,0.5877,70.74,0.7
0.583,71.27,0.71,0.5822,70.8,0.7
0.5814,70.91,0.71,0.5885,70.9,0.7
0.5822,71.1,0.71,0.5868,70.64,0.7
0.5812,71.14,0.71,0.5919,70.16,0.7
0.5836,71.08,0.71,0.5987,69.68,0.69
0.5828,70.99,0.71,0.5865,70.49,0.7
0.5832,71.18,0.71,0.5766,71.08,0.71
0.5834,71.01,0.71,0.5825,71.28,0.71
0.5836,71.09,0.71,0.5992,69.4,0.69
0.5832,71.04,0.71,0.5954,69.91,0.7
0.5827,71.19,0.71,0.5961,69.62,0.69
0.5827,70.86,0.7,0.5946,70.39,0.7
0.5843,70.99,0.71,0.5866,70.74,0.7
0.5838,70.97,0.71,0.5886,70.51,0.7
0.5831,71.11,0.71,0.5945,69.63,0.69
0.5819,71.0,0.71,0.5898,70.93,0.71
0.584,71.04,0.71,0.5843,70.43,0.7
0.5851,70.97,0.71,0.5934,70.25,0.7
0.581,71.25,0.71,0.5932,70.44,0.7
0.5803,71.15,0.71,0.5866,70.62,0.7
0.5827,71.06,0.71,0.591,70.2,0.7
0.5846,71.02,0.71,0.5865,70.45,0.7
0.5862,70.81,0.7,0.589,70.25,0.7
0.5817,71.11,0.71,0.5875,70.37,0.7
0.5834,70.97,0.71,0.5869,70.18,0.7
0.583,71.06,0.71,0.5884,70.54,0.7
0.5824,71.05,0.71,0.5869,70.31,0.7
0.5848,70.97,0.71,0.5883,69.92,0.7
0.5844,71.21,0.71,0.5873,70.37,0.7
0.5839,71.22,0.71,0.5911,71.05,0.71
0.5831,70.98,0.71,0.5841,70.65,0.7
0.5818,71.17,0.71,0.579,71.27,0.71
0.582,70.99,0.71,0.595,70.18,0.7
0.5845,70.86,0.7,0.5953,70.25,0.7
0.5818,71.15,0.71,0.5843,70.73,0.7
