train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6551,66.03,0.65,0.6179,69.67,0.69
0.627,69.42,0.69,0.6127,69.86,0.69
0.6222,69.22,0.69,0.6068,69.78,0.69
0.6132,69.77,0.69,0.5993,70.09,0.7
0.6084,69.74,0.69,0.6071,69.22,0.69
0.6074,69.65,0.69,0.597,69.76,0.69
0.6027,69.84,0.69,0.5985,69.82,0.7
0.6007,70.16,0.7,0.6033,68.95,0.69
0.5983,69.97,0.7,0.5949,69.84,0.69
0.599,69.94,0.7,0.5957,69.6,0.69
0.5994,69.71,0.69,0.5998,69.37,0.69
0.5977,69.77,0.69,0.5934,69.47,0.69
0.5932,69.99,0.7,0.5907,70.2,0.7
0.5938,70.13,0.7,0.5943,69.55,0.69
0.593,69.72,0.69,0.5928,69.83,0.69
0.5933,69.91,0.7,0.5892,69.83,0.7
0.5931,69.92,0.7,0.5899,69.81,0.69
0.5945,69.75,0.69,0.589,70.83,0.7
0.5897,70.27,0.7,0.5956,69.99,0.7
0.5912,70.29,0.7,0.593,69.96,0.69
0.5893,70.0,0.7,0.5939,69.59,0.69
0.591,69.89,0.7,0.5898,70.27,0.7
0.589,70.14,0.7,0.5875,69.93,0.7
0.5908,70.07,0.7,0.5976,69.39,0.69
0.5882,70.08,0.7,0.5923,69.05,0.69
0.5878,69.95,0.7,0.5856,70.95,0.71
0.5864,70.37,0.7,0.5909,69.77,0.69
0.5891,69.96,0.7,0.5957,69.43,0.69
0.5899,70.05,0.7,0.5893,69.41,0.69
0.5865,70.33,0.7,0.5875,70.63,0.7
0.5863,70.36,0.7,0.5888,69.64,0.69
0.5871,70.18,0.7,0.5884,70.14,0.7
0.5857,70.22,0.7,0.5854,69.62,0.69
0.5872,70.27,0.7,0.595,69.55,0.69
0.5858,70.19,0.7,0.5949,69.48,0.69
0.5854,70.24,0.7,0.5944,69.12,0.69
0.5821,70.53,0.7,0.5904,70.38,0.7
0.5859,70.25,0.7,0.5836,70.33,0.7
0.5868,70.3,0.7,0.595,69.88,0.69
0.5871,70.14,0.7,0.5915,69.67,0.69
0.5869,70.09,0.7,0.5853,69.9,0.69
0.5882,70.23,0.7,0.59,70.04,0.7
0.5852,70.19,0.7,0.5789,70.14,0.7
0.586,70.22,0.7,0.5935,69.32,0.69
0.5867,69.99,0.7,0.593,69.11,0.69
0.5822,70.61,0.7,0.5896,69.96,0.7
0.5865,70.12,0.7,0.5846,69.98,0.7
0.5854,70.23,0.7,0.5844,70.39,0.7
0.5849,70.27,0.7,0.5917,69.01,0.69
0.5836,70.56,0.7,0.5991,69.23,0.69
0.5854,70.42,0.7,0.5895,70.02,0.7
0.5843,70.32,0.7,0.5877,70.01,0.7
0.5884,70.08,0.7,0.5851,70.02,0.7
0.5858,70.04,0.7,0.5891,69.92,0.7
0.5839,70.44,0.7,0.5853,70.37,0.7
0.5848,70.33,0.7,0.5894,70.04,0.7
0.5844,70.13,0.7,0.5829,70.47,0.7
0.5867,70.39,0.7,0.5859,70.62,0.7
0.5866,70.13,0.7,0.5921,69.64,0.69
0.5844,70.13,0.7,0.5918,69.89,0.7
0.5843,70.5,0.7,0.5901,69.42,0.69
0.5848,70.09,0.7,0.586,70.35,0.7
0.5855,70.33,0.7,0.5973,69.19,0.69
0.5874,70.23,0.7,0.5923,69.6,0.69
0.5873,70.01,0.7,0.5911,69.6,0.69
0.5837,70.39,0.7,0.5909,69.12,0.69
0.5836,70.47,0.7,0.5901,69.72,0.69
0.5841,70.42,0.7,0.5904,69.44,0.69
0.5861,70.05,0.7,0.5928,69.44,0.69
0.5871,70.04,0.7,0.5949,69.51,0.69
0.5853,70.1,0.7,0.5953,69.23,0.69
0.5861,70.29,0.7,0.5875,69.8,0.69
0.5822,70.59,0.7,0.5912,69.87,0.69
0.5863,70.28,0.7,0.5843,70.15,0.7
0.5854,70.05,0.7,0.5937,69.54,0.69
0.5837,70.2,0.7,0.5898,70.41,0.7
0.5847,70.35,0.7,0.5846,70.06,0.7
0.5857,70.37,0.7,0.5847,70.19,0.7
0.5858,69.98,0.7,0.589,70.3,0.7
0.5841,70.36,0.7,0.5919,69.24,0.69
0.5882,70.01,0.7,0.5842,70.19,0.7
0.5865,70.11,0.7,0.5915,69.36,0.69
0.5833,70.34,0.7,0.5886,69.56,0.69
0.5859,70.29,0.7,0.5889,70.0,0.7
0.5864,70.37,0.7,0.5874,69.92,0.7
0.5879,69.86,0.7,0.5932,68.96,0.69
0.587,70.34,0.7,0.5874,69.71,0.69
0.5837,70.06,0.7,0.5899,69.36,0.69
0.5842,70.28,0.7,0.5894,69.69,0.69
0.5856,70.24,0.7,0.6006,69.13,0.69
0.5849,70.24,0.7,0.5868,69.77,0.69
0.5846,70.26,0.7,0.5865,70.1,0.7
0.5873,70.03,0.7,0.5862,70.06,0.7
0.5856,70.19,0.7,0.5924,69.57,0.69
0.5849,70.24,0.7,0.5881,69.82,0.69
0.5872,70.2,0.7,0.5866,70.38,0.7
0.5857,70.22,0.7,0.5888,69.81,0.69
0.5849,70.14,0.7,0.5927,68.95,0.69
0.5851,70.22,0.7,0.5781,70.41,0.7
0.5864,70.21,0.7,0.5952,69.24,0.69
