train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6417,68.25,0.68,0.6116,69.7,0.69
0.6163,70.06,0.7,0.6048,69.68,0.69
0.6113,69.97,0.7,0.5969,70.25,0.7
0.6031,70.04,0.7,0.5984,69.9,0.7
0.6011,70.08,0.7,0.5971,69.94,0.69
0.5958,70.45,0.7,0.6045,68.72,0.68
0.5953,70.2,0.7,0.587,70.53,0.7
0.5904,70.64,0.7,0.5956,69.4,0.69
0.5899,70.4,0.7,0.5967,69.93,0.69
0.5921,70.24,0.7,0.588,70.19,0.7
0.5868,70.76,0.7,0.5962,69.77,0.69
0.5871,70.65,0.7,0.5915,69.76,0.69
0.5879,70.57,0.7,0.5982,69.63,0.69
0.5868,70.89,0.7,0.5903,70.09,0.69
0.5856,70.81,0.7,0.595,69.83,0.69
0.5877,70.5,0.7,0.5891,70.98,0.7
0.5864,70.66,0.7,0.5899,70.25,0.7
0.5853,70.7,0.7,0.5922,69.63,0.69
0.5873,70.59,0.7,0.5936,69.96,0.69
0.5878,70.63,0.7,0.5881,69.89,0.69
0.5906,70.17,0.7,0.6008,70.21,0.7
0.5864,70.75,0.7,0.5861,70.42,0.7
0.5881,70.47,0.7,0.5923,69.97,0.69
0.5853,70.97,0.7,0.5947,70.13,0.7
0.5854,70.85,0.7,0.6012,68.95,0.69
0.5863,70.75,0.7,0.5904,70.5,0.7
0.5872,70.83,0.7,0.5907,70.12,0.7
0.5865,70.72,0.7,0.5945,71.04,0.7
0.5865,70.71,0.7,0.5916,70.18,0.69
0.5862,70.67,0.7,0.5943,69.66,0.69
0.5871,70.67,0.7,0.5898,70.08,0.7
0.586,70.77,0.7,0.5907,70.21,0.7
0.5872,70.64,0.7,0.5906,69.6,0.69
0.5868,70.66,0.7,0.596,69.47,0.69
0.5849,70.76,0.7,0.593,69.95,0.69
0.5834,71.04,0.7,0.5871,69.99,0.69
0.5871,70.67,0.7,0.5918,70.17,0.7
0.588,70.67,0.7,0.5909,69.82,0.69
0.5868,70.67,0.7,0.5912,69.75,0.69
0.5856,70.77,0.7,0.5852,70.59,0.7
0.5876,70.76,0.7,0.5937,69.98,0.7
0.5866,70.65,0.7,0.587,70.34,0.7
0.5863,70.75,0.7,0.5906,69.91,0.69
0.5856,70.92,0.7,0.5882,70.51,0.7
0.5833,70.95,0.7,0.5951,69.79,0.69
0.5858,71.05,0.7,0.5899,70.58,0.7
0.5886,70.58,0.7,0.5868,70.7,0.7
0.5879,70.87,0.7,0.596,69.11,0.69
0.5894,70.46,0.7,0.586,70.91,0.7
0.5862,70.67,0.7,0.5979,69.06,0.69
0.5884,70.77,0.7,0.587,70.61,0.7
0.5855,70.54,0.7,0.5922,69.94,0.69
0.5876,70.73,0.7,0.5895,70.14,0.69
0.5863,70.73,0.7,0.5892,70.06,0.7
0.588,70.55,0.7,0.5904,70.36,0.7
0.5843,71.02,0.7,0.5908,70.04,0.69
0.5866,70.83,0.7,0.5906,70.47,0.7
0.5856,70.66,0.7,0.5893,70.56,0.7
0.5886,70.52,0.7,0.5938,69.91,0.69
0.5859,70.72,0.7,0.5883,69.81,0.69
0.5873,70.75,0.7,0.591,69.86,0.69
0.5852,70.63,0.7,0.5875,70.18,0.7
0.587,70.51,0.7,0.5895,70.11,0.7
0.5895,70.39,0.7,0.5837,70.71,0.7
0.5881,70.58,0.7,0.5898,69.93,0.69
0.5846,70.9,0.7,0.5894,70.41,0.7
0.5883,70.47,0.7,0.5925,70.48,0.7
0.586,70.99,0.7,0.5929,69.69,0.69
0.5878,70.64,0.7,0.5915,69.91,0.69
0.5868,70.31,0.7,0.5888,70.41,0.7
0.5898,70.52,0.7,0.5892,70.06,0.69
0.5877,70.78,0.7,0.5914,70.34,0.7
0.5897,70.48,0.7,0.5908,70.1,0.69
0.5858,70.93,0.7,0.5889,70.03,0.7
0.5858,70.67,0.7,0.6018,69.19,0.69
0.5869,70.51,0.7,0.5817,70.27,0.7
0.5879,70.55,0.7,0.5959,70.16,0.69
0.5881,70.62,0.7,0.593,69.5,0.69
0.5839,70.81,0.7,0.5908,69.79,0.69
0.5866,70.6,0.7,0.5901,70.2,0.7
0.5866,70.53,0.7,0.5966,69.31,0.69
0.5866,70.46,0.7,0.5911,70.31,0.7
0.5905,70.4,0.7,0.593,69.44,0.69
0.5864,70.68,0.7,0.5951,70.1,0.69
0.5888,70.74,0.7,0.5938,69.44,0.69
0.586,70.68,0.7,0.5939,70.24,0.7
0.5891,70.46,0.7,0.5847,71.06,0.7
0.5873,70.63,0.7,0.5872,70.09,0.7
0.5876,70.57,0.7,0.5926,69.81,0.69
0.5872,70.58,0.7,0.5944,69.3,0.69
0.5886,70.54,0.7,0.5942,70.39,0.7
0.5865,70.67,0.7,0.5848,71.09,0.71
0.5894,70.28,0.7,0.5984,69.58,0.69
0.5847,70.64,0.7,0.5879,70.76,0.7
0.5873,70.9,0.7,0.5939,69.46,0.69
0.5887,70.48,0.7,0.5883,70.6,0.7
0.5875,70.81,0.7,0.5855,70.48,0.7
0.5872,70.66,0.7,0.5904,70.68,0.7
0.5893,70.52,0.7,0.5929,70.46,0.7
0.5859,70.6,0.7,0.5866,70.43,0.7
