train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6408,65.84,0.66,0.6163,67.1,0.67
0.6218,68.59,0.69,0.6119,69.84,0.69
0.61,70.0,0.7,0.606,69.5,0.69
0.6078,70.31,0.7,0.5998,69.93,0.7
0.6026,70.35,0.7,0.6026,70.44,0.7
0.5974,70.55,0.7,0.5985,70.08,0.7
0.5991,70.21,0.7,0.5956,70.24,0.7
0.594,70.34,0.7,0.5917,70.79,0.7
0.5935,70.39,0.7,0.5956,70.54,0.7
0.5945,70.11,0.7,0.5938,69.81,0.69
0.592,70.27,0.7,0.5868,70.8,0.7
0.5909,70.54,0.7,0.5934,70.18,0.69
0.5885,70.54,0.7,0.5933,69.82,0.69
0.5905,70.5,0.7,0.5874,70.36,0.7
0.5875,70.75,0.7,0.5884,70.31,0.7
0.5886,70.59,0.7,0.5834,70.06,0.7
0.5873,70.81,0.7,0.5829,70.18,0.7
0.5862,70.81,0.7,0.5818,71.12,0.71
0.5873,70.67,0.7,0.5966,69.89,0.69
0.5861,70.53,0.7,0.5835,70.64,0.7
0.583,70.93,0.7,0.5842,70.11,0.7
0.584,70.83,0.7,0.5864,70.42,0.7
0.5831,70.75,0.7,0.5848,70.13,0.7
0.5816,70.83,0.7,0.5925,69.85,0.69
0.5817,70.83,0.71,0.5862,69.93,0.69
0.5842,70.67,0.7,0.5907,69.72,0.69
0.5779,70.85,0.7,0.5879,69.95,0.69
0.5791,71.14,0.71,0.584,70.01,0.7
0.5823,70.86,0.7,0.5845,70.4,0.7
0.5838,70.69,0.7,0.5908,69.88,0.69
0.5835,70.63,0.7,0.5821,70.95,0.71
0.5816,70.79,0.7,0.5896,69.35,0.69
0.5837,70.61,0.7,0.5893,69.54,0.69
0.5822,70.69,0.7,0.5929,69.56,0.69
0.5806,70.86,0.7,0.5821,70.69,0.7
0.5811,70.93,0.71,0.5846,69.82,0.69
0.5835,70.68,0.7,0.5847,70.35,0.7
0.5817,71.04,0.71,0.5918,69.73,0.69
0.5816,70.75,0.7,0.585,70.35,0.7
0.5827,70.69,0.7,0.5841,70.41,0.7
0.5827,70.64,0.7,0.5893,69.69,0.69
0.5823,70.85,0.7,0.5887,70.46,0.7
0.5818,70.81,0.7,0.5833,70.07,0.7
0.5825,70.88,0.7,0.5898,69.85,0.69
0.5832,70.69,0.7,0.5811,70.42,0.7
0.5802,70.8,0.7,0.5884,70.07,0.7
0.5817,70.89,0.7,0.5878,70.07,0.7
0.5827,70.64,0.7,0.585,70.75,0.7
0.5802,71.18,0.71,0.5845,71.02,0.7
0.5838,70.72,0.7,0.5852,70.51,0.7
0.5846,70.63,0.7,0.5855,70.21,0.7
0.5814,70.87,0.7,0.591,69.77,0.69
0.5798,70.93,0.71,0.5863,70.09,0.7
0.5806,70.82,0.7,0.5835,70.16,0.7
0.5823,70.78,0.7,0.5925,69.59,0.69
0.5813,71.04,0.71,0.5898,69.86,0.69
0.5814,71.0,0.71,0.5901,69.72,0.69
0.5801,70.89,0.7,0.59,70.57,0.7
0.581,70.94,0.71,0.5922,69.44,0.69
0.584,70.69,0.7,0.5803,70.76,0.7
0.5856,70.63,0.7,0.5779,71.03,0.7
0.5828,70.92,0.7,0.5913,69.48,0.69
0.5798,70.99,0.71,0.5851,70.25,0.7
0.5802,71.16,0.71,0.5891,70.04,0.7
0.581,70.87,0.7,0.5906,69.83,0.69
0.5799,70.94,0.71,0.5849,70.58,0.7
0.5811,70.94,0.71,0.5855,70.25,0.7
0.5819,70.81,0.7,0.5862,70.31,0.7
0.582,70.87,0.7,0.5864,70.34,0.7
0.5842,70.73,0.7,0.5842,70.73,0.7
0.5792,71.22,0.71,0.5822,70.55,0.7
0.5809,70.91,0.7,0.585,70.49,0.7
0.5819,70.74,0.7,0.582,70.16,0.7
0.5813,70.91,0.7,0.5897,70.09,0.69
0.5791,70.8,0.7,0.5862,70.58,0.7
0.5808,70.88,0.7,0.5927,69.41,0.69
0.5805,71.02,0.71,0.5895,69.96,0.69
0.582,70.96,0.71,0.5857,70.19,0.7
0.5805,70.93,0.71,0.5793,70.71,0.7
0.5821,70.93,0.7,0.5847,70.19,0.7
0.585,70.68,0.7,0.5843,70.5,0.7
0.5842,70.58,0.7,0.585,69.76,0.69
0.5812,70.89,0.7,0.588,70.36,0.7
0.5821,70.72,0.7,0.5806,70.48,0.7
0.5822,70.82,0.7,0.584,70.39,0.7
0.5832,70.52,0.7,0.591,70.42,0.7
0.585,70.59,0.7,0.5844,70.36,0.7
0.5797,70.85,0.7,0.5819,70.55,0.7
0.5811,70.8,0.7,0.5907,69.11,0.69
0.5828,70.79,0.7,0.5899,70.49,0.7
0.5831,70.74,0.7,0.5912,70.1,0.69
0.5822,70.88,0.7,0.5883,70.18,0.7
0.5868,70.38,0.7,0.5953,68.71,0.68
0.5836,70.9,0.7,0.5811,70.55,0.7
0.5822,70.95,0.71,0.5859,70.04,0.7
0.5834,70.75,0.7,0.587,70.04,0.7
0.5831,70.78,0.7,0.5831,70.31,0.7
0.5818,70.86,0.71,0.5841,70.84,0.7
0.5806,70.98,0.71,0.5792,70.75,0.7
0.5798,70.81,0.7,0.5884,69.76,0.69
