train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6475,65.65,0.66,0.618,69.95,0.69
0.6185,70.03,0.7,0.6112,69.59,0.69
0.6092,70.18,0.7,0.6037,69.69,0.69
0.6055,70.06,0.7,0.6068,69.56,0.69
0.6038,69.84,0.69,0.6051,69.84,0.69
0.6013,70.03,0.7,0.5978,69.98,0.7
0.5972,70.14,0.7,0.6025,69.8,0.69
0.599,69.73,0.69,0.5973,69.6,0.69
0.5947,70.19,0.7,0.5944,69.75,0.69
0.596,70.06,0.7,0.6008,69.2,0.69
0.5966,69.93,0.69,0.5999,68.99,0.68
0.5951,69.91,0.69,0.5919,70.06,0.69
0.5926,70.25,0.7,0.6003,69.37,0.69
0.5908,70.18,0.7,0.6018,68.97,0.68
0.5902,70.47,0.7,0.5957,69.7,0.69
0.5883,70.5,0.7,0.5908,70.34,0.69
0.5889,70.55,0.7,0.6008,68.84,0.68
0.5866,70.59,0.7,0.5956,70.01,0.7
0.5909,70.37,0.7,0.5908,69.75,0.69
0.5873,70.78,0.7,0.5918,70.28,0.7
0.5873,70.77,0.7,0.5978,70.26,0.7
0.5858,70.79,0.7,0.5912,69.54,0.69
0.5875,70.67,0.7,0.5887,70.57,0.7
0.5863,70.53,0.7,0.5969,69.7,0.69
0.5828,70.9,0.7,0.5917,70.12,0.69
0.5866,70.48,0.7,0.6015,69.35,0.69
0.5886,70.46,0.7,0.5944,69.98,0.69
0.5892,70.43,0.7,0.5977,69.32,0.69
0.5895,70.33,0.7,0.589,70.39,0.7
0.5874,70.55,0.7,0.5905,69.57,0.69
0.5856,70.84,0.7,0.6005,69.01,0.68
0.5892,70.3,0.7,0.5867,70.34,0.7
0.5868,70.58,0.7,0.5923,70.29,0.7
0.5874,70.55,0.7,0.5889,70.5,0.7
0.5864,70.78,0.7,0.5962,69.6,0.69
0.5871,70.67,0.7,0.5932,69.83,0.69
0.5869,70.58,0.7,0.5882,70.86,0.7
0.5851,70.82,0.7,0.5958,69.15,0.69
0.5881,70.64,0.7,0.5941,70.23,0.7
0.586,70.49,0.7,0.5854,70.26,0.7
0.5847,70.6,0.7,0.5846,70.54,0.7
0.5874,70.47,0.7,0.5938,69.34,0.69
0.5847,70.75,0.7,0.5925,69.55,0.69
0.5878,70.3,0.7,0.5886,70.01,0.7
0.5867,70.49,0.7,0.5904,69.69,0.69
0.5885,70.19,0.7,0.5966,69.45,0.69
0.587,70.72,0.7,0.5935,70.07,0.69
0.5848,70.71,0.7,0.5925,70.23,0.7
0.5837,70.82,0.7,0.5926,69.98,0.69
0.5887,70.46,0.7,0.5953,69.45,0.69
0.5878,70.39,0.7,0.5969,69.66,0.69
0.5876,70.7,0.7,0.5858,70.65,0.7
0.5875,70.53,0.7,0.5916,70.31,0.7
0.5888,70.55,0.7,0.592,69.88,0.69
0.5869,70.34,0.7,0.5929,70.07,0.69
0.5849,70.83,0.7,0.594,69.5,0.69
0.5891,70.4,0.7,0.5854,70.49,0.7
0.5881,70.32,0.7,0.5947,69.98,0.69
0.5867,70.71,0.7,0.5929,69.71,0.69
0.5878,70.22,0.7,0.5954,70.01,0.69
0.588,70.56,0.7,0.5853,70.44,0.7
0.5848,70.89,0.7,0.5909,69.88,0.69
0.5856,70.72,0.7,0.5914,70.17,0.7
0.5867,70.69,0.7,0.5875,70.33,0.7
0.5879,70.33,0.7,0.5946,69.74,0.69
0.5893,70.53,0.7,0.5878,70.07,0.7
0.5855,70.56,0.7,0.5962,69.99,0.69
0.5873,70.52,0.7,0.5885,70.52,0.7
0.5847,70.92,0.7,0.6,69.81,0.69
0.5854,70.78,0.7,0.5918,69.95,0.69
0.5853,70.68,0.7,0.5916,70.02,0.69
0.5871,70.47,0.7,0.5945,69.39,0.69
0.5843,70.71,0.7,0.5926,69.59,0.69
0.5865,70.65,0.7,0.592,69.72,0.69
0.5886,70.36,0.7,0.5926,70.22,0.7
0.585,70.67,0.7,0.5907,69.96,0.7
0.5835,70.69,0.7,0.5929,70.09,0.69
0.5863,70.72,0.7,0.5944,69.53,0.69
0.5889,70.5,0.7,0.5882,70.46,0.7
0.5877,70.68,0.7,0.5931,69.68,0.69
0.5888,70.32,0.7,0.5905,69.37,0.69
0.5869,70.47,0.7,0.5943,69.66,0.69
0.5883,70.44,0.7,0.5974,69.51,0.69
0.5885,70.51,0.7,0.589,70.0,0.69
0.5868,70.82,0.7,0.5922,70.27,0.69
0.5884,70.52,0.7,0.5899,70.17,0.69
0.5867,70.56,0.7,0.5974,69.98,0.7
0.5867,70.52,0.7,0.5964,69.31,0.69
0.5887,70.4,0.7,0.598,69.23,0.69
0.5873,70.66,0.7,0.5942,69.45,0.69
0.5879,70.42,0.7,0.5829,70.88,0.7
0.5869,70.62,0.7,0.5929,69.83,0.69
0.5868,70.52,0.7,0.588,70.65,0.7
0.589,70.3,0.7,0.5893,70.17,0.69
0.5867,70.72,0.7,0.5937,70.5,0.7
0.585,70.7,0.7,0.593,69.88,0.69
0.5864,70.73,0.7,0.5943,69.4,0.69
0.5893,70.46,0.7,0.5887,70.14,0.7
0.5878,70.41,0.7,0.6027,69.27,0.69
0.5846,70.7,0.7,0.5892,69.83,0.69
