train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6411,67.48,0.67,0.6128,69.87,0.69
0.6178,69.64,0.69,0.6077,69.45,0.69
0.6117,69.48,0.69,0.5953,70.07,0.69
0.6044,70.18,0.7,0.5977,70.11,0.7
0.6019,70.1,0.7,0.5992,69.77,0.69
0.5998,70.11,0.7,0.5987,70.24,0.7
0.5971,70.17,0.7,0.5972,69.27,0.69
0.597,70.0,0.7,0.5988,69.62,0.69
0.597,69.91,0.69,0.5899,70.62,0.7
0.5938,70.15,0.7,0.5974,69.74,0.69
0.5933,70.15,0.7,0.5948,70.16,0.69
0.5905,70.42,0.7,0.5892,70.12,0.7
0.5948,70.05,0.7,0.5912,70.92,0.7
0.5908,70.52,0.7,0.5993,69.25,0.69
0.588,70.62,0.7,0.5851,70.28,0.7
0.5894,70.46,0.7,0.5939,69.45,0.69
0.5895,70.41,0.7,0.5871,70.6,0.7
0.5881,70.51,0.7,0.5859,70.62,0.7
0.5858,70.9,0.7,0.5892,70.38,0.7
0.5842,70.78,0.7,0.5923,70.38,0.7
0.5874,70.47,0.7,0.5865,70.44,0.7
0.5882,70.34,0.7,0.5959,70.03,0.7
0.586,70.4,0.7,0.5952,69.84,0.69
0.5858,70.84,0.7,0.5878,69.83,0.69
0.5873,70.53,0.7,0.5888,70.09,0.69
0.5878,70.5,0.7,0.5855,70.29,0.7
0.5877,70.42,0.7,0.5893,70.42,0.7
0.5848,70.65,0.7,0.5879,70.75,0.7
0.5873,70.6,0.7,0.5926,70.03,0.69
0.5875,70.76,0.7,0.5911,69.71,0.69
0.5851,70.53,0.7,0.592,70.32,0.7
0.5863,70.66,0.7,0.5896,70.27,0.7
0.5873,70.69,0.7,0.5912,70.38,0.7
0.5857,70.69,0.7,0.597,69.93,0.69
0.5865,70.63,0.7,0.5881,69.95,0.69
0.5892,70.37,0.7,0.5865,70.32,0.7
0.584,70.66,0.7,0.5853,70.92,0.7
0.5876,70.48,0.7,0.6035,68.83,0.68
0.5866,70.57,0.7,0.5951,69.68,0.69
0.5847,70.91,0.7,0.5839,70.93,0.7
0.5845,70.65,0.7,0.5951,70.15,0.7
0.5868,70.32,0.7,0.5949,69.49,0.69
0.5842,70.9,0.7,0.5943,69.52,0.69
0.5891,70.4,0.7,0.5955,69.72,0.69
0.5879,70.37,0.7,0.5907,69.72,0.69
0.5838,70.79,0.7,0.6003,69.66,0.69
0.5875,70.59,0.7,0.5978,69.76,0.69
0.5865,70.56,0.7,0.5869,70.09,0.7
0.589,70.45,0.7,0.5887,69.86,0.69
0.5881,70.35,0.7,0.5914,69.71,0.69
0.5866,70.55,0.7,0.5838,70.35,0.7
0.5868,70.56,0.7,0.5973,69.08,0.69
0.588,70.52,0.7,0.5931,70.04,0.69
0.5849,70.92,0.71,0.5925,69.69,0.69
0.5857,70.76,0.7,0.5842,70.74,0.7
0.5868,70.54,0.7,0.5961,69.49,0.69
0.5883,70.65,0.7,0.5918,70.19,0.7
0.5866,70.64,0.7,0.5953,69.89,0.69
0.5857,70.67,0.7,0.5915,69.49,0.69
0.5878,70.41,0.7,0.5886,69.89,0.69
0.5845,70.73,0.7,0.5979,69.52,0.69
0.5849,70.67,0.7,0.5876,70.88,0.7
0.583,70.77,0.7,0.5826,70.5,0.7
0.5857,70.54,0.7,0.6041,68.86,0.68
0.5867,70.67,0.7,0.5932,69.63,0.69
0.5852,70.66,0.7,0.6012,69.09,0.69
0.5854,70.67,0.7,0.5895,70.05,0.69
0.5865,70.43,0.7,0.5923,69.7,0.69
0.5835,70.91,0.7,0.5912,69.55,0.69
0.5856,70.75,0.7,0.5821,70.57,0.7
0.5859,70.56,0.7,0.5934,69.75,0.69
0.5836,70.81,0.7,0.5947,69.9,0.69
0.587,70.39,0.7,0.5958,70.05,0.7
0.5833,70.81,0.7,0.5895,70.78,0.7
0.5857,70.65,0.7,0.5914,69.93,0.69
0.5854,70.74,0.7,0.5888,69.96,0.69
0.586,70.65,0.7,0.6021,68.96,0.68
0.5858,70.77,0.7,0.5917,69.73,0.69
0.5866,70.64,0.7,0.6,69.83,0.69
0.5877,70.55,0.7,0.5897,69.79,0.69
0.5864,70.57,0.7,0.5953,69.91,0.7
0.5851,70.74,0.7,0.5878,70.34,0.7
0.5848,70.65,0.7,0.5916,70.53,0.7
0.588,70.41,0.7,0.5929,69.61,0.69
0.5857,70.56,0.7,0.5902,69.95,0.69
0.584,70.81,0.7,0.5924,69.37,0.69
0.5837,70.54,0.7,0.5892,70.42,0.7
0.5877,70.53,0.7,0.5943,70.42,0.7
0.5841,70.82,0.7,0.5986,68.96,0.68
0.5878,70.42,0.7,0.5958,69.8,0.69
0.5866,70.47,0.7,0.5901,70.33,0.7
0.5858,70.94,0.7,0.5955,70.07,0.7
0.5856,70.87,0.7,0.5967,69.55,0.69
0.584,70.77,0.7,0.595,69.84,0.69
0.5863,70.56,0.7,0.5932,70.01,0.69
0.5863,70.56,0.7,0.5901,70.25,0.7
0.5878,70.51,0.7,0.5862,70.36,0.7
0.5845,70.65,0.7,0.5937,69.48,0.69
0.5856,70.73,0.7,0.5883,70.35,0.7
0.5865,70.58,0.7,0.5921,69.15,0.69
