train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6376,69.29,0.69,0.6031,70.76,0.7
0.6146,70.21,0.7,0.6074,69.43,0.69
0.6045,70.46,0.7,0.6022,69.49,0.69
0.598,70.57,0.7,0.5933,70.5,0.7
0.5961,70.48,0.7,0.5925,70.16,0.7
0.5924,70.51,0.7,0.594,70.04,0.7
0.5906,70.49,0.7,0.5982,69.15,0.69
0.5909,70.53,0.7,0.5952,69.85,0.69
0.5918,70.62,0.7,0.588,70.02,0.7
0.5862,70.7,0.7,0.5927,69.47,0.69
0.5832,71.16,0.71,0.5923,70.32,0.7
0.5871,70.72,0.7,0.5908,70.14,0.7
0.5818,71.0,0.71,0.5909,70.36,0.7
0.5842,70.9,0.7,0.5881,70.49,0.7
0.5857,70.84,0.7,0.592,70.17,0.7
0.5834,70.67,0.7,0.5927,69.61,0.69
0.5831,70.89,0.7,0.5894,70.39,0.7
0.5823,70.77,0.7,0.5897,70.0,0.7
0.5832,71.11,0.71,0.5885,71.01,0.71
0.5829,71.04,0.71,0.59,70.33,0.7
0.5803,71.19,0.71,0.5855,70.16,0.7
0.5815,71.07,0.71,0.5794,71.31,0.71
0.5817,70.99,0.71,0.5834,70.75,0.7
0.5802,71.08,0.71,0.5901,70.05,0.69
0.5797,71.06,0.71,0.5866,70.46,0.7
0.5849,70.84,0.7,0.5851,71.03,0.7
0.5832,71.05,0.71,0.5908,69.32,0.69
0.5806,71.14,0.71,0.5793,71.16,0.71
0.5813,71.16,0.71,0.588,70.11,0.7
0.5816,71.04,0.71,0.5923,69.8,0.69
0.5813,70.96,0.71,0.5954,69.29,0.69
0.5816,70.97,0.71,0.5864,70.23,0.7
0.5815,70.99,0.71,0.592,69.81,0.69
0.5805,71.01,0.71,0.5833,71.14,0.71
0.5812,70.97,0.71,0.594,70.31,0.7
0.5806,71.22,0.71,0.5907,69.61,0.69
0.5814,71.28,0.71,0.5916,69.98,0.69
0.5801,71.21,0.71,0.5809,71.26,0.71
0.5835,70.8,0.7,0.591,69.65,0.69
0.5829,71.12,0.71,0.5862,70.01,0.69
0.5841,70.78,0.7,0.5867,70.77,0.7
0.5821,71.07,0.71,0.5857,70.64,0.7
0.5796,71.15,0.71,0.5854,70.34,0.7
0.5777,71.27,0.71,0.5837,70.83,0.7
0.5808,71.15,0.71,0.5818,70.41,0.7
0.5818,71.02,0.71,0.5875,70.0,0.7
0.5814,71.14,0.71,0.5865,70.16,0.7
0.5811,71.12,0.71,0.5785,70.51,0.7
0.5811,71.09,0.71,0.5942,69.96,0.69
0.5815,70.94,0.71,0.5865,70.45,0.7
0.5844,70.89,0.7,0.5858,70.57,0.7
0.5822,71.06,0.71,0.586,70.85,0.7
0.5817,70.97,0.71,0.583,71.06,0.71
0.5791,71.25,0.71,0.5925,69.49,0.69
0.5806,71.17,0.71,0.5924,69.58,0.69
0.581,71.03,0.71,0.5858,70.57,0.7
0.5829,71.01,0.71,0.5805,71.25,0.71
0.5822,70.88,0.7,0.5891,70.45,0.7
0.5789,71.25,0.71,0.5865,70.19,0.7
0.5808,71.19,0.71,0.5876,71.05,0.71
0.5823,71.04,0.71,0.5924,70.2,0.7
0.5827,70.82,0.7,0.5875,70.35,0.7
0.5825,70.86,0.7,0.5891,70.63,0.7
0.5839,70.88,0.7,0.5887,69.88,0.69
0.5844,70.89,0.7,0.5891,70.51,0.7
0.5791,71.27,0.71,0.5939,69.68,0.69
0.5828,70.87,0.7,0.5858,70.99,0.71
0.5835,70.97,0.71,0.5911,70.23,0.7
0.5815,71.03,0.71,0.5798,70.74,0.7
0.5811,71.19,0.71,0.5938,70.44,0.7
0.583,71.06,0.71,0.5859,70.15,0.7
0.5817,71.11,0.71,0.5866,70.41,0.7
0.583,70.82,0.7,0.581,70.97,0.71
0.5821,71.06,0.71,0.5885,70.15,0.7
0.5833,70.92,0.7,0.5894,70.65,0.7
0.5817,70.96,0.71,0.5966,69.13,0.69
0.5804,71.07,0.71,0.5967,70.0,0.69
0.5788,71.32,0.71,0.5804,70.81,0.7
0.5834,70.95,0.71,0.5865,70.0,0.7
0.5798,71.11,0.71,0.5868,70.68,0.7
0.5797,71.37,0.71,0.5936,69.74,0.69
0.5822,71.06,0.71,0.5873,69.87,0.69
0.5825,71.08,0.71,0.5912,69.72,0.69
0.5794,71.14,0.71,0.5786,71.3,0.71
0.5844,70.81,0.7,0.5899,70.16,0.7
0.5814,71.11,0.71,0.5885,70.38,0.7
0.5806,71.07,0.71,0.5876,70.34,0.7
0.5825,71.06,0.71,0.5856,70.66,0.7
0.5803,71.05,0.71,0.5849,70.69,0.7
0.5837,70.91,0.7,0.5791,71.38,0.71
0.5827,70.9,0.71,0.5914,69.89,0.7
0.5832,71.04,0.71,0.5859,70.44,0.7
0.5814,71.13,0.71,0.58,70.6,0.7
0.5813,70.86,0.7,0.5873,70.76,0.7
0.5825,70.85,0.7,0.5789,71.13,0.71
0.5817,71.1,0.71,0.5846,70.39,0.7
0.5813,70.95,0.71,0.5875,70.44,0.7
0.5803,70.93,0.7,0.5832,70.1,0.7
0.5796,71.02,0.71,0.5886,69.91,0.69
0.5816,71.09,0.71,0.592,69.23,0.69
