train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6429,68.31,0.68,0.6084,69.66,0.69
0.615,70.23,0.7,0.602,70.25,0.7
0.6089,70.24,0.7,0.6037,69.65,0.69
0.6011,70.34,0.7,0.5997,70.2,0.7
0.6015,69.81,0.69,0.5888,69.96,0.69
0.5945,70.7,0.7,0.5871,70.0,0.69
0.597,70.13,0.7,0.5914,70.37,0.69
0.5937,70.38,0.7,0.5953,69.82,0.69
0.5928,70.57,0.7,0.5903,70.66,0.7
0.5897,70.68,0.7,0.5875,70.33,0.7
0.5903,70.5,0.7,0.5953,69.49,0.69
0.5912,70.54,0.7,0.5847,70.49,0.7
0.5885,70.78,0.7,0.5847,70.86,0.7
0.5865,70.74,0.7,0.5876,70.65,0.7
0.5877,70.54,0.7,0.5896,70.5,0.7
0.5875,70.75,0.7,0.5888,70.41,0.7
0.5843,70.81,0.7,0.5911,69.55,0.69
0.5863,70.74,0.7,0.5857,70.16,0.69
0.5838,70.94,0.7,0.5858,69.93,0.69
0.5817,71.02,0.7,0.5836,70.44,0.7
0.5836,70.85,0.7,0.5876,70.46,0.7
0.5825,71.1,0.71,0.5934,70.1,0.69
0.5827,71.03,0.71,0.5863,70.56,0.7
0.5835,70.95,0.71,0.5914,69.58,0.69
0.5841,70.73,0.7,0.597,69.6,0.69
0.5833,70.94,0.7,0.5903,70.01,0.69
0.5835,71.0,0.71,0.5949,69.95,0.7
0.5811,70.96,0.7,0.5906,70.31,0.7
0.5805,70.98,0.71,0.5906,70.23,0.69
0.5829,70.84,0.7,0.5892,69.84,0.69
0.5832,70.88,0.7,0.5886,70.36,0.7
0.5814,70.93,0.7,0.588,70.53,0.7
0.5818,71.02,0.7,0.5946,69.9,0.69
0.585,70.77,0.7,0.5867,70.53,0.7
0.5831,71.03,0.7,0.59,70.32,0.7
0.5829,70.97,0.71,0.5839,70.98,0.7
0.5832,70.7,0.7,0.5877,70.45,0.7
0.5806,71.12,0.71,0.5898,70.69,0.7
0.5819,71.02,0.71,0.5832,70.5,0.7
0.5866,70.82,0.7,0.5835,70.75,0.7
0.5826,71.17,0.71,0.5867,70.13,0.7
0.582,70.82,0.7,0.59,69.65,0.69
0.5855,70.7,0.7,0.5836,71.03,0.71
0.5836,70.81,0.7,0.5874,70.19,0.7
0.5816,70.96,0.71,0.5813,71.09,0.7
0.5834,70.88,0.7,0.5876,70.51,0.7
0.5823,70.89,0.7,0.5835,70.75,0.7
0.5831,71.0,0.7,0.5889,70.83,0.7
0.5831,70.64,0.7,0.5879,70.49,0.7
0.5828,70.85,0.7,0.5874,70.56,0.7
0.586,70.63,0.7,0.5839,70.27,0.7
0.5826,71.01,0.71,0.5896,69.82,0.69
0.5808,71.13,0.71,0.5961,69.3,0.69
0.5837,70.93,0.7,0.5911,70.64,0.7
0.5825,70.81,0.7,0.5811,70.62,0.7
0.5851,70.81,0.7,0.5872,70.34,0.7
0.5835,70.78,0.7,0.5899,70.34,0.7
0.5816,70.97,0.7,0.587,70.15,0.7
0.5826,70.79,0.7,0.5897,69.99,0.69
0.583,70.97,0.7,0.583,70.93,0.7
0.5822,70.92,0.7,0.5923,69.61,0.69
0.5824,70.91,0.7,0.5875,70.48,0.7
0.5821,71.07,0.71,0.5835,70.88,0.7
0.5838,70.92,0.7,0.5962,69.82,0.69
0.5807,71.23,0.71,0.5909,69.81,0.69
0.5819,71.09,0.71,0.5887,70.48,0.7
0.5841,70.75,0.7,0.5884,70.2,0.7
0.5864,70.71,0.7,0.5955,70.01,0.69
0.5805,71.01,0.71,0.5824,70.93,0.7
0.583,70.82,0.7,0.5853,70.02,0.7
0.5817,70.96,0.7,0.5944,69.9,0.69
0.5818,71.14,0.71,0.5865,70.4,0.7
0.5826,70.79,0.7,0.5926,69.8,0.69
0.5828,70.79,0.7,0.587,70.1,0.7
0.5822,71.11,0.71,0.5802,70.83,0.7
0.5828,70.99,0.71,0.5863,70.79,0.7
0.5824,70.96,0.7,0.5872,70.32,0.7
0.5865,70.54,0.7,0.5881,70.78,0.7
0.5808,71.07,0.71,0.5892,70.36,0.7
0.5803,71.21,0.71,0.5904,70.29,0.7
0.5827,70.88,0.7,0.5901,70.48,0.7
0.5818,70.96,0.7,0.5867,70.53,0.7
0.5859,70.62,0.7,0.5896,70.0,0.69
0.5841,70.83,0.7,0.5891,70.05,0.7
0.5826,70.95,0.7,0.5948,69.82,0.69
0.5813,70.97,0.7,0.5871,70.43,0.7
0.5833,70.79,0.7,0.582,71.44,0.71
0.5842,70.66,0.7,0.5773,71.38,0.71
0.5842,70.98,0.7,0.5771,71.33,0.71
0.5802,71.11,0.71,0.5908,70.13,0.7
0.5848,70.9,0.7,0.5813,70.53,0.7
0.5833,70.78,0.7,0.5923,70.05,0.69
0.5853,70.77,0.7,0.5929,70.14,0.69
0.5826,71.08,0.71,0.5844,70.45,0.7
0.583,70.95,0.7,0.5853,70.99,0.7
0.5834,71.08,0.71,0.5846,70.78,0.7
0.5836,70.77,0.7,0.591,70.14,0.69
0.5809,71.2,0.71,0.5858,70.06,0.7
0.5823,71.03,0.71,0.5878,70.5,0.7
0.5793,71.22,0.71,0.5758,71.16,0.7
