train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6384,68.7,0.68,0.6131,69.63,0.69
0.6134,70.27,0.7,0.608,69.13,0.69
0.6049,70.56,0.7,0.6038,69.05,0.69
0.6005,70.37,0.7,0.5974,69.84,0.69
0.5935,70.55,0.7,0.5928,70.52,0.7
0.5946,70.54,0.7,0.5902,70.58,0.7
0.5945,70.44,0.7,0.5893,70.09,0.7
0.5895,70.71,0.7,0.5893,70.28,0.7
0.5907,70.68,0.7,0.5958,69.95,0.69
0.591,70.43,0.7,0.5956,69.78,0.69
0.5874,70.86,0.7,0.5978,69.6,0.69
0.5894,70.61,0.7,0.5852,70.71,0.7
0.5874,70.76,0.7,0.591,69.65,0.69
0.5873,70.7,0.7,0.5873,69.75,0.69
0.5836,70.8,0.7,0.5908,70.57,0.7
0.5854,70.91,0.7,0.5897,70.16,0.7
0.5834,70.88,0.71,0.5921,69.83,0.69
0.5823,71.02,0.71,0.5854,71.11,0.7
0.5827,70.97,0.71,0.5957,70.27,0.7
0.5794,71.02,0.71,0.5894,70.07,0.7
0.5824,71.07,0.71,0.5911,70.07,0.7
0.5833,70.82,0.7,0.5922,70.26,0.7
0.5837,70.84,0.7,0.5832,70.54,0.7
0.5823,71.04,0.71,0.5853,70.47,0.7
0.5795,71.11,0.71,0.5812,70.45,0.7
0.5824,71.03,0.71,0.5846,70.57,0.7
0.5797,71.28,0.71,0.5826,70.9,0.7
0.5831,70.81,0.7,0.584,71.12,0.71
0.5815,71.02,0.71,0.5831,70.9,0.7
0.5826,70.97,0.71,0.5894,70.58,0.7
0.5791,71.32,0.71,0.5897,70.26,0.7
0.5819,71.04,0.71,0.5868,70.08,0.7
0.5816,70.81,0.7,0.594,70.09,0.7
0.5794,71.28,0.71,0.5954,69.9,0.69
0.5791,71.29,0.71,0.5867,70.45,0.7
0.5813,71.2,0.71,0.5885,69.89,0.69
0.5831,70.92,0.71,0.5839,70.19,0.7
0.5833,70.89,0.7,0.5895,70.76,0.7
0.582,71.13,0.71,0.5977,69.13,0.69
0.5795,71.19,0.71,0.5929,69.93,0.69
0.5823,71.02,0.71,0.5901,70.11,0.7
0.5813,70.84,0.7,0.5903,70.5,0.7
0.5818,70.92,0.7,0.5871,71.05,0.71
0.5833,70.78,0.7,0.5905,70.03,0.7
0.5834,70.85,0.7,0.5863,70.63,0.7
0.5804,70.95,0.71,0.5879,70.35,0.7
0.5813,71.03,0.71,0.5844,70.43,0.7
0.5827,70.85,0.71,0.5872,69.99,0.69
0.5808,71.1,0.71,0.5825,71.15,0.71
0.5816,71.06,0.71,0.5921,69.94,0.7
0.5798,71.18,0.71,0.5833,70.65,0.7
0.5832,70.88,0.7,0.5836,70.4,0.7
0.5805,71.11,0.71,0.5852,70.63,0.7
0.5784,71.27,0.71,0.5875,70.76,0.7
0.5814,71.06,0.71,0.5836,70.66,0.7
0.5826,70.76,0.7,0.5831,70.53,0.7
0.5821,71.07,0.71,0.5852,70.79,0.7
0.582,71.17,0.71,0.5902,70.27,0.7
0.5808,71.24,0.71,0.5871,70.16,0.7
0.5808,71.08,0.71,0.5858,70.43,0.7
0.581,71.28,0.71,0.5854,70.47,0.7
0.582,71.08,0.71,0.5941,70.18,0.7
0.5786,71.38,0.71,0.5862,70.08,0.69
0.5812,71.06,0.71,0.5929,70.35,0.7
0.5809,70.98,0.71,0.5882,70.22,0.7
0.5798,71.22,0.71,0.5839,71.02,0.71
0.582,71.0,0.71,0.5794,70.71,0.7
0.5837,70.84,0.7,0.5909,70.1,0.7
0.5814,71.21,0.71,0.5873,70.2,0.7
0.5807,71.17,0.71,0.5891,69.93,0.69
0.5826,70.87,0.7,0.5847,70.13,0.7
0.5805,70.95,0.71,0.5827,70.55,0.7
0.5809,70.96,0.71,0.5839,70.7,0.7
0.5806,71.09,0.71,0.5831,70.83,0.7
0.5828,70.92,0.71,0.5898,70.14,0.7
0.5831,71.15,0.71,0.5866,70.94,0.71
0.5829,71.1,0.71,0.5903,70.02,0.7
0.5814,71.11,0.71,0.5901,70.29,0.7
0.5838,70.86,0.7,0.5927,70.18,0.7
0.5783,71.21,0.71,0.5883,70.41,0.7
0.58,71.17,0.71,0.5931,70.58,0.7
0.5817,71.25,0.71,0.5867,70.08,0.7
0.5824,71.17,0.71,0.5851,70.87,0.7
0.5828,70.83,0.7,0.5906,70.19,0.7
0.5818,70.92,0.71,0.5916,70.72,0.7
0.5791,71.1,0.71,0.5913,70.19,0.7
0.5819,70.92,0.7,0.5853,70.5,0.7
0.5825,70.91,0.71,0.5899,70.13,0.7
0.5822,70.9,0.71,0.5882,70.31,0.7
0.5843,70.54,0.7,0.5836,71.36,0.71
0.5815,70.96,0.71,0.5948,69.57,0.69
0.5812,71.08,0.71,0.583,70.68,0.7
0.5825,71.01,0.71,0.5898,70.61,0.7
0.5818,71.05,0.71,0.589,70.3,0.7
0.5831,70.94,0.7,0.5853,70.02,0.69
0.5829,70.97,0.71,0.582,70.62,0.7
0.5786,71.36,0.71,0.5831,70.47,0.7
0.5803,71.32,0.71,0.5896,69.99,0.69
0.5824,71.09,0.71,0.5836,70.34,0.7
0.5823,70.81,0.7,0.5916,70.66,0.7
