train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6426,68.63,0.68,0.6195,68.95,0.69
0.6185,69.8,0.7,0.6048,70.0,0.7
0.6083,70.14,0.7,0.607,69.24,0.69
0.6031,70.33,0.7,0.5988,69.84,0.69
0.5993,70.27,0.7,0.5969,70.26,0.7
0.5991,69.99,0.7,0.6041,69.25,0.69
0.5963,70.2,0.7,0.5985,69.5,0.69
0.5917,70.68,0.7,0.5952,70.76,0.7
0.5916,70.45,0.7,0.6023,69.27,0.69
0.5925,70.21,0.7,0.5916,70.59,0.7
0.5915,70.42,0.7,0.5932,69.81,0.7
0.5885,70.63,0.7,0.5988,69.09,0.69
0.5904,70.39,0.7,0.5959,70.29,0.7
0.5901,70.34,0.7,0.5951,70.2,0.7
0.585,70.93,0.71,0.5925,70.35,0.7
0.5886,70.22,0.7,0.5971,68.85,0.68
0.5862,70.66,0.7,0.5876,70.13,0.7
0.5885,70.42,0.7,0.596,69.99,0.7
0.5881,70.24,0.7,0.5951,69.74,0.69
0.5853,70.81,0.7,0.5944,70.13,0.7
0.5882,70.46,0.7,0.5889,70.45,0.7
0.5878,70.48,0.7,0.5894,69.98,0.7
0.5872,70.3,0.7,0.5891,69.64,0.69
0.5855,70.9,0.7,0.5916,70.08,0.7
0.5854,70.74,0.7,0.5933,70.23,0.7
0.5845,70.66,0.7,0.5917,70.0,0.69
0.5843,70.85,0.7,0.5943,69.39,0.69
0.585,70.54,0.7,0.5919,70.22,0.7
0.5857,70.69,0.7,0.5835,70.53,0.7
0.5844,70.8,0.7,0.5949,70.05,0.7
0.5878,70.55,0.7,0.5934,69.54,0.69
0.5879,70.66,0.7,0.5942,69.93,0.7
0.5872,70.5,0.7,0.5883,70.23,0.7
0.5883,70.49,0.7,0.5968,69.51,0.69
0.5846,70.69,0.7,0.5851,70.59,0.7
0.5882,70.5,0.7,0.5903,70.29,0.7
0.5846,70.82,0.7,0.5942,70.31,0.7
0.5858,70.64,0.7,0.595,70.06,0.7
0.587,70.58,0.7,0.5984,69.47,0.69
0.5851,70.59,0.7,0.5939,69.74,0.69
0.5876,70.67,0.7,0.5971,69.69,0.69
0.5879,70.47,0.7,0.5893,70.54,0.7
0.589,70.35,0.7,0.5847,70.54,0.7
0.5842,70.97,0.71,0.5899,69.76,0.69
0.5865,70.53,0.7,0.5882,70.51,0.7
0.5824,71.13,0.71,0.5947,70.06,0.7
0.5858,70.6,0.7,0.5828,70.44,0.7
0.5858,70.59,0.7,0.5839,70.71,0.7
0.5872,70.5,0.7,0.5921,69.66,0.69
0.5864,70.81,0.7,0.6029,68.48,0.68
0.5852,70.75,0.7,0.5929,70.27,0.7
0.5849,70.65,0.7,0.5842,70.43,0.7
0.5885,70.45,0.7,0.5955,69.93,0.7
0.5873,70.44,0.7,0.587,70.1,0.7
0.5908,70.23,0.7,0.5955,69.56,0.69
0.5869,70.53,0.7,0.5953,69.3,0.69
0.5871,70.77,0.7,0.5918,70.66,0.7
0.5891,70.29,0.7,0.5951,70.15,0.7
0.5869,70.8,0.7,0.5896,70.75,0.7
0.5892,70.39,0.7,0.5948,70.07,0.7
0.5865,70.72,0.7,0.5948,70.55,0.7
0.588,70.6,0.7,0.5891,69.93,0.7
0.5846,70.79,0.7,0.5941,70.11,0.7
0.5878,70.39,0.7,0.5939,69.7,0.69
0.5896,70.37,0.7,0.5886,70.26,0.7
0.585,70.74,0.7,0.5994,69.26,0.69
0.5854,70.7,0.7,0.5894,70.66,0.7
0.5876,70.48,0.7,0.5873,70.8,0.7
0.5857,70.72,0.7,0.5918,69.73,0.69
0.5847,70.53,0.7,0.5884,70.17,0.7
0.5886,70.33,0.7,0.5891,70.03,0.7
0.5883,70.29,0.7,0.5906,70.24,0.7
0.5861,70.48,0.7,0.5964,70.48,0.7
0.5869,70.77,0.7,0.5898,69.87,0.69
0.5865,70.56,0.7,0.5904,70.31,0.7
0.5876,70.41,0.7,0.5955,70.42,0.7
0.5876,70.52,0.7,0.594,69.98,0.7
0.5877,70.42,0.7,0.588,69.93,0.7
0.5851,70.87,0.7,0.5929,70.56,0.7
0.5851,70.74,0.7,0.5947,69.96,0.69
0.5877,70.48,0.7,0.5939,70.2,0.7
0.5859,70.77,0.7,0.5951,70.2,0.7
0.5854,70.54,0.7,0.5898,70.01,0.7
0.5855,70.49,0.7,0.5945,69.44,0.69
0.5844,70.72,0.7,0.588,70.64,0.7
0.5855,70.47,0.7,0.5928,69.75,0.69
0.589,70.66,0.7,0.5841,70.31,0.7
0.585,70.65,0.7,0.5871,70.52,0.7
0.5866,70.62,0.7,0.5966,69.84,0.69
0.584,70.72,0.7,0.5956,70.05,0.69
0.5849,70.82,0.7,0.5965,69.62,0.69
0.5856,70.66,0.7,0.5838,70.99,0.71
0.5837,70.75,0.7,0.5922,69.93,0.7
0.5858,70.8,0.7,0.5887,70.14,0.7
0.5854,70.72,0.7,0.5897,70.43,0.7
0.5876,70.38,0.7,0.5904,70.47,0.7
0.586,70.58,0.7,0.593,70.16,0.7
0.5886,70.37,0.7,0.5968,69.41,0.69
0.5841,70.79,0.7,0.5814,70.7,0.7
0.5852,70.88,0.7,0.5917,70.32,0.7
