train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6454,65.69,0.66,0.6179,66.92,0.67
0.622,69.66,0.7,0.6056,70.18,0.7
0.6147,70.35,0.7,0.6099,69.59,0.69
0.6091,70.2,0.7,0.5983,70.72,0.71
0.6043,70.45,0.7,0.5971,69.79,0.69
0.6001,70.3,0.7,0.6018,69.41,0.69
0.5946,70.82,0.7,0.5978,69.69,0.69
0.5952,70.6,0.7,0.5953,69.86,0.69
0.592,70.37,0.7,0.596,69.85,0.69
0.5915,70.5,0.7,0.5893,70.8,0.7
0.5884,70.73,0.7,0.5915,69.45,0.69
0.5901,70.72,0.7,0.5872,70.59,0.7
0.5872,70.72,0.7,0.5908,69.69,0.69
0.5886,70.65,0.7,0.5874,70.42,0.7
0.5878,70.75,0.7,0.5912,70.83,0.7
0.5865,70.84,0.7,0.5869,70.55,0.7
0.586,70.86,0.7,0.5864,70.39,0.7
0.5851,70.83,0.7,0.5836,71.21,0.71
0.5831,70.93,0.71,0.583,70.4,0.7
0.5813,71.31,0.71,0.5837,70.89,0.7
0.5851,70.56,0.7,0.5898,69.96,0.69
0.5853,70.72,0.7,0.5931,70.06,0.69
0.5827,70.96,0.71,0.5906,70.35,0.7
0.5823,70.73,0.7,0.584,70.65,0.7
0.5799,71.23,0.71,0.5905,69.82,0.69
0.581,70.83,0.7,0.5938,69.51,0.69
0.5797,71.09,0.71,0.5833,71.03,0.7
0.5855,70.61,0.7,0.5831,70.56,0.7
0.5818,71.04,0.71,0.5796,70.86,0.7
0.5812,70.72,0.7,0.5907,69.58,0.69
0.5826,70.81,0.7,0.5901,70.1,0.69
0.5812,70.95,0.71,0.5864,70.39,0.7
0.5794,70.97,0.71,0.5863,70.77,0.7
0.5832,70.84,0.7,0.5915,70.32,0.7
0.5816,70.75,0.7,0.5913,69.81,0.69
0.5836,70.89,0.71,0.5917,69.3,0.69
0.5829,70.63,0.7,0.585,70.44,0.7
0.5811,70.91,0.71,0.588,70.51,0.7
0.5834,70.83,0.7,0.5889,70.24,0.7
0.5821,70.85,0.7,0.5873,70.63,0.7
0.5828,70.54,0.7,0.5898,70.21,0.7
0.5834,70.79,0.7,0.592,70.22,0.7
0.58,71.09,0.71,0.5885,70.14,0.7
0.5809,70.88,0.71,0.5837,71.03,0.71
0.5816,70.74,0.7,0.5891,70.72,0.7
0.5813,70.97,0.71,0.5855,70.7,0.7
0.5822,70.7,0.7,0.5873,70.32,0.7
0.5812,70.92,0.71,0.5876,69.59,0.69
0.5819,70.96,0.71,0.5807,70.69,0.7
0.5808,70.88,0.71,0.5841,70.27,0.7
0.5809,71.05,0.71,0.585,69.96,0.69
0.5819,70.92,0.71,0.5786,70.97,0.7
0.5828,70.89,0.71,0.5883,69.65,0.69
0.5814,70.73,0.7,0.5928,70.2,0.7
0.58,71.0,0.71,0.592,70.14,0.7
0.5789,71.18,0.71,0.5869,69.75,0.69
0.5823,70.83,0.7,0.5894,69.91,0.69
0.5817,70.75,0.7,0.5836,71.03,0.7
0.5821,70.81,0.7,0.5833,70.63,0.7
0.5852,70.35,0.7,0.5914,69.6,0.69
0.5833,70.7,0.7,0.5861,70.01,0.7
0.582,70.78,0.7,0.5882,70.43,0.7
0.5819,70.72,0.7,0.5846,70.84,0.7
0.5821,70.91,0.71,0.5884,70.27,0.7
0.5813,70.94,0.71,0.5884,70.0,0.7
0.5832,70.68,0.7,0.5885,70.62,0.7
0.5814,70.75,0.7,0.5876,70.49,0.7
0.5814,70.78,0.7,0.5762,71.5,0.71
0.5835,70.94,0.71,0.5914,70.27,0.7
0.5812,70.8,0.7,0.5813,70.53,0.7
0.5816,70.94,0.71,0.5936,70.24,0.7
0.5809,70.96,0.71,0.5835,70.22,0.7
0.5821,70.74,0.7,0.5856,70.37,0.7
0.5815,70.9,0.71,0.5799,71.11,0.7
0.5801,70.88,0.71,0.5907,69.72,0.69
0.5821,70.6,0.7,0.5886,69.99,0.7
0.5821,70.71,0.7,0.5916,69.54,0.69
0.5822,70.8,0.7,0.5877,70.3,0.7
0.5801,70.93,0.71,0.5857,70.92,0.7
0.5809,71.09,0.71,0.5802,70.9,0.7
0.5799,71.26,0.71,0.5928,69.79,0.69
0.5796,70.94,0.71,0.5881,70.49,0.7
0.5801,70.9,0.71,0.5971,69.21,0.69
0.5813,70.85,0.71,0.5862,70.19,0.7
0.5798,70.92,0.71,0.5842,70.62,0.7
0.5817,70.8,0.7,0.5865,70.53,0.7
0.5813,71.11,0.71,0.5841,70.72,0.7
0.5813,70.7,0.7,0.5871,70.14,0.7
0.5817,70.96,0.71,0.5889,70.37,0.7
0.5822,70.86,0.7,0.5775,71.26,0.71
0.5843,70.7,0.7,0.5925,69.33,0.69
0.5823,70.79,0.7,0.5841,70.84,0.7
0.5827,70.57,0.7,0.5811,70.55,0.7
0.5798,71.05,0.71,0.5937,70.13,0.7
0.5829,70.72,0.7,0.5841,70.37,0.7
0.5848,70.44,0.7,0.5851,70.65,0.7
0.5808,70.86,0.71,0.5869,70.03,0.7
0.5796,70.89,0.71,0.5847,70.8,0.7
0.5822,70.87,0.7,0.5959,69.64,0.69
0.5828,70.66,0.7,0.5887,70.14,0.7
