train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6399,69.55,0.69,0.6153,69.69,0.69
0.6143,70.37,0.7,0.604,70.45,0.7
0.6076,70.28,0.7,0.6023,69.65,0.69
0.5993,70.5,0.7,0.5981,69.97,0.69
0.5994,70.34,0.7,0.5958,69.53,0.69
0.5956,70.42,0.7,0.5926,70.29,0.7
0.594,70.43,0.7,0.5994,70.06,0.69
0.5913,70.49,0.7,0.5939,69.61,0.69
0.5928,70.46,0.7,0.5937,69.74,0.69
0.592,70.38,0.7,0.5934,69.93,0.69
0.59,70.8,0.7,0.59,70.35,0.7
0.5859,70.92,0.7,0.5966,70.08,0.7
0.585,70.95,0.7,0.5886,70.2,0.69
0.5886,70.72,0.7,0.5984,69.41,0.69
0.5883,70.59,0.7,0.5896,70.75,0.7
0.585,71.07,0.71,0.604,68.61,0.68
0.5849,70.92,0.7,0.5873,70.48,0.7
0.5854,70.89,0.7,0.5896,70.38,0.7
0.5819,71.05,0.71,0.5901,70.2,0.7
0.5823,71.19,0.71,0.5889,70.48,0.7
0.5849,71.06,0.71,0.5892,70.85,0.7
0.582,70.88,0.7,0.5959,69.93,0.69
0.5801,71.27,0.71,0.587,70.2,0.7
0.5828,70.96,0.7,0.5939,70.22,0.7
0.5813,71.07,0.71,0.5871,70.66,0.7
0.58,71.1,0.71,0.5884,70.13,0.7
0.5795,71.25,0.71,0.5874,70.79,0.7
0.5783,71.19,0.71,0.5828,71.0,0.7
0.5775,71.37,0.71,0.5962,69.91,0.69
0.5796,71.28,0.71,0.5795,71.57,0.71
0.5803,71.2,0.71,0.5919,69.86,0.69
0.5767,71.28,0.71,0.5931,69.25,0.69
0.5769,71.34,0.71,0.5881,70.13,0.69
0.5796,71.17,0.71,0.5861,70.42,0.7
0.577,71.35,0.71,0.5852,70.8,0.7
0.5801,71.0,0.71,0.5898,69.71,0.69
0.5783,70.99,0.7,0.585,70.34,0.7
0.5763,71.25,0.71,0.5861,70.35,0.7
0.5732,71.49,0.71,0.5854,70.35,0.7
0.578,71.06,0.71,0.5794,71.01,0.7
0.5735,71.47,0.71,0.5895,70.16,0.7
0.5769,71.39,0.71,0.5891,69.68,0.69
0.5763,71.53,0.71,0.595,69.56,0.69
0.5766,71.15,0.71,0.5897,70.45,0.7
0.577,71.33,0.71,0.5791,70.63,0.7
0.5772,71.28,0.71,0.5832,69.95,0.69
0.5772,71.16,0.71,0.5875,70.78,0.7
0.5762,71.3,0.71,0.5899,70.0,0.69
0.5775,71.33,0.71,0.587,70.31,0.7
0.577,71.26,0.71,0.5855,69.9,0.7
0.5777,71.22,0.71,0.5847,70.84,0.7
0.577,71.28,0.71,0.5914,70.12,0.69
0.5756,71.3,0.71,0.5848,71.08,0.71
0.5776,71.21,0.71,0.5889,70.01,0.69
0.5741,71.36,0.71,0.5801,71.03,0.7
0.5761,71.35,0.71,0.5809,70.6,0.7
0.5747,71.42,0.71,0.5763,70.94,0.7
0.5723,71.58,0.71,0.5807,70.52,0.7
0.5758,71.26,0.71,0.58,71.13,0.71
0.5762,71.41,0.71,0.5818,70.51,0.7
0.5748,71.34,0.71,0.5841,70.81,0.7
0.5761,71.18,0.71,0.592,69.65,0.69
0.575,71.31,0.71,0.5813,70.38,0.7
0.5763,71.47,0.71,0.5843,70.18,0.7
0.5759,71.39,0.71,0.5816,71.27,0.71
0.5752,71.5,0.71,0.5959,70.09,0.7
0.5739,71.55,0.71,0.5787,71.15,0.7
0.5744,71.51,0.71,0.5791,70.91,0.7
0.5777,71.36,0.71,0.5785,71.06,0.7
0.5765,71.16,0.71,0.5882,69.99,0.69
0.5757,71.45,0.71,0.5864,70.67,0.7
0.5755,71.58,0.71,0.5864,70.34,0.7
0.5767,71.28,0.71,0.5794,70.56,0.7
0.577,71.39,0.71,0.5814,71.08,0.71
0.5742,71.48,0.71,0.5871,70.19,0.7
0.573,71.34,0.71,0.589,70.21,0.7
0.5733,71.56,0.71,0.5851,70.08,0.7
0.5772,71.01,0.71,0.585,70.74,0.7
0.5745,71.49,0.71,0.5794,70.7,0.7
0.5757,71.27,0.71,0.5827,69.89,0.69
0.5768,71.34,0.71,0.5856,70.31,0.7
0.5753,71.45,0.71,0.5889,70.19,0.7
0.575,71.58,0.71,0.5813,70.41,0.7
0.5758,71.22,0.71,0.5878,70.53,0.7
0.5753,71.4,0.71,0.581,70.99,0.7
0.5751,71.39,0.71,0.5851,70.7,0.7
0.5753,71.31,0.71,0.5857,70.16,0.7
0.5738,71.59,0.71,0.5829,70.52,0.7
0.5753,71.31,0.71,0.5878,69.97,0.69
0.5744,71.56,0.71,0.5881,70.05,0.7
0.5766,71.5,0.71,0.586,70.4,0.7
0.5779,70.94,0.71,0.5892,70.28,0.7
0.5771,71.18,0.71,0.5833,71.07,0.71
0.5759,71.12,0.71,0.5844,69.88,0.69
0.5748,71.56,0.71,0.5801,71.21,0.71
0.5769,71.21,0.71,0.5869,70.75,0.7
0.5769,71.19,0.71,0.5844,69.9,0.7
0.5772,71.24,0.71,0.5819,70.83,0.7
0.5759,71.41,0.71,0.5799,70.82,0.7
0.5747,71.46,0.71,0.5785,71.57,0.71
