train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6503,67.21,0.67,0.6138,69.99,0.7
0.6198,69.92,0.7,0.6087,70.25,0.7
0.609,70.43,0.7,0.6047,69.77,0.69
0.6015,70.64,0.7,0.601,69.92,0.69
0.5972,70.69,0.7,0.5969,70.15,0.7
0.5952,70.76,0.7,0.5891,70.9,0.7
0.5913,70.74,0.7,0.6022,69.79,0.7
0.5912,70.69,0.7,0.5964,70.29,0.7
0.5899,70.74,0.7,0.5959,70.03,0.7
0.5906,70.53,0.7,0.5861,70.74,0.7
0.5889,70.7,0.7,0.5853,70.86,0.7
0.5868,70.46,0.7,0.5921,69.95,0.69
0.5883,70.55,0.7,0.5874,70.58,0.7
0.585,70.87,0.7,0.5963,69.92,0.69
0.5862,70.71,0.7,0.5898,70.28,0.7
0.5824,70.96,0.71,0.5899,69.91,0.69
0.5866,70.65,0.7,0.5965,69.79,0.69
0.5816,70.99,0.71,0.5889,70.09,0.69
0.5826,71.0,0.71,0.5815,70.71,0.7
0.5803,71.31,0.71,0.5892,70.42,0.7
0.5845,70.83,0.7,0.5943,70.35,0.7
0.5825,71.19,0.71,0.5872,70.56,0.7
0.5849,70.69,0.7,0.5862,70.42,0.7
0.5845,71.05,0.71,0.593,70.18,0.69
0.5839,70.88,0.7,0.5907,70.54,0.7
0.5812,71.18,0.71,0.5975,69.65,0.69
0.5832,70.97,0.71,0.5935,70.2,0.7
0.5822,70.9,0.7,0.5934,69.78,0.69
0.5827,71.02,0.71,0.581,70.71,0.7
0.5829,71.12,0.71,0.5917,69.53,0.69
0.5795,71.41,0.71,0.592,70.41,0.7
0.5823,71.05,0.71,0.5952,69.75,0.69
0.581,71.26,0.71,0.5909,70.0,0.69
0.5826,70.96,0.7,0.5888,70.18,0.7
0.5872,70.65,0.7,0.5872,70.42,0.7
0.5804,71.26,0.71,0.587,70.92,0.7
0.5827,71.09,0.71,0.5878,70.86,0.7
0.5851,70.84,0.7,0.5908,70.12,0.7
0.5809,71.08,0.71,0.59,70.42,0.7
0.5845,70.85,0.7,0.5956,69.96,0.7
0.5831,70.95,0.7,0.5921,70.05,0.69
0.5799,71.16,0.71,0.5884,70.57,0.7
0.5834,70.9,0.7,0.5885,69.82,0.69
0.5835,70.94,0.71,0.5852,70.67,0.7
0.5831,71.04,0.71,0.5921,69.59,0.69
0.5825,70.86,0.7,0.5878,70.61,0.7
0.5823,71.14,0.71,0.5949,69.6,0.69
0.5817,71.09,0.71,0.5836,70.82,0.7
0.5815,71.18,0.71,0.5948,69.7,0.69
0.5823,70.86,0.7,0.5963,70.23,0.7
0.5831,70.97,0.71,0.5967,70.17,0.7
0.5828,70.98,0.71,0.5915,70.09,0.69
0.5828,70.99,0.71,0.5937,70.22,0.7
0.581,71.15,0.71,0.5921,69.48,0.69
0.5836,71.06,0.71,0.5952,69.99,0.69
0.5847,70.86,0.7,0.5955,70.17,0.69
0.5842,70.97,0.71,0.5906,70.41,0.7
0.5837,70.84,0.7,0.5768,71.32,0.71
0.581,71.06,0.71,0.5827,70.74,0.7
0.5806,71.03,0.71,0.5943,69.81,0.69
0.5843,70.9,0.7,0.5871,71.25,0.71
0.5833,70.91,0.7,0.5943,69.95,0.69
0.5813,70.84,0.7,0.5903,70.45,0.7
0.5811,70.91,0.71,0.5905,70.78,0.7
0.5815,71.36,0.71,0.5886,70.45,0.7
0.583,70.9,0.7,0.5946,69.89,0.69
0.5826,70.95,0.71,0.59,70.44,0.7
0.5834,71.1,0.71,0.5841,70.99,0.7
0.5841,70.96,0.71,0.5933,70.09,0.7
0.583,70.92,0.71,0.5927,70.68,0.7
0.5832,70.89,0.7,0.5882,70.55,0.7
0.5821,71.01,0.71,0.593,70.43,0.7
0.5858,70.68,0.7,0.589,70.88,0.7
0.5826,71.11,0.71,0.5866,71.14,0.71
0.5812,71.13,0.71,0.5968,69.51,0.69
0.5854,70.69,0.7,0.5936,70.08,0.7
0.585,70.74,0.7,0.589,70.19,0.69
0.582,70.95,0.71,0.5927,70.34,0.7
0.5786,71.2,0.71,0.5897,70.5,0.7
0.5834,70.9,0.7,0.5886,70.53,0.7
0.5828,71.36,0.71,0.5911,69.73,0.69
0.5844,70.77,0.7,0.5983,69.3,0.69
0.5828,71.03,0.71,0.5894,70.53,0.7
0.5825,70.95,0.71,0.5881,70.41,0.7
0.5821,71.12,0.71,0.5898,70.24,0.7
0.583,70.95,0.71,0.5869,70.51,0.7
0.583,70.96,0.71,0.5905,69.9,0.69
0.5822,70.94,0.71,0.5953,70.16,0.7
0.5851,70.79,0.7,0.5851,70.84,0.7
0.5851,70.65,0.7,0.6027,69.78,0.69
0.5832,70.88,0.7,0.5928,70.21,0.7
0.5832,70.79,0.7,0.5923,70.42,0.7
0.5827,71.06,0.71,0.5976,70.19,0.7
0.5815,71.13,0.71,0.5934,69.98,0.69
0.5814,71.16,0.71,0.5914,70.01,0.7
0.5838,71.03,0.71,0.5836,70.88,0.7
0.5826,70.96,0.71,0.5898,70.21,0.7
0.5852,70.8,0.7,0.5971,69.37,0.69
0.5819,71.01,0.71,0.5902,70.39,0.7
0.5839,70.76,0.7,0.5874,70.5,0.7
