train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6419,68.49,0.68,0.6068,71.01,0.71
0.6118,70.3,0.7,0.6003,70.85,0.7
0.6059,70.38,0.7,0.5991,70.02,0.69
0.5991,70.52,0.7,0.5998,69.79,0.69
0.5986,70.38,0.7,0.5946,70.49,0.7
0.5948,70.5,0.7,0.5909,70.5,0.7
0.5944,70.39,0.7,0.5991,69.86,0.69
0.5933,70.28,0.7,0.5915,70.64,0.7
0.5882,70.84,0.7,0.5892,70.19,0.7
0.5898,70.52,0.7,0.5922,70.08,0.7
0.5911,70.53,0.7,0.5922,69.82,0.69
0.5838,70.96,0.71,0.5938,69.45,0.69
0.5856,70.96,0.7,0.5904,70.24,0.7
0.5864,70.48,0.7,0.5941,70.11,0.69
0.5879,70.69,0.7,0.5868,70.17,0.7
0.5816,71.13,0.71,0.5825,70.56,0.7
0.5839,70.72,0.7,0.5879,69.53,0.69
0.582,71.16,0.71,0.5932,69.54,0.69
0.5831,70.95,0.71,0.5823,70.68,0.7
0.5806,71.09,0.71,0.5881,70.08,0.7
0.5783,71.3,0.71,0.586,70.5,0.7
0.5799,71.1,0.71,0.5864,70.59,0.7
0.5805,71.21,0.71,0.5798,71.09,0.71
0.5774,71.29,0.71,0.5852,70.64,0.7
0.5772,71.28,0.71,0.5893,70.53,0.7
0.5794,71.08,0.71,0.5816,70.5,0.7
0.5756,71.47,0.71,0.5848,70.42,0.7
0.5766,71.17,0.71,0.5874,70.55,0.7
0.5786,71.12,0.71,0.5843,70.6,0.7
0.5734,71.46,0.71,0.5864,70.46,0.7
0.576,71.35,0.71,0.5882,70.47,0.7
0.576,71.32,0.71,0.5854,70.59,0.7
0.5753,71.35,0.71,0.5827,70.82,0.7
0.5757,71.22,0.71,0.5851,70.92,0.7
0.5756,71.24,0.71,0.584,70.93,0.71
0.5747,71.38,0.71,0.5897,70.55,0.7
0.5742,71.52,0.71,0.5817,70.7,0.7
0.5757,71.33,0.71,0.5849,70.69,0.7
0.5747,71.38,0.71,0.5829,69.55,0.69
0.5742,71.54,0.71,0.5839,70.27,0.7
0.5785,71.05,0.71,0.5862,70.45,0.7
0.5737,71.47,0.71,0.5854,70.7,0.7
0.5748,71.38,0.71,0.5736,71.76,0.71
0.5753,71.3,0.71,0.5826,70.87,0.7
0.5773,71.3,0.71,0.5857,70.12,0.7
0.5722,71.59,0.71,0.5959,69.66,0.69
0.575,71.51,0.71,0.5764,71.5,0.71
0.5764,71.33,0.71,0.5884,70.18,0.7
0.5758,71.25,0.71,0.5823,71.14,0.71
0.5738,71.53,0.71,0.5958,69.75,0.69
0.5768,71.36,0.71,0.5852,70.55,0.7
0.5757,71.41,0.71,0.5791,71.29,0.71
0.5764,71.13,0.71,0.5868,70.39,0.7
0.5761,71.3,0.71,0.5924,70.26,0.7
0.5755,71.28,0.71,0.5909,69.73,0.69
0.5785,71.2,0.71,0.5813,70.21,0.7
0.5713,71.74,0.71,0.5872,70.67,0.7
0.5783,71.11,0.71,0.5821,70.97,0.7
0.577,71.13,0.71,0.5819,70.69,0.7
0.5778,70.99,0.71,0.5784,71.12,0.71
0.5736,71.43,0.71,0.5892,70.38,0.7
0.5749,71.54,0.71,0.582,70.46,0.7
0.5752,71.21,0.71,0.5872,69.26,0.69
0.5764,71.27,0.71,0.5863,70.24,0.7
0.576,71.29,0.71,0.5831,70.64,0.7
0.5746,71.28,0.71,0.5894,70.18,0.7
0.5737,71.55,0.71,0.5747,70.98,0.71
0.577,71.18,0.71,0.5904,69.73,0.69
0.5743,71.56,0.71,0.5841,70.98,0.7
0.5751,71.4,0.71,0.582,70.7,0.7
0.577,71.31,0.71,0.5848,71.02,0.71
0.5777,71.2,0.71,0.5874,70.17,0.7
0.5763,71.33,0.71,0.5792,70.8,0.7
0.5765,71.25,0.71,0.5882,70.22,0.7
0.576,71.37,0.71,0.5878,70.39,0.7
0.5755,71.33,0.71,0.5844,70.56,0.7
0.5764,71.17,0.71,0.5813,71.38,0.71
0.5726,71.58,0.71,0.5891,70.78,0.7
0.5765,71.28,0.71,0.5944,69.36,0.69
0.5771,71.29,0.71,0.5848,70.57,0.7
0.5752,71.27,0.71,0.5826,70.63,0.7
0.5764,71.09,0.71,0.5858,70.34,0.7
0.5771,71.1,0.71,0.5852,70.29,0.7
0.5786,71.26,0.71,0.5835,70.94,0.71
0.5754,71.3,0.71,0.5854,70.57,0.7
0.5735,71.53,0.71,0.5875,70.01,0.7
0.5775,71.25,0.71,0.5921,70.36,0.7
0.5756,71.33,0.71,0.5813,70.67,0.7
0.577,71.04,0.71,0.5782,71.0,0.71
0.5735,71.57,0.71,0.5846,69.97,0.7
0.5765,71.39,0.71,0.5854,70.57,0.7
0.573,71.72,0.71,0.5821,70.77,0.7
0.5772,71.13,0.71,0.5872,70.63,0.7
0.5761,71.23,0.71,0.5822,70.91,0.7
0.5768,71.27,0.71,0.5967,69.56,0.69
0.5763,70.98,0.71,0.5836,70.81,0.7
0.5735,71.29,0.71,0.5862,69.69,0.69
0.5763,71.33,0.71,0.5899,69.97,0.7
0.5766,71.24,0.71,0.59,70.01,0.69
0.5768,71.16,0.71,0.5806,70.34,0.7
