train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6532,63.58,0.64,0.6187,66.93,0.67
0.6176,69.29,0.69,0.6058,69.61,0.69
0.6109,70.1,0.7,0.606,69.62,0.69
0.6068,70.07,0.7,0.5977,70.1,0.7
0.6011,69.95,0.7,0.6042,69.4,0.69
0.6002,70.13,0.7,0.5998,70.19,0.7
0.5985,70.1,0.7,0.5939,69.97,0.7
0.5981,70.02,0.7,0.6009,69.78,0.69
0.5942,70.33,0.7,0.5896,70.51,0.7
0.5957,70.11,0.7,0.5989,69.48,0.69
0.5954,70.25,0.7,0.5912,69.72,0.69
0.5972,70.0,0.7,0.5959,69.47,0.69
0.5938,70.14,0.7,0.5961,69.25,0.69
0.5928,70.42,0.7,0.5953,69.72,0.69
0.5924,70.28,0.7,0.594,69.79,0.69
0.5886,70.41,0.7,0.5909,70.08,0.69
0.5931,70.17,0.7,0.5934,69.74,0.69
0.5921,70.4,0.7,0.5942,69.78,0.69
0.5918,70.2,0.7,0.5878,70.32,0.7
0.5899,70.31,0.7,0.5965,70.06,0.7
0.5908,70.16,0.7,0.5955,69.32,0.69
0.5924,70.18,0.7,0.5893,70.39,0.7
0.5944,70.04,0.7,0.5989,69.76,0.69
0.5893,70.51,0.7,0.5856,70.2,0.69
0.5889,70.36,0.7,0.5976,69.7,0.69
0.5906,70.38,0.7,0.6021,69.5,0.69
0.5908,70.29,0.7,0.5975,69.68,0.69
0.5893,70.45,0.7,0.5922,69.87,0.69
0.5904,70.05,0.7,0.5989,69.41,0.69
0.5923,70.16,0.7,0.5936,69.99,0.69
0.5916,70.4,0.7,0.5927,70.3,0.7
0.5902,70.17,0.7,0.6017,69.08,0.69
0.5868,70.75,0.7,0.595,69.66,0.69
0.5901,70.37,0.7,0.5836,70.39,0.7
0.5906,70.33,0.7,0.5945,69.73,0.69
0.5917,70.22,0.7,0.5929,70.2,0.69
0.5871,70.72,0.7,0.5967,70.04,0.69
0.5938,70.25,0.7,0.5968,69.75,0.69
0.5891,70.53,0.7,0.5913,69.81,0.69
0.59,70.43,0.7,0.5978,68.98,0.68
0.5913,70.3,0.7,0.597,69.26,0.69
0.5904,70.51,0.7,0.5864,70.68,0.7
0.5916,70.31,0.7,0.5998,69.29,0.69
0.5928,69.92,0.7,0.6,68.93,0.68
0.5893,70.48,0.7,0.5943,69.52,0.69
0.5913,70.18,0.7,0.5978,69.12,0.69
0.5912,70.2,0.7,0.5905,70.48,0.7
0.5916,70.11,0.7,0.6025,68.98,0.69
0.5905,70.32,0.7,0.5899,69.56,0.69
0.5918,70.3,0.7,0.5975,69.41,0.69
0.5886,70.44,0.7,0.5951,70.05,0.69
0.5892,70.58,0.7,0.5955,69.72,0.69
0.5904,70.31,0.7,0.6056,68.99,0.68
0.5904,70.53,0.7,0.5939,69.56,0.69
0.5919,70.19,0.7,0.5972,69.72,0.69
0.5923,70.25,0.7,0.5966,69.16,0.69
0.5928,70.09,0.7,0.5896,69.78,0.69
0.5899,70.4,0.7,0.5974,69.49,0.69
0.5886,70.61,0.7,0.5959,69.94,0.69
0.5923,70.27,0.7,0.5927,69.99,0.69
0.5905,70.23,0.7,0.6016,69.4,0.69
0.5915,70.23,0.7,0.593,69.96,0.69
0.5902,70.38,0.7,0.5892,70.52,0.7
0.5904,70.28,0.7,0.5955,69.66,0.69
0.5906,70.47,0.7,0.5955,69.59,0.69
0.5924,69.93,0.69,0.6004,68.93,0.68
0.5905,70.29,0.7,0.5886,70.89,0.7
0.5882,70.61,0.7,0.5894,70.22,0.7
0.5949,70.06,0.7,0.5968,69.41,0.69
0.5891,70.37,0.7,0.589,70.32,0.7
0.5906,70.34,0.7,0.5854,70.59,0.7
0.5893,70.53,0.7,0.5972,69.75,0.69
0.591,70.4,0.7,0.5928,69.82,0.69
0.5915,70.22,0.7,0.5918,69.89,0.69
0.5908,70.09,0.7,0.5875,70.23,0.7
0.5896,70.47,0.7,0.5883,70.02,0.7
0.5909,70.37,0.7,0.6019,69.13,0.69
0.5889,70.53,0.7,0.6002,69.62,0.69
0.59,70.47,0.7,0.6013,69.44,0.69
0.5876,70.53,0.7,0.5935,69.53,0.69
0.5913,70.34,0.7,0.5918,70.19,0.7
0.5886,70.4,0.7,0.5904,70.12,0.7
0.5909,70.3,0.7,0.6013,69.35,0.69
0.5935,70.06,0.7,0.5982,69.75,0.69
0.589,70.39,0.7,0.5949,69.83,0.69
0.5899,70.44,0.7,0.589,70.06,0.69
0.592,70.05,0.7,0.5931,70.09,0.7
0.5905,70.49,0.7,0.5904,69.52,0.69
0.5903,70.29,0.7,0.591,70.06,0.7
0.5892,70.76,0.7,0.596,69.42,0.69
0.5891,70.67,0.7,0.5859,70.91,0.7
0.5893,70.32,0.7,0.6018,69.36,0.69
0.5912,70.22,0.7,0.5995,69.32,0.69
0.588,70.45,0.7,0.5984,68.9,0.68
0.5898,70.39,0.7,0.596,69.6,0.69
0.5899,70.45,0.7,0.5969,69.88,0.69
0.5912,70.09,0.7,0.5913,70.22,0.7
0.5931,70.24,0.7,0.5948,69.84,0.69
0.5918,70.24,0.7,0.5952,69.65,0.69
0.5896,70.4,0.7,0.6037,68.58,0.68
