train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6345,67.94,0.67,0.6042,71.07,0.71
0.6081,70.38,0.7,0.6049,69.64,0.69
0.6021,70.26,0.7,0.5929,70.59,0.7
0.5981,70.31,0.7,0.5988,69.63,0.69
0.5953,70.33,0.7,0.5927,70.32,0.7
0.5922,70.55,0.7,0.5986,70.21,0.7
0.5905,70.81,0.7,0.5863,70.76,0.7
0.5911,70.6,0.7,0.5912,70.24,0.7
0.5868,70.69,0.7,0.5895,70.5,0.7
0.5864,70.73,0.7,0.5821,71.12,0.7
0.5872,70.62,0.7,0.585,71.14,0.71
0.5843,70.87,0.7,0.5926,69.44,0.69
0.583,71.04,0.7,0.5912,70.45,0.7
0.5835,70.93,0.7,0.5831,70.57,0.7
0.5813,70.86,0.7,0.5904,70.49,0.7
0.5841,70.72,0.7,0.5915,69.73,0.69
0.582,71.15,0.71,0.5912,70.21,0.7
0.5823,71.03,0.71,0.5848,70.9,0.7
0.5803,70.99,0.7,0.5848,70.72,0.7
0.5814,71.05,0.71,0.5834,70.94,0.7
0.5806,70.87,0.7,0.585,71.37,0.71
0.5812,71.26,0.71,0.5889,70.9,0.7
0.5824,71.02,0.71,0.5858,70.86,0.7
0.5797,71.31,0.71,0.5887,70.37,0.7
0.5811,71.19,0.71,0.5858,70.35,0.7
0.5842,70.94,0.7,0.59,70.46,0.7
0.5816,70.93,0.7,0.5919,70.53,0.7
0.583,70.91,0.71,0.5929,70.23,0.7
0.5801,71.11,0.71,0.5835,70.17,0.7
0.5782,71.37,0.71,0.5842,70.97,0.7
0.5793,71.17,0.71,0.5807,70.63,0.7
0.5817,71.16,0.71,0.5886,70.87,0.7
0.5818,70.99,0.71,0.5862,70.47,0.7
0.5801,71.18,0.71,0.5913,70.32,0.7
0.5834,70.99,0.71,0.5773,70.87,0.7
0.5784,71.23,0.71,0.5816,70.98,0.7
0.5791,71.34,0.71,0.5819,71.03,0.71
0.5822,70.98,0.7,0.5865,70.05,0.7
0.5786,71.2,0.71,0.5892,69.95,0.69
0.5786,71.23,0.71,0.5932,70.19,0.7
0.5772,71.41,0.71,0.5875,70.42,0.7
0.5809,71.18,0.71,0.5942,69.37,0.69
0.5809,71.02,0.71,0.593,69.88,0.69
0.5787,71.27,0.71,0.5904,70.16,0.7
0.5786,71.21,0.71,0.5866,70.25,0.7
0.5781,71.21,0.71,0.5876,70.31,0.7
0.5779,71.47,0.71,0.5907,71.01,0.7
0.5805,71.21,0.71,0.5843,70.62,0.7
0.5825,70.91,0.7,0.5902,69.86,0.69
0.5819,71.05,0.71,0.5809,70.93,0.71
0.5825,70.91,0.7,0.5867,70.32,0.7
0.5791,71.04,0.71,0.5957,69.91,0.69
0.5816,70.93,0.71,0.5887,70.44,0.7
0.581,70.94,0.71,0.5924,70.29,0.7
0.5791,71.29,0.71,0.5913,70.27,0.7
0.5819,70.97,0.7,0.5854,70.66,0.7
0.5813,70.96,0.71,0.5953,70.15,0.7
0.5797,71.07,0.71,0.5876,70.79,0.7
0.5782,71.24,0.71,0.5875,70.34,0.7
0.5818,70.97,0.71,0.5906,70.18,0.7
0.5808,71.15,0.71,0.5895,70.48,0.7
0.581,70.93,0.7,0.5858,70.43,0.7
0.5815,71.06,0.71,0.594,69.99,0.69
0.58,71.02,0.71,0.5913,70.07,0.7
0.5833,70.74,0.7,0.5907,70.37,0.7
0.5807,70.99,0.71,0.5885,70.09,0.69
0.582,70.82,0.7,0.5802,71.22,0.71
0.5814,71.17,0.71,0.5852,70.36,0.7
0.5826,70.83,0.7,0.586,70.12,0.7
0.5798,71.1,0.71,0.588,70.34,0.7
0.579,71.33,0.71,0.5848,70.74,0.7
0.5778,71.4,0.71,0.5845,70.78,0.7
0.5808,71.09,0.71,0.5875,70.25,0.7
0.5817,71.11,0.71,0.5804,71.26,0.71
0.5785,71.29,0.71,0.5815,70.75,0.7
0.582,71.11,0.71,0.5858,70.86,0.7
0.5818,70.83,0.7,0.586,70.71,0.7
0.5827,71.05,0.71,0.5912,69.91,0.69
0.578,71.39,0.71,0.5811,70.5,0.7
0.5816,71.12,0.71,0.5908,70.52,0.7
0.5789,71.2,0.71,0.5912,70.15,0.7
0.579,71.27,0.71,0.5924,70.34,0.7
0.5805,71.24,0.71,0.5812,70.74,0.7
0.5799,71.01,0.71,0.585,71.13,0.71
0.5823,70.75,0.7,0.5804,71.32,0.71
0.5811,71.13,0.71,0.5871,70.61,0.7
0.5792,71.36,0.71,0.5895,70.48,0.7
0.5808,70.88,0.7,0.5889,70.34,0.7
0.583,70.97,0.71,0.5935,69.96,0.69
0.5791,71.32,0.71,0.5861,70.83,0.7
0.5822,71.04,0.71,0.5916,70.82,0.7
0.5803,71.22,0.71,0.5847,70.51,0.7
0.5798,71.11,0.71,0.5887,70.74,0.7
0.5791,71.29,0.71,0.5869,70.46,0.7
0.5827,71.01,0.71,0.5909,70.05,0.69
0.5808,71.1,0.71,0.5887,70.73,0.7
0.5832,71.01,0.71,0.5829,71.19,0.71
0.5832,71.0,0.71,0.5827,70.99,0.71
0.5803,71.11,0.71,0.5864,70.56,0.7
0.5776,71.47,0.71,0.5879,69.97,0.69
