train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6269,69.53,0.69,0.6116,69.42,0.69
0.609,70.34,0.7,0.605,69.85,0.69
0.6019,70.27,0.7,0.599,69.84,0.69
0.5995,70.27,0.7,0.6052,69.73,0.69
0.5925,70.59,0.7,0.5842,71.37,0.71
0.5918,70.57,0.7,0.5959,69.89,0.69
0.5902,70.86,0.7,0.5878,70.72,0.7
0.5881,70.64,0.7,0.5852,70.81,0.7
0.5865,70.66,0.7,0.5919,69.66,0.69
0.5842,71.0,0.71,0.5958,69.41,0.69
0.5862,70.71,0.7,0.5858,70.05,0.7
0.5861,70.78,0.7,0.5871,70.72,0.7
0.5831,70.92,0.7,0.5824,71.14,0.71
0.5832,70.89,0.7,0.5911,70.26,0.7
0.5836,70.88,0.7,0.5943,69.53,0.69
0.587,70.56,0.7,0.5922,70.13,0.7
0.5856,70.64,0.7,0.5832,70.94,0.7
0.5836,70.98,0.7,0.5886,70.22,0.7
0.5823,70.85,0.7,0.5898,70.63,0.7
0.5833,70.99,0.7,0.5875,70.41,0.7
0.5843,70.94,0.7,0.588,70.49,0.7
0.5808,71.12,0.71,0.5876,70.62,0.7
0.5846,70.63,0.7,0.591,69.93,0.69
0.584,71.01,0.71,0.5919,70.29,0.7
0.5849,70.78,0.7,0.6002,69.08,0.69
0.5812,70.98,0.71,0.5871,70.46,0.7
0.5832,70.95,0.7,0.5843,70.65,0.7
0.5809,71.08,0.71,0.5941,70.21,0.7
0.5814,71.08,0.71,0.5843,70.73,0.7
0.5829,70.84,0.7,0.5894,70.14,0.7
0.585,70.84,0.7,0.5892,70.28,0.7
0.5855,70.85,0.7,0.5888,70.19,0.69
0.581,71.19,0.71,0.5874,69.93,0.69
0.5828,70.83,0.7,0.5852,70.82,0.7
0.5871,70.49,0.7,0.5854,70.84,0.7
0.584,70.97,0.71,0.5879,70.68,0.7
0.5836,70.75,0.7,0.5928,70.65,0.7
0.5861,70.64,0.7,0.5838,70.64,0.7
0.5853,70.87,0.7,0.599,68.81,0.68
0.5843,70.67,0.7,0.5903,70.46,0.7
0.5843,70.68,0.7,0.5843,71.0,0.7
0.5845,70.95,0.7,0.5843,70.98,0.7
0.5838,70.83,0.7,0.5874,70.37,0.7
0.5841,70.91,0.71,0.5902,70.08,0.7
0.5858,70.73,0.7,0.5911,70.04,0.7
0.5813,71.13,0.71,0.5847,70.52,0.7
0.585,70.82,0.7,0.5898,70.33,0.7
0.5848,70.94,0.7,0.5822,70.53,0.7
0.5834,71.03,0.71,0.5906,70.11,0.7
0.5819,71.07,0.71,0.5906,70.43,0.7
0.5815,71.08,0.71,0.5841,70.4,0.7
0.5847,70.76,0.7,0.5919,70.12,0.7
0.5817,71.22,0.71,0.5858,70.06,0.69
0.5853,70.77,0.7,0.5927,69.66,0.69
0.5829,70.62,0.7,0.5902,70.35,0.7
0.5838,70.88,0.7,0.5866,70.03,0.7
0.5854,70.89,0.7,0.59,69.69,0.69
0.5827,70.93,0.7,0.591,69.77,0.69
0.5839,70.73,0.7,0.5967,70.12,0.7
0.581,71.1,0.71,0.591,69.83,0.69
0.5845,70.72,0.7,0.5822,70.44,0.7
0.5871,70.68,0.7,0.595,70.12,0.7
0.5828,70.94,0.7,0.5844,70.83,0.7
0.5839,71.03,0.71,0.5822,70.91,0.7
0.5846,70.8,0.7,0.5895,70.16,0.69
0.5831,70.83,0.7,0.5932,70.14,0.7
0.5844,70.88,0.7,0.5877,70.12,0.7
0.5855,70.85,0.7,0.594,69.83,0.69
0.5836,70.86,0.7,0.5953,69.33,0.69
0.5833,70.85,0.7,0.592,69.71,0.69
0.5887,70.36,0.7,0.5884,70.39,0.7
0.5872,70.74,0.7,0.5895,70.34,0.7
0.5818,70.9,0.7,0.5933,69.24,0.69
0.583,70.82,0.7,0.5868,70.73,0.7
0.5854,70.83,0.7,0.5897,69.97,0.69
0.584,70.72,0.7,0.5913,70.83,0.7
0.5841,70.84,0.7,0.5956,70.34,0.7
0.5829,70.97,0.71,0.5927,70.1,0.7
0.5861,70.69,0.7,0.597,69.69,0.69
0.5807,71.02,0.71,0.5879,70.76,0.7
0.583,70.96,0.7,0.5869,70.12,0.7
0.5828,70.92,0.7,0.5856,69.95,0.69
0.5852,70.66,0.7,0.5826,70.92,0.7
0.585,70.73,0.7,0.5938,70.22,0.69
0.5841,71.05,0.71,0.5858,70.37,0.7
0.5814,70.92,0.7,0.5893,70.27,0.7
0.5813,71.16,0.71,0.5896,70.31,0.7
0.582,71.05,0.71,0.5819,71.45,0.71
0.5821,71.04,0.71,0.5943,69.86,0.69
0.5834,70.73,0.7,0.5938,69.79,0.69
0.5843,70.81,0.7,0.5984,69.7,0.69
0.5822,70.91,0.7,0.5842,70.84,0.7
0.5845,70.86,0.7,0.59,70.16,0.7
0.5837,70.89,0.7,0.5827,70.65,0.7
0.5866,70.59,0.7,0.5894,70.19,0.7
0.5838,70.85,0.7,0.594,69.97,0.69
0.5841,70.89,0.7,0.5861,70.36,0.7
0.5836,70.76,0.7,0.5878,69.69,0.69
0.5853,70.81,0.7,0.5928,69.71,0.69
0.5829,70.89,0.7,0.5833,70.57,0.7
