train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6319,68.28,0.68,0.6076,70.13,0.7
0.6112,70.15,0.7,0.5986,70.14,0.7
0.6027,70.28,0.7,0.5903,71.07,0.71
0.5994,70.5,0.7,0.5965,69.27,0.69
0.594,70.55,0.7,0.5929,69.49,0.69
0.5884,70.89,0.7,0.5963,69.83,0.69
0.5917,70.67,0.7,0.592,70.22,0.7
0.5914,70.35,0.7,0.5921,70.17,0.7
0.5867,70.97,0.7,0.5923,70.12,0.7
0.586,70.87,0.7,0.591,70.67,0.7
0.5869,70.78,0.7,0.5874,70.61,0.7
0.5861,71.08,0.71,0.5975,69.82,0.69
0.5869,70.74,0.7,0.5931,70.3,0.7
0.5877,70.58,0.7,0.5881,70.07,0.7
0.586,70.78,0.7,0.5852,70.35,0.7
0.5851,70.91,0.7,0.5893,70.36,0.7
0.5855,70.88,0.7,0.5959,69.75,0.69
0.5867,70.77,0.7,0.5889,70.66,0.7
0.5844,70.94,0.71,0.5828,70.76,0.7
0.5871,70.49,0.7,0.58,70.72,0.7
0.5859,70.77,0.7,0.5897,70.57,0.7
0.5899,70.43,0.7,0.5877,70.75,0.7
0.586,70.82,0.7,0.5901,70.87,0.7
0.5846,71.04,0.71,0.5898,70.12,0.7
0.5861,70.59,0.7,0.5891,70.11,0.7
0.585,70.75,0.7,0.591,70.09,0.7
0.5848,70.91,0.7,0.5935,69.88,0.69
0.5817,71.15,0.71,0.5812,70.71,0.7
0.584,70.96,0.71,0.5954,69.71,0.69
0.5849,70.97,0.71,0.5918,69.91,0.69
0.5855,70.94,0.71,0.5945,70.09,0.7
0.5856,70.86,0.7,0.5957,68.98,0.69
0.5856,70.83,0.7,0.586,70.34,0.7
0.5852,70.88,0.7,0.5956,70.11,0.7
0.5869,70.86,0.7,0.5869,70.59,0.7
0.5837,70.92,0.7,0.58,70.78,0.7
0.584,70.89,0.7,0.5881,70.03,0.7
0.5847,71.0,0.71,0.588,70.16,0.7
0.5867,70.64,0.7,0.5845,70.82,0.7
0.5852,71.0,0.71,0.5971,69.96,0.7
0.5827,71.04,0.71,0.5963,69.98,0.7
0.5841,70.83,0.7,0.5933,70.42,0.7
0.5858,70.97,0.7,0.5902,70.69,0.7
0.5854,70.78,0.7,0.5871,70.94,0.7
0.5851,71.07,0.71,0.5871,70.17,0.7
0.5837,70.94,0.71,0.5957,69.53,0.69
0.5849,70.83,0.7,0.5897,69.83,0.69
0.5849,70.92,0.71,0.5929,69.77,0.69
0.5832,70.85,0.7,0.5869,70.44,0.7
0.5852,70.96,0.71,0.5911,70.17,0.7
0.5845,70.67,0.7,0.5927,70.23,0.7
0.5863,70.78,0.7,0.5874,70.57,0.7
0.5851,70.78,0.7,0.5921,69.73,0.69
0.5886,70.64,0.7,0.5928,69.33,0.69
0.5856,70.66,0.7,0.5903,69.98,0.7
0.5843,70.82,0.7,0.5887,70.49,0.7
0.5838,71.04,0.71,0.5776,71.16,0.71
0.5851,70.81,0.7,0.5811,70.8,0.7
0.5851,70.9,0.71,0.5919,69.59,0.69
0.5831,71.05,0.71,0.5888,70.4,0.7
0.5819,71.19,0.71,0.5931,70.56,0.7
0.5908,70.22,0.7,0.5822,71.52,0.71
0.5872,70.65,0.7,0.5897,70.2,0.7
0.5831,71.12,0.71,0.5914,70.21,0.7
0.5865,70.8,0.7,0.592,69.88,0.69
0.5854,70.98,0.71,0.5919,70.31,0.7
0.5835,71.03,0.71,0.5926,70.31,0.7
0.5879,70.54,0.7,0.5885,70.52,0.7
0.5852,70.89,0.7,0.5991,68.93,0.68
0.5837,70.97,0.71,0.5913,70.42,0.7
0.5839,70.9,0.7,0.5976,69.58,0.69
0.5858,70.82,0.7,0.5954,70.06,0.7
0.5845,70.94,0.7,0.5922,69.92,0.7
0.5847,70.79,0.7,0.585,70.49,0.7
0.5853,70.82,0.7,0.591,71.05,0.71
0.5837,70.98,0.71,0.5845,70.29,0.7
0.5869,70.94,0.71,0.5826,71.12,0.71
0.5858,70.77,0.7,0.5961,69.97,0.7
0.5857,70.89,0.7,0.5894,69.9,0.7
0.5843,70.69,0.7,0.59,69.78,0.69
0.5836,70.97,0.7,0.5855,70.42,0.7
0.585,70.75,0.7,0.5851,70.28,0.7
0.5863,70.64,0.7,0.5939,70.02,0.7
0.5852,70.72,0.7,0.5945,70.41,0.7
0.5872,70.67,0.7,0.5848,70.62,0.7
0.5857,70.83,0.7,0.5887,69.93,0.69
0.586,70.93,0.71,0.5859,70.44,0.7
0.5854,70.87,0.7,0.5992,69.79,0.69
0.5866,70.75,0.7,0.5939,70.03,0.7
0.5833,70.88,0.7,0.5969,69.38,0.69
0.5856,70.98,0.71,0.5832,70.29,0.7
0.5869,70.72,0.7,0.5918,70.27,0.7
0.5848,70.78,0.7,0.5968,69.92,0.69
0.5836,70.88,0.7,0.5893,70.47,0.7
0.5895,70.85,0.7,0.5961,69.81,0.69
0.5848,70.83,0.7,0.5918,69.85,0.69
0.585,70.89,0.7,0.584,70.52,0.7
0.5859,70.83,0.7,0.5909,70.16,0.7
0.5837,70.94,0.71,0.5892,70.39,0.7
0.5835,71.09,0.71,0.5885,70.38,0.7
