train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.633,69.14,0.69,0.6089,70.1,0.7
0.6105,70.11,0.7,0.6013,69.91,0.7
0.6028,70.1,0.7,0.5856,70.41,0.7
0.5965,70.52,0.7,0.6,69.24,0.69
0.5927,70.68,0.7,0.5872,70.48,0.7
0.591,70.65,0.7,0.5962,70.32,0.7
0.5908,70.47,0.7,0.5898,70.46,0.7
0.59,70.45,0.7,0.5903,69.7,0.69
0.5879,70.85,0.7,0.5983,69.58,0.69
0.5842,71.11,0.71,0.5891,70.13,0.7
0.5862,70.56,0.7,0.5951,69.74,0.69
0.5854,70.79,0.7,0.5915,69.55,0.69
0.584,70.85,0.7,0.5941,69.68,0.69
0.5864,70.76,0.7,0.6028,69.55,0.69
0.5869,70.89,0.7,0.5808,70.79,0.7
0.5831,70.9,0.7,0.5926,69.74,0.69
0.588,70.57,0.7,0.5861,70.65,0.7
0.5853,70.91,0.7,0.5852,70.33,0.7
0.5866,70.88,0.7,0.5961,69.56,0.69
0.5829,70.97,0.71,0.5907,70.24,0.7
0.5855,70.73,0.7,0.5914,70.28,0.7
0.5839,71.06,0.71,0.5858,70.5,0.7
0.5861,70.62,0.7,0.5965,69.94,0.69
0.5875,70.52,0.7,0.5867,70.27,0.7
0.5849,70.88,0.7,0.5985,69.82,0.69
0.5843,71.03,0.71,0.5922,69.76,0.69
0.585,70.96,0.7,0.595,70.36,0.7
0.5867,70.46,0.7,0.584,70.71,0.7
0.5836,70.95,0.7,0.5925,70.56,0.7
0.5821,71.0,0.71,0.5913,70.2,0.7
0.5861,70.74,0.7,0.5886,70.53,0.7
0.5861,70.73,0.7,0.5852,70.18,0.7
0.5869,70.67,0.7,0.5875,70.56,0.7
0.5871,70.64,0.7,0.5868,70.67,0.7
0.5839,70.74,0.7,0.5927,70.03,0.69
0.5853,70.92,0.71,0.5899,70.27,0.7
0.588,70.67,0.7,0.5929,70.21,0.7
0.5846,70.93,0.7,0.5851,71.41,0.71
0.5886,70.66,0.7,0.5881,70.65,0.7
0.5861,70.58,0.7,0.5929,69.47,0.69
0.5847,71.12,0.71,0.5855,70.58,0.7
0.5878,70.84,0.7,0.5892,70.39,0.7
0.5861,70.68,0.7,0.589,71.06,0.7
0.5845,70.97,0.7,0.583,71.06,0.7
0.5852,70.89,0.7,0.5868,70.53,0.7
0.5888,70.57,0.7,0.5833,71.14,0.71
0.5889,70.63,0.7,0.5866,70.35,0.7
0.5843,71.0,0.7,0.5889,69.96,0.69
0.5863,70.92,0.7,0.591,69.87,0.69
0.5853,70.87,0.7,0.5948,69.62,0.69
0.5897,70.49,0.7,0.5902,70.61,0.7
0.5845,70.93,0.7,0.5944,69.31,0.69
0.5853,70.87,0.7,0.5979,69.29,0.69
0.5865,70.81,0.7,0.5979,69.66,0.69
0.5874,70.63,0.7,0.5868,70.52,0.7
0.5841,70.82,0.7,0.594,70.42,0.7
0.584,70.95,0.7,0.5931,70.0,0.7
0.587,70.58,0.7,0.5951,69.65,0.69
0.5861,70.65,0.7,0.5838,70.58,0.7
0.5874,70.59,0.7,0.5936,70.39,0.7
0.5867,70.84,0.7,0.5941,70.14,0.7
0.5858,70.61,0.7,0.588,69.92,0.69
0.5851,70.87,0.7,0.591,69.87,0.69
0.5869,70.76,0.7,0.59,70.4,0.7
0.5842,70.9,0.7,0.5955,70.05,0.7
0.5877,70.63,0.7,0.5859,70.36,0.7
0.5854,70.88,0.7,0.5932,69.65,0.69
0.5873,70.6,0.7,0.5929,69.47,0.69
0.5868,70.67,0.7,0.59,70.54,0.7
0.5852,70.79,0.7,0.5815,70.61,0.7
0.5859,70.73,0.7,0.5867,70.2,0.7
0.586,70.95,0.71,0.5888,70.47,0.7
0.5862,70.88,0.7,0.5881,70.59,0.7
0.5862,70.75,0.7,0.5907,69.96,0.69
0.5823,71.14,0.71,0.5808,71.12,0.7
0.5819,70.92,0.7,0.5946,70.0,0.7
0.586,70.79,0.7,0.5831,70.72,0.7
0.585,70.69,0.7,0.5855,70.57,0.7
0.5855,70.84,0.7,0.5867,70.53,0.7
0.5865,70.82,0.7,0.5908,70.08,0.7
0.587,70.62,0.7,0.5855,70.53,0.7
0.5859,70.8,0.7,0.5906,70.32,0.7
0.5854,70.72,0.7,0.6002,69.61,0.69
0.5854,70.78,0.7,0.5865,70.03,0.7
0.5873,70.76,0.7,0.5908,70.07,0.7
0.5843,70.83,0.7,0.5879,70.08,0.7
0.5848,70.87,0.7,0.5812,70.56,0.7
0.5885,70.41,0.7,0.5886,71.19,0.71
0.5859,70.75,0.7,0.5962,69.63,0.69
0.5871,70.83,0.7,0.59,70.04,0.69
0.586,70.88,0.7,0.5953,69.58,0.69
0.5862,70.8,0.7,0.5913,69.94,0.69
0.5871,70.81,0.7,0.592,70.45,0.7
0.5867,70.83,0.7,0.5873,70.52,0.7
0.5856,70.82,0.7,0.5942,69.23,0.69
0.5903,70.37,0.7,0.5924,70.07,0.69
0.588,70.47,0.7,0.5947,69.59,0.69
0.5864,70.62,0.7,0.5898,70.24,0.7
0.5855,70.81,0.7,0.5934,69.87,0.69
0.5861,70.6,0.7,0.5885,70.79,0.7
