train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6382,65.69,0.66,0.6105,66.75,0.67
0.6101,68.37,0.69,0.6083,66.69,0.67
0.6017,69.87,0.7,0.594,70.24,0.7
0.5981,70.54,0.7,0.5995,69.53,0.69
0.5985,70.53,0.7,0.5947,70.04,0.7
0.5953,70.44,0.7,0.597,69.32,0.69
0.5929,70.67,0.7,0.5891,70.72,0.7
0.59,70.77,0.7,0.5894,70.04,0.7
0.5866,70.96,0.71,0.5939,70.56,0.7
0.5874,70.91,0.71,0.5963,70.3,0.7
0.5867,70.97,0.71,0.5901,70.66,0.7
0.5879,70.68,0.7,0.5893,70.14,0.7
0.5824,71.25,0.71,0.5905,70.32,0.7
0.5832,71.02,0.71,0.5897,70.89,0.7
0.585,70.9,0.7,0.5933,70.15,0.7
0.5827,71.09,0.71,0.6032,69.04,0.69
0.5824,71.21,0.71,0.5883,70.43,0.7
0.5834,70.93,0.71,0.5875,70.83,0.7
0.5832,70.97,0.71,0.5849,70.75,0.7
0.5827,71.08,0.71,0.5975,69.85,0.69
0.5847,70.96,0.71,0.5931,70.14,0.7
0.5857,70.76,0.7,0.5821,71.12,0.71
0.5827,71.05,0.71,0.591,70.75,0.7
0.5826,71.19,0.71,0.5928,70.31,0.7
0.5853,70.92,0.7,0.5875,70.23,0.7
0.5835,71.02,0.71,0.5886,70.6,0.7
0.584,71.12,0.71,0.5899,69.6,0.69
0.5836,70.96,0.71,0.5891,70.34,0.7
0.5809,71.2,0.71,0.591,70.35,0.7
0.5842,70.87,0.7,0.5839,70.8,0.7
0.5796,71.25,0.71,0.5917,69.88,0.69
0.5825,71.01,0.71,0.5899,70.22,0.7
0.5844,70.84,0.7,0.5828,70.82,0.7
0.5808,71.11,0.71,0.584,70.75,0.7
0.5806,71.24,0.71,0.5911,70.15,0.7
0.5833,70.84,0.7,0.5825,70.47,0.7
0.5821,70.83,0.7,0.5873,70.15,0.7
0.5838,70.98,0.71,0.5846,70.17,0.7
0.5833,70.94,0.71,0.5893,70.82,0.7
0.5809,71.17,0.71,0.5822,70.27,0.7
0.5833,71.11,0.71,0.5892,70.49,0.7
0.5839,70.88,0.7,0.5904,70.19,0.7
0.5808,71.07,0.71,0.5892,70.68,0.7
0.5822,71.14,0.71,0.5879,70.92,0.7
0.584,70.91,0.7,0.5839,70.55,0.7
0.5795,71.3,0.71,0.589,70.16,0.7
0.5805,71.13,0.71,0.5914,69.93,0.7
0.5827,71.06,0.71,0.5902,70.08,0.7
0.5827,71.13,0.71,0.59,70.39,0.7
0.5839,70.92,0.71,0.5803,70.58,0.7
0.58,71.19,0.71,0.5866,70.96,0.71
0.5814,71.08,0.71,0.5871,70.62,0.7
0.5828,70.8,0.7,0.5864,70.66,0.7
0.5839,70.95,0.71,0.583,70.52,0.7
0.5819,71.14,0.71,0.5905,69.98,0.69
0.5831,70.85,0.7,0.5855,70.13,0.69
0.5831,70.9,0.7,0.5877,70.34,0.7
0.5826,71.05,0.71,0.5883,70.94,0.7
0.5815,71.17,0.71,0.5841,70.46,0.7
0.5833,70.97,0.71,0.5961,70.09,0.7
0.5829,70.98,0.71,0.5869,70.65,0.7
0.5828,71.2,0.71,0.5842,71.08,0.71
0.5824,70.81,0.7,0.5876,70.53,0.7
0.5824,71.07,0.71,0.5969,69.59,0.69
0.5821,70.97,0.71,0.5795,71.25,0.71
0.5829,71.07,0.71,0.5911,70.14,0.7
0.581,71.23,0.71,0.5914,69.89,0.69
0.5827,71.07,0.71,0.5842,70.62,0.7
0.5838,70.7,0.7,0.5867,70.86,0.7
0.5816,71.27,0.71,0.584,71.17,0.71
0.5792,71.44,0.71,0.5917,70.23,0.7
0.5804,71.32,0.71,0.5918,70.05,0.7
0.582,71.13,0.71,0.5871,70.41,0.7
0.5843,70.85,0.7,0.5861,70.48,0.7
0.5836,70.98,0.71,0.5862,70.99,0.71
0.5834,70.94,0.71,0.5839,70.87,0.7
0.5843,70.91,0.71,0.588,70.35,0.7
0.5821,71.01,0.71,0.5873,70.03,0.69
0.5847,70.8,0.7,0.5851,70.34,0.7
0.5785,71.38,0.71,0.5829,71.01,0.71
0.584,70.89,0.71,0.5794,70.95,0.7
0.5831,70.79,0.7,0.5838,70.5,0.7
0.5827,71.05,0.71,0.5864,70.59,0.7
0.5828,71.05,0.71,0.5851,70.19,0.7
0.5826,71.07,0.71,0.5836,70.56,0.7
0.5827,70.94,0.71,0.5856,70.88,0.7
0.5811,71.08,0.71,0.5901,70.39,0.7
0.5841,70.93,0.7,0.5932,70.08,0.7
0.5815,71.09,0.71,0.5948,69.55,0.69
0.584,70.95,0.71,0.5867,71.04,0.71
0.5847,71.05,0.71,0.5855,70.56,0.7
0.5811,71.06,0.71,0.5861,71.23,0.71
0.5808,71.22,0.71,0.5923,70.1,0.7
0.5828,71.1,0.71,0.5907,70.56,0.7
0.5863,70.95,0.71,0.5876,70.57,0.7
0.5852,70.68,0.7,0.5876,70.17,0.7
0.582,71.21,0.71,0.5896,70.83,0.7
0.581,71.1,0.71,0.591,70.37,0.7
0.5813,71.35,0.71,0.5852,70.73,0.7
0.5816,71.06,0.71,0.5831,70.69,0.7
