train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6444,64.58,0.65,0.6146,66.92,0.67
0.6187,67.66,0.68,0.6128,66.75,0.67
0.6078,69.79,0.7,0.5973,70.2,0.7
0.6017,70.44,0.7,0.5953,70.48,0.7
0.5988,70.58,0.7,0.5898,70.22,0.7
0.5932,71.0,0.71,0.5957,69.4,0.69
0.5931,70.6,0.7,0.596,69.79,0.69
0.5936,70.46,0.7,0.5993,69.69,0.69
0.5939,70.57,0.7,0.5931,69.71,0.69
0.5886,70.7,0.7,0.5853,70.53,0.7
0.5874,70.84,0.7,0.5802,70.68,0.7
0.5872,70.76,0.7,0.5893,70.01,0.69
0.585,70.9,0.7,0.5927,70.25,0.7
0.5857,71.1,0.71,0.5914,70.38,0.7
0.5855,70.87,0.7,0.5899,70.6,0.7
0.5854,70.85,0.7,0.5902,70.7,0.7
0.5848,70.81,0.7,0.5871,70.39,0.7
0.5818,70.98,0.7,0.589,70.44,0.7
0.5839,71.14,0.71,0.5843,71.12,0.7
0.5803,71.28,0.71,0.5917,69.95,0.7
0.5828,71.17,0.71,0.6029,69.47,0.69
0.5833,71.19,0.71,0.591,70.21,0.7
0.5834,70.83,0.7,0.5879,70.29,0.7
0.5835,71.03,0.71,0.5902,70.63,0.7
0.5824,70.95,0.71,0.5845,70.48,0.7
0.5825,71.06,0.71,0.5909,70.21,0.7
0.5839,70.83,0.7,0.5878,70.71,0.7
0.5825,71.19,0.71,0.5952,69.76,0.69
0.5835,70.92,0.7,0.5908,70.15,0.69
0.5831,71.14,0.71,0.586,71.09,0.71
0.583,70.89,0.7,0.584,70.74,0.7
0.5835,70.65,0.7,0.5927,70.27,0.7
0.586,70.73,0.7,0.5865,70.57,0.7
0.582,71.18,0.71,0.5945,69.72,0.69
0.5825,70.89,0.7,0.5822,71.33,0.71
0.5839,70.91,0.7,0.5864,70.38,0.7
0.5828,71.07,0.71,0.596,70.14,0.7
0.5852,71.07,0.71,0.5893,70.02,0.7
0.5815,71.06,0.71,0.5751,71.13,0.71
0.5842,71.01,0.71,0.5817,70.84,0.7
0.5807,71.24,0.71,0.589,70.96,0.7
0.5817,71.29,0.71,0.5883,70.72,0.7
0.5805,71.17,0.71,0.5858,70.56,0.7
0.5811,71.13,0.71,0.5902,70.2,0.7
0.5855,70.65,0.7,0.5902,69.71,0.69
0.5823,71.0,0.71,0.5814,70.86,0.7
0.58,71.25,0.71,0.5912,70.6,0.7
0.5823,70.94,0.71,0.5896,69.73,0.69
0.5813,71.22,0.71,0.5867,71.05,0.71
0.5834,70.8,0.7,0.5881,70.63,0.7
0.5815,71.13,0.71,0.5831,70.74,0.7
0.5831,70.99,0.71,0.5894,70.3,0.7
0.5812,71.31,0.71,0.5906,70.61,0.7
0.5817,71.23,0.71,0.5914,70.41,0.7
0.5829,71.15,0.71,0.5938,70.36,0.7
0.5813,71.16,0.71,0.5756,71.96,0.71
0.5818,71.28,0.71,0.5897,70.03,0.69
0.5803,71.1,0.71,0.5921,70.16,0.7
0.5824,71.17,0.71,0.5821,70.43,0.7
0.5822,71.01,0.71,0.5927,70.28,0.7
0.581,71.13,0.71,0.5841,70.73,0.7
0.5833,71.05,0.71,0.5905,70.13,0.7
0.5811,71.12,0.71,0.5868,70.11,0.7
0.5835,71.27,0.71,0.5981,69.27,0.69
0.5809,71.22,0.71,0.5893,70.16,0.7
0.5843,70.89,0.7,0.5923,69.69,0.69
0.5821,70.98,0.7,0.5986,69.83,0.69
0.5821,71.16,0.71,0.5929,70.17,0.7
0.5844,71.08,0.71,0.5929,70.05,0.7
0.5827,71.13,0.71,0.5944,70.12,0.7
0.5861,70.69,0.7,0.5934,70.23,0.7
0.583,71.06,0.71,0.581,70.84,0.7
0.5817,71.13,0.71,0.5875,70.35,0.7
0.5848,70.94,0.7,0.58,71.15,0.71
0.5798,71.25,0.71,0.5871,70.78,0.7
0.5836,70.95,0.7,0.5934,70.07,0.7
0.5844,70.91,0.71,0.5892,70.32,0.7
0.583,71.01,0.71,0.5821,70.79,0.7
0.5825,71.13,0.71,0.5926,69.87,0.69
0.5836,70.93,0.7,0.5877,70.74,0.7
0.582,71.05,0.71,0.5924,70.0,0.69
0.5829,71.02,0.71,0.5869,70.3,0.7
0.5824,71.01,0.71,0.5867,70.61,0.7
0.5825,71.01,0.71,0.5868,70.83,0.7
0.581,71.1,0.71,0.5893,69.68,0.69
0.5821,71.25,0.71,0.6029,69.59,0.69
0.5807,71.31,0.71,0.588,70.23,0.7
0.5831,71.17,0.71,0.5814,70.71,0.7
0.5834,71.07,0.71,0.596,69.75,0.69
0.5814,71.32,0.71,0.5964,69.77,0.69
0.5845,70.85,0.7,0.5888,70.21,0.7
0.582,70.96,0.71,0.5867,70.32,0.7
0.584,70.94,0.7,0.5884,70.88,0.7
0.5823,71.19,0.71,0.5956,69.59,0.69
0.5838,70.89,0.7,0.5885,70.97,0.7
0.5828,70.92,0.71,0.5835,71.14,0.71
0.5826,71.18,0.71,0.5979,69.73,0.69
0.5812,71.25,0.71,0.5888,70.58,0.7
0.5807,71.11,0.71,0.5888,70.27,0.7
0.5847,70.84,0.7,0.5887,70.23,0.7
