train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6334,67.57,0.68,0.6083,69.69,0.69
0.6091,70.5,0.7,0.6015,70.41,0.7
0.6,70.82,0.7,0.5964,71.13,0.71
0.5991,70.35,0.7,0.5984,69.57,0.69
0.5948,70.5,0.7,0.5884,70.9,0.7
0.5897,70.69,0.7,0.5901,70.84,0.7
0.5919,70.47,0.7,0.5894,69.48,0.69
0.5902,70.44,0.7,0.5962,70.18,0.7
0.5858,71.05,0.71,0.5887,70.27,0.7
0.588,70.75,0.7,0.5917,70.44,0.7
0.5843,70.75,0.7,0.5922,70.67,0.7
0.587,70.54,0.7,0.5826,71.18,0.71
0.5835,70.92,0.71,0.5894,70.33,0.7
0.586,70.75,0.7,0.5872,70.52,0.7
0.5831,71.1,0.71,0.5957,69.66,0.69
0.5844,70.96,0.71,0.5902,70.31,0.7
0.5846,70.73,0.7,0.5848,70.26,0.7
0.5825,70.9,0.7,0.5809,70.65,0.7
0.5842,70.69,0.7,0.5906,69.84,0.69
0.5841,70.89,0.71,0.5802,70.82,0.7
0.5837,70.72,0.7,0.588,70.35,0.7
0.5836,70.82,0.7,0.5862,70.47,0.7
0.5841,70.97,0.71,0.5878,70.41,0.7
0.5836,71.06,0.71,0.5902,70.36,0.7
0.5822,71.0,0.71,0.5905,69.9,0.69
0.5832,70.9,0.71,0.5889,70.42,0.7
0.5812,71.23,0.71,0.5908,70.17,0.7
0.5803,71.13,0.71,0.5864,70.61,0.7
0.5813,71.08,0.71,0.5878,70.73,0.7
0.584,70.85,0.7,0.5862,70.48,0.7
0.5837,70.94,0.71,0.5864,71.02,0.71
0.5841,70.94,0.71,0.5848,70.81,0.7
0.5833,70.91,0.71,0.5959,69.77,0.69
0.5831,71.03,0.71,0.5892,70.17,0.7
0.5833,70.94,0.71,0.5855,70.21,0.7
0.5831,71.2,0.71,0.5867,70.56,0.7
0.5827,70.8,0.7,0.5878,70.49,0.7
0.5863,70.72,0.7,0.5894,70.36,0.7
0.5841,70.92,0.71,0.5869,70.14,0.7
0.5843,70.94,0.71,0.5839,70.35,0.7
0.5844,70.96,0.71,0.5875,69.94,0.69
0.5862,70.66,0.7,0.5842,71.3,0.71
0.5821,70.98,0.71,0.5905,70.12,0.7
0.5817,71.06,0.71,0.5878,70.41,0.7
0.5825,70.82,0.7,0.5886,70.58,0.7
0.5842,70.89,0.71,0.5983,70.19,0.7
0.5845,70.87,0.7,0.5785,71.09,0.71
0.5819,71.06,0.71,0.5844,70.26,0.7
0.585,70.75,0.7,0.5978,69.36,0.69
0.584,70.83,0.7,0.5872,70.49,0.7
0.5843,70.73,0.7,0.5913,70.52,0.7
0.5829,70.75,0.7,0.5912,70.25,0.7
0.5811,71.14,0.71,0.5938,70.03,0.7
0.5829,70.88,0.7,0.5908,70.25,0.7
0.5856,70.57,0.7,0.5928,70.21,0.7
0.5816,71.01,0.71,0.5898,70.31,0.7
0.5829,70.82,0.7,0.5861,70.77,0.7
0.5838,70.81,0.7,0.5905,69.76,0.69
0.5835,70.97,0.71,0.591,70.1,0.7
0.5814,70.77,0.7,0.597,69.62,0.69
0.5827,71.02,0.71,0.5906,70.07,0.7
0.5847,70.71,0.7,0.5922,69.64,0.69
0.5813,71.06,0.71,0.5839,70.33,0.7
0.5871,70.62,0.7,0.5863,70.5,0.7
0.5816,71.12,0.71,0.5854,70.7,0.7
0.5843,70.86,0.7,0.5839,70.98,0.71
0.5798,71.23,0.71,0.5921,70.68,0.7
0.5816,71.15,0.71,0.596,69.72,0.69
0.5856,70.65,0.7,0.59,70.21,0.7
0.5845,70.82,0.7,0.5887,70.58,0.7
0.5814,71.07,0.71,0.5827,71.22,0.71
0.5839,70.78,0.7,0.5901,70.38,0.7
0.5835,70.79,0.7,0.5887,70.26,0.7
0.5833,70.74,0.7,0.5923,69.94,0.7
0.5814,71.08,0.71,0.5956,69.73,0.69
0.5817,71.07,0.71,0.5962,70.32,0.7
0.5811,71.1,0.71,0.5872,70.62,0.7
0.5832,71.02,0.71,0.5938,69.48,0.69
0.5829,70.84,0.7,0.6005,69.87,0.69
0.5829,70.91,0.71,0.5952,70.26,0.7
0.5844,70.66,0.7,0.5893,70.62,0.7
0.5828,70.89,0.71,0.5963,70.13,0.7
0.5827,70.96,0.71,0.5957,70.25,0.7
0.5847,70.89,0.7,0.5869,70.58,0.7
0.5826,71.15,0.71,0.5917,70.11,0.7
0.5831,70.88,0.7,0.5868,70.47,0.7
0.5836,70.82,0.7,0.5881,70.61,0.7
0.5839,70.73,0.7,0.5854,70.14,0.7
0.5806,71.13,0.71,0.5811,70.57,0.7
0.5829,71.21,0.71,0.5854,70.49,0.7
0.5835,70.78,0.7,0.5848,70.15,0.7
0.5825,70.99,0.71,0.5856,70.33,0.7
0.5833,70.93,0.71,0.5873,70.84,0.71
0.5825,70.84,0.7,0.5914,70.28,0.7
0.5834,70.96,0.71,0.5942,70.05,0.7
0.5801,71.04,0.71,0.593,69.83,0.69
0.5854,70.62,0.7,0.5987,69.5,0.69
0.5832,70.96,0.71,0.5899,70.2,0.7
0.5812,71.03,0.71,0.5912,69.87,0.69
0.5828,71.02,0.71,0.5765,71.75,0.71
