train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,68.53,0.68,0.6167,69.14,0.69
0.6189,69.98,0.7,0.6001,70.56,0.7
0.6106,70.09,0.7,0.6083,69.52,0.69
0.6055,70.02,0.7,0.5991,70.13,0.7
0.601,70.27,0.7,0.6033,69.09,0.69
0.5993,70.23,0.7,0.5958,70.56,0.7
0.598,69.95,0.7,0.5979,70.1,0.7
0.592,70.29,0.7,0.5954,69.51,0.69
0.5954,70.19,0.7,0.599,69.14,0.69
0.5922,70.35,0.7,0.5991,70.08,0.69
0.5908,70.34,0.7,0.6008,68.94,0.68
0.5912,70.17,0.7,0.5877,70.0,0.7
0.5925,70.28,0.7,0.5855,70.98,0.7
0.5893,70.37,0.7,0.5933,70.21,0.7
0.5926,70.02,0.7,0.5944,70.19,0.7
0.589,70.38,0.7,0.5884,70.64,0.7
0.5858,70.63,0.7,0.5924,69.89,0.69
0.589,70.46,0.7,0.5932,69.53,0.69
0.5859,70.5,0.7,0.5942,70.0,0.7
0.5897,70.33,0.7,0.6001,69.52,0.69
0.5867,70.6,0.7,0.5951,69.89,0.69
0.5848,70.5,0.7,0.5889,70.23,0.7
0.5866,70.56,0.7,0.5927,69.54,0.69
0.5844,70.69,0.7,0.6047,68.63,0.68
0.5866,70.44,0.7,0.597,69.63,0.69
0.5837,70.88,0.7,0.5933,69.08,0.69
0.5872,70.42,0.7,0.5877,70.23,0.7
0.5852,70.59,0.7,0.5918,69.59,0.69
0.5856,70.67,0.7,0.5908,69.93,0.69
0.587,70.23,0.7,0.5928,70.76,0.7
0.5848,70.67,0.7,0.5908,69.71,0.69
0.5893,70.38,0.7,0.5839,70.27,0.7
0.5872,70.6,0.7,0.5948,69.15,0.69
0.5856,70.47,0.7,0.5861,70.01,0.7
0.5858,70.63,0.7,0.5961,70.25,0.7
0.5868,70.58,0.7,0.5904,70.18,0.69
0.5859,70.63,0.7,0.5952,69.64,0.69
0.5865,70.59,0.7,0.5984,68.93,0.69
0.5869,70.44,0.7,0.5903,69.97,0.7
0.5865,70.29,0.7,0.6012,69.06,0.69
0.5862,70.59,0.7,0.592,69.74,0.69
0.585,70.59,0.7,0.5877,70.92,0.7
0.5869,70.55,0.7,0.5942,69.93,0.7
0.5842,70.62,0.7,0.5915,70.01,0.7
0.5873,70.26,0.7,0.5879,69.96,0.7
0.5838,70.59,0.7,0.5836,70.4,0.7
0.584,70.7,0.7,0.5853,70.65,0.7
0.5854,70.57,0.7,0.5895,70.11,0.7
0.5859,70.71,0.7,0.5897,70.02,0.7
0.5839,70.8,0.7,0.5891,69.38,0.69
0.5833,70.85,0.7,0.5902,69.94,0.7
0.5845,70.77,0.7,0.5922,70.12,0.7
0.5856,70.68,0.7,0.593,69.69,0.69
0.5837,70.64,0.7,0.5972,69.41,0.69
0.5859,70.63,0.7,0.5833,70.64,0.7
0.5863,70.6,0.7,0.592,69.8,0.69
0.5861,70.45,0.7,0.5979,69.32,0.69
0.5865,70.42,0.7,0.5938,70.35,0.7
0.5858,70.32,0.7,0.5926,70.36,0.7
0.5849,70.51,0.7,0.5936,69.95,0.69
0.5885,70.23,0.7,0.5878,69.93,0.7
0.5868,70.39,0.7,0.5919,70.41,0.7
0.5855,70.7,0.7,0.5916,70.24,0.7
0.5858,70.48,0.7,0.5917,69.77,0.69
0.5871,70.45,0.7,0.5873,70.4,0.7
0.5839,70.54,0.7,0.5949,69.6,0.69
0.5861,70.52,0.7,0.5895,70.8,0.7
0.5849,70.7,0.7,0.5946,70.41,0.7
0.5878,70.36,0.7,0.5848,70.33,0.7
0.5853,70.48,0.7,0.5962,69.62,0.69
0.5857,70.48,0.7,0.5915,70.06,0.7
0.5847,70.69,0.7,0.5907,69.33,0.69
0.5854,70.74,0.7,0.5894,69.98,0.7
0.587,70.53,0.7,0.5911,70.06,0.7
0.5832,70.9,0.7,0.5938,69.73,0.69
0.5835,70.81,0.7,0.5884,70.44,0.7
0.5875,70.39,0.7,0.587,70.62,0.7
0.5874,70.53,0.7,0.5906,70.14,0.7
0.584,70.6,0.7,0.5968,69.37,0.69
0.5836,71.0,0.71,0.5888,69.83,0.69
0.5888,70.53,0.7,0.5881,70.65,0.7
0.5868,70.59,0.7,0.5953,70.13,0.7
0.5833,70.78,0.7,0.5922,69.94,0.69
0.5857,70.76,0.7,0.5979,70.47,0.7
0.5886,70.58,0.7,0.5897,70.39,0.7
0.5862,70.47,0.7,0.5935,70.06,0.7
0.5869,70.34,0.7,0.5916,70.18,0.7
0.5848,70.65,0.7,0.5871,70.98,0.7
0.588,70.34,0.7,0.5957,69.74,0.69
0.5845,70.66,0.7,0.5885,70.29,0.7
0.5864,70.51,0.7,0.595,70.3,0.7
0.5832,70.98,0.71,0.5962,69.46,0.69
0.5837,70.58,0.7,0.5848,70.45,0.7
0.5865,70.4,0.7,0.5872,70.19,0.7
0.5859,70.45,0.7,0.5951,69.7,0.69
0.5871,70.45,0.7,0.5946,69.35,0.69
0.586,70.39,0.7,0.5952,69.98,0.69
0.5859,70.5,0.7,0.5902,70.3,0.7
0.5848,70.56,0.7,0.5838,70.35,0.7
0.5849,70.7,0.7,0.587,70.02,0.7
