train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7304,53.12,0.53,0.6773,65.0,0.68
0.6991,58.88,0.58,0.6462,74.0,0.75
0.6951,58.25,0.58,0.6605,68.0,0.69
0.661,65.0,0.65,0.6941,63.0,0.63
0.6603,67.12,0.67,0.6294,75.0,0.73
0.653,69.62,0.69,0.5761,73.0,0.72
0.638,69.62,0.69,0.595,73.0,0.73
0.6213,71.12,0.71,0.657,75.0,0.76
0.6024,71.25,0.71,0.6032,72.0,0.71
0.6214,70.0,0.7,0.5376,84.0,0.84
0.6048,70.5,0.71,0.6903,66.0,0.65
0.6229,70.0,0.7,0.5913,65.0,0.67
0.6115,69.38,0.69,0.5513,75.0,0.75
0.6351,69.12,0.69,0.7122,67.0,0.67
0.6164,70.38,0.7,0.5312,75.0,0.75
0.6047,71.25,0.71,0.565,76.0,0.75
0.6003,72.25,0.72,0.5735,76.0,0.76
0.6056,72.12,0.72,0.5831,68.0,0.68
0.6046,70.5,0.7,0.6733,74.0,0.73
0.6191,71.88,0.72,0.6089,69.0,0.68
0.6071,72.0,0.72,0.6004,78.0,0.77
0.6154,70.5,0.71,0.5881,70.0,0.7
0.6098,72.12,0.72,0.6037,71.0,0.71
0.5916,73.12,0.73,0.6258,71.0,0.71
0.6168,70.62,0.7,0.5419,75.0,0.75
0.602,71.25,0.71,0.5751,73.0,0.73
0.6382,68.12,0.68,0.5214,75.0,0.77
0.5986,72.75,0.73,0.5227,77.0,0.76
0.6133,74.0,0.74,0.6624,62.0,0.62
0.5869,71.62,0.71,0.6083,68.0,0.68
0.5922,72.75,0.73,0.5443,76.0,0.76
0.5895,73.12,0.73,0.5329,69.0,0.7
0.6145,70.75,0.71,0.5304,80.0,0.8
0.6208,72.0,0.71,0.4858,74.0,0.74
0.5959,73.0,0.73,0.7603,68.0,0.68
0.6198,70.62,0.7,0.6211,78.0,0.77
0.615,69.12,0.69,0.5403,65.0,0.64
0.6088,69.75,0.7,0.6033,76.0,0.75
0.5901,71.88,0.72,0.5415,74.0,0.74
0.6049,70.88,0.71,0.6684,67.0,0.67
0.6158,70.5,0.7,0.5622,73.0,0.73
0.5514,76.38,0.76,0.5153,68.0,0.68
0.619,72.0,0.72,0.603,74.0,0.74
0.6184,71.5,0.71,0.5101,77.0,0.77
0.6027,71.62,0.72,0.5141,74.0,0.74
0.6143,71.25,0.71,0.6634,62.0,0.62
0.5983,73.5,0.73,0.5838,72.0,0.72
0.633,68.88,0.69,0.6262,71.0,0.71
0.5801,74.5,0.75,0.5756,67.0,0.66
0.5948,71.62,0.72,0.5725,71.0,0.71
0.6032,72.5,0.72,0.6069,70.0,0.69
0.6054,72.5,0.73,0.4864,80.0,0.8
0.6124,71.0,0.71,0.5518,73.0,0.72
0.5999,72.12,0.72,0.5861,71.0,0.72
0.5695,74.38,0.74,0.6067,70.0,0.7
0.6186,72.75,0.73,0.4981,74.0,0.74
0.6132,72.12,0.72,0.4853,79.0,0.79
0.593,71.0,0.71,0.6733,68.0,0.68
0.6019,72.38,0.72,0.5849,75.0,0.75
0.6042,69.25,0.69,0.5941,67.0,0.66
0.5971,73.62,0.73,0.585,77.0,0.76
0.5862,72.25,0.72,0.5508,73.0,0.73
0.5742,74.25,0.74,0.5616,73.0,0.74
0.5799,73.88,0.74,0.5882,67.0,0.66
0.6093,72.5,0.73,0.6873,69.0,0.7
0.6196,71.88,0.72,0.5641,73.0,0.73
0.6013,72.62,0.73,0.6039,73.0,0.72
0.5925,73.0,0.72,0.5779,69.0,0.69
0.5877,73.75,0.73,0.606,70.0,0.7
0.6117,70.88,0.71,0.568,76.0,0.76
0.607,70.5,0.7,0.5407,69.0,0.68
0.6287,69.38,0.69,0.5319,75.0,0.74
0.622,70.38,0.7,0.7096,71.0,0.71
0.6019,71.62,0.72,0.5559,72.0,0.71
0.5839,72.88,0.73,0.7675,68.0,0.68
0.6132,68.5,0.69,0.5483,72.0,0.71
0.5769,74.25,0.74,0.5761,77.0,0.77
0.5787,72.62,0.72,0.5519,76.0,0.76
0.5814,73.62,0.74,0.5703,81.0,0.8
0.6423,68.88,0.69,0.525,75.0,0.75
0.603,72.88,0.72,0.6631,66.0,0.64
0.6026,72.62,0.73,0.5514,66.0,0.66
0.6178,70.5,0.7,0.5215,74.0,0.74
0.6025,70.5,0.7,0.5988,70.0,0.7
0.5944,69.38,0.69,0.622,67.0,0.68
0.5913,76.25,0.76,0.5548,75.0,0.75
0.6097,70.62,0.71,0.5612,72.0,0.71
0.5857,71.12,0.71,0.6623,68.0,0.67
0.5931,72.5,0.73,0.7007,66.0,0.65
0.5782,72.12,0.72,0.4393,81.0,0.81
0.5519,74.5,0.74,0.5349,78.0,0.77
0.6155,71.25,0.71,0.5514,79.0,0.79
0.5895,72.75,0.73,0.5694,74.0,0.75
0.6196,72.25,0.72,0.5578,76.0,0.76
0.616,72.62,0.73,0.5295,75.0,0.75
0.5943,73.38,0.74,0.6099,75.0,0.75
0.6243,70.25,0.7,0.5353,80.0,0.8
0.5921,73.12,0.73,0.6352,60.0,0.6
0.6052,71.5,0.72,0.5703,68.0,0.68
0.6072,72.0,0.72,0.6137,74.0,0.74
