train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6416,67.79,0.67,0.6151,69.02,0.69
0.6157,69.74,0.69,0.6108,68.65,0.68
0.6078,69.68,0.69,0.6005,70.04,0.69
0.6006,70.1,0.7,0.5963,69.73,0.69
0.5976,70.18,0.7,0.6008,68.82,0.68
0.5962,70.16,0.7,0.596,69.63,0.69
0.5948,70.11,0.7,0.5979,69.21,0.69
0.5953,70.05,0.7,0.6008,68.99,0.68
0.5917,70.21,0.7,0.598,69.26,0.68
0.5915,70.28,0.7,0.5941,69.75,0.69
0.5885,70.28,0.7,0.5948,68.96,0.68
0.587,70.37,0.7,0.5963,69.07,0.68
0.5909,70.2,0.7,0.5938,69.64,0.69
0.5894,70.5,0.7,0.5941,69.17,0.69
0.5875,70.32,0.7,0.5995,69.1,0.68
0.5879,70.33,0.7,0.5865,70.43,0.7
0.5884,70.41,0.7,0.5859,70.04,0.69
0.586,70.51,0.7,0.593,69.85,0.69
0.588,70.41,0.7,0.5952,69.99,0.7
0.5856,70.58,0.7,0.5895,69.34,0.69
0.5865,70.51,0.7,0.5952,69.6,0.69
0.5867,70.5,0.7,0.5878,69.26,0.69
0.5835,70.75,0.7,0.5881,70.32,0.7
0.5836,70.72,0.7,0.5951,69.91,0.69
0.5855,70.36,0.7,0.587,70.97,0.7
0.5838,70.69,0.7,0.5941,69.64,0.69
0.5842,70.54,0.7,0.5876,70.05,0.69
0.5817,70.7,0.7,0.5921,69.76,0.69
0.5848,70.52,0.7,0.5945,69.5,0.69
0.5843,70.6,0.7,0.5846,70.31,0.7
0.5843,70.49,0.7,0.5915,69.95,0.69
0.5836,70.61,0.7,0.5854,70.21,0.7
0.5843,70.5,0.7,0.599,69.07,0.68
0.5809,70.82,0.7,0.5928,70.09,0.69
0.5839,70.6,0.7,0.589,70.5,0.7
0.5864,70.37,0.7,0.5936,69.77,0.69
0.5843,70.67,0.7,0.5893,69.67,0.69
0.5823,70.76,0.7,0.5873,69.82,0.69
0.5833,70.64,0.7,0.5926,69.88,0.69
0.5825,70.79,0.7,0.5859,70.31,0.7
0.5823,70.8,0.7,0.5927,70.23,0.69
0.5829,70.64,0.7,0.5836,70.56,0.7
0.5826,70.72,0.7,0.5932,69.4,0.69
0.5833,70.72,0.7,0.5905,70.14,0.69
0.5842,70.63,0.7,0.588,70.16,0.69
0.584,70.44,0.7,0.5886,69.86,0.7
0.583,70.67,0.7,0.5955,70.17,0.7
0.5847,70.48,0.7,0.5928,69.95,0.69
0.5843,70.37,0.7,0.5851,70.27,0.7
0.5832,70.5,0.7,0.5959,69.47,0.69
0.584,70.38,0.7,0.591,70.27,0.7
0.584,70.52,0.7,0.5919,69.81,0.69
0.5835,70.62,0.7,0.5909,69.59,0.69
0.582,70.93,0.7,0.5897,69.92,0.69
0.5823,70.8,0.7,0.59,70.35,0.7
0.584,70.56,0.7,0.5935,69.72,0.69
0.5853,70.61,0.7,0.5901,69.8,0.69
0.5837,70.54,0.7,0.5856,70.21,0.7
0.5829,70.64,0.7,0.5856,70.37,0.7
0.5823,70.59,0.7,0.5948,69.12,0.68
0.5834,70.72,0.7,0.5852,70.48,0.7
0.5823,70.68,0.7,0.5916,70.36,0.7
0.5819,70.82,0.7,0.597,69.64,0.69
0.58,70.92,0.7,0.5922,69.76,0.69
0.5814,70.71,0.7,0.5814,70.63,0.7
0.5858,70.39,0.7,0.5888,69.63,0.69
0.5835,70.49,0.7,0.5885,69.53,0.69
0.5828,70.61,0.7,0.5885,70.33,0.7
0.5824,70.71,0.7,0.5887,70.2,0.69
0.5824,70.65,0.7,0.5868,70.29,0.7
0.5836,70.65,0.7,0.5803,70.59,0.7
0.5834,70.5,0.7,0.6004,68.4,0.68
0.5796,70.87,0.7,0.5878,70.16,0.69
0.5845,70.56,0.7,0.5921,70.17,0.7
0.5824,70.75,0.7,0.5906,69.76,0.69
0.5849,70.41,0.7,0.5919,69.78,0.69
0.5846,70.38,0.7,0.5909,70.3,0.69
0.5841,70.26,0.7,0.5977,69.07,0.69
0.5816,70.76,0.7,0.5863,70.5,0.7
0.5817,70.65,0.7,0.5901,70.21,0.69
0.5834,70.72,0.7,0.5892,70.01,0.69
0.5842,70.62,0.7,0.5961,69.44,0.69
0.5848,70.59,0.7,0.5856,70.69,0.7
0.5811,70.51,0.7,0.5907,69.29,0.69
0.5829,70.9,0.7,0.5797,70.08,0.7
0.5804,70.77,0.7,0.5828,70.41,0.7
0.584,70.58,0.7,0.5867,70.13,0.7
0.5849,70.52,0.7,0.598,68.83,0.68
0.5834,70.78,0.7,0.5929,69.47,0.69
0.5817,70.79,0.7,0.5871,70.4,0.7
0.584,70.48,0.7,0.5946,69.32,0.69
0.5799,70.83,0.7,0.5972,69.37,0.69
0.5852,70.31,0.7,0.5882,70.03,0.7
0.5815,70.75,0.7,0.5903,70.36,0.7
0.5822,70.67,0.7,0.5884,70.14,0.7
0.5853,70.65,0.7,0.5833,70.82,0.7
0.5833,70.7,0.7,0.5914,70.29,0.7
0.5837,70.6,0.7,0.5846,70.51,0.7
0.5822,70.57,0.7,0.5929,69.68,0.69
0.5844,70.57,0.7,0.5987,68.8,0.68
