train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6359,67.11,0.67,0.6153,67.21,0.68
0.6152,69.7,0.7,0.6094,69.96,0.7
0.6067,70.61,0.7,0.603,69.78,0.7
0.5999,70.76,0.7,0.597,69.74,0.69
0.5968,70.69,0.7,0.5979,70.48,0.7
0.5927,70.76,0.7,0.5933,70.0,0.7
0.5881,71.16,0.71,0.5922,70.0,0.7
0.5908,70.79,0.7,0.5981,69.84,0.69
0.5882,70.78,0.7,0.6004,69.82,0.69
0.5902,70.58,0.7,0.587,70.25,0.7
0.5843,71.03,0.71,0.5899,70.62,0.7
0.5831,71.08,0.71,0.5863,71.09,0.71
0.5827,71.34,0.71,0.5988,69.7,0.69
0.5815,71.26,0.71,0.5863,70.57,0.7
0.5823,70.89,0.7,0.5803,70.59,0.7
0.5818,71.36,0.71,0.5897,70.84,0.7
0.5794,71.26,0.71,0.583,70.67,0.7
0.5794,71.33,0.71,0.5934,69.7,0.69
0.5776,71.39,0.71,0.5815,71.18,0.71
0.58,71.14,0.71,0.587,70.2,0.7
0.5776,71.49,0.71,0.5838,70.89,0.71
0.5789,71.04,0.71,0.5884,70.42,0.7
0.5798,71.29,0.71,0.5868,70.96,0.7
0.5771,71.38,0.71,0.5898,69.52,0.69
0.5775,71.25,0.71,0.5953,69.91,0.69
0.5775,71.32,0.71,0.5895,70.49,0.7
0.5773,71.29,0.71,0.5862,70.51,0.7
0.5783,71.19,0.71,0.5934,70.39,0.7
0.5769,71.28,0.71,0.5921,69.79,0.69
0.5791,71.23,0.71,0.5881,70.48,0.7
0.5789,71.24,0.71,0.59,70.09,0.7
0.5783,71.29,0.71,0.5874,70.87,0.7
0.5763,71.38,0.71,0.5928,69.67,0.69
0.5781,71.45,0.71,0.5872,70.27,0.7
0.5758,71.54,0.71,0.5896,70.6,0.7
0.5793,71.34,0.71,0.5877,70.61,0.7
0.5761,71.46,0.71,0.5827,70.63,0.7
0.5801,71.2,0.71,0.5757,71.14,0.71
0.5786,71.35,0.71,0.5857,70.59,0.7
0.5798,71.17,0.71,0.5846,70.48,0.7
0.5778,71.47,0.71,0.5882,70.37,0.7
0.5765,71.46,0.71,0.5874,70.56,0.7
0.5786,71.16,0.71,0.578,70.98,0.71
0.5795,71.21,0.71,0.586,70.39,0.7
0.5796,71.25,0.71,0.5826,71.09,0.71
0.576,71.45,0.71,0.5922,70.04,0.7
0.5755,71.45,0.71,0.5789,70.8,0.7
0.5752,71.67,0.71,0.5958,70.17,0.7
0.5772,71.36,0.71,0.588,70.53,0.7
0.5777,71.31,0.71,0.5847,70.83,0.7
0.5777,71.35,0.71,0.5907,70.52,0.7
0.5783,71.33,0.71,0.5909,69.83,0.69
0.5753,71.6,0.71,0.5918,70.44,0.7
0.579,71.1,0.71,0.5831,70.85,0.7
0.577,71.47,0.71,0.5821,70.44,0.7
0.5776,71.39,0.71,0.5841,70.8,0.7
0.5783,71.44,0.71,0.5828,70.96,0.7
0.5777,71.5,0.71,0.5863,69.88,0.69
0.578,71.26,0.71,0.59,70.29,0.7
0.5764,71.54,0.71,0.5776,71.04,0.7
0.5777,71.42,0.71,0.5862,70.82,0.7
0.5747,71.31,0.71,0.5819,70.45,0.7
0.5799,71.28,0.71,0.584,70.92,0.71
0.5801,71.17,0.71,0.58,71.01,0.7
0.5809,71.23,0.71,0.589,70.01,0.7
0.5757,71.56,0.71,0.5802,70.76,0.7
0.5783,71.33,0.71,0.5843,70.51,0.7
0.5748,71.62,0.71,0.5809,70.57,0.7
0.5775,71.48,0.71,0.5842,70.79,0.7
0.5794,71.12,0.71,0.5849,70.7,0.7
0.577,71.32,0.71,0.5925,70.28,0.7
0.5799,70.97,0.71,0.5837,71.02,0.71
0.5804,71.22,0.71,0.5845,70.5,0.7
0.577,71.45,0.71,0.5973,70.16,0.7
0.5754,71.62,0.71,0.5781,71.77,0.71
0.5761,71.47,0.71,0.5952,69.81,0.69
0.5789,71.19,0.71,0.5853,70.68,0.7
0.5773,71.19,0.71,0.5862,70.81,0.7
0.5786,71.47,0.71,0.5825,71.33,0.71
0.5783,71.31,0.71,0.5875,70.8,0.7
0.5794,71.1,0.71,0.5909,70.96,0.7
0.5788,71.2,0.71,0.5826,70.62,0.7
0.5779,71.45,0.71,0.585,71.09,0.71
0.5761,71.52,0.71,0.581,70.81,0.7
0.5778,71.37,0.71,0.5882,70.45,0.7
0.5777,71.36,0.71,0.5836,70.81,0.7
0.5782,71.26,0.71,0.5872,70.22,0.7
0.5776,71.21,0.71,0.5877,70.58,0.7
0.5793,71.2,0.71,0.5841,70.67,0.7
0.5792,71.35,0.71,0.5808,70.89,0.7
0.5783,71.16,0.71,0.5847,70.23,0.7
0.5772,71.36,0.71,0.5864,70.76,0.7
0.5783,71.34,0.71,0.5803,71.32,0.71
0.5785,71.3,0.71,0.5813,71.03,0.71
0.5761,71.49,0.71,0.5881,70.28,0.7
0.5795,71.25,0.71,0.5788,71.15,0.71
0.5778,71.44,0.71,0.5877,70.2,0.7
0.5772,71.49,0.71,0.5846,70.3,0.7
0.5772,71.38,0.71,0.5853,70.78,0.7
0.5767,71.43,0.71,0.5818,70.93,0.71
