train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6471,66.01,0.66,0.6238,66.18,0.67
0.6154,68.65,0.69,0.6075,70.04,0.7
0.6092,70.29,0.7,0.6026,70.21,0.7
0.6032,70.61,0.7,0.6003,69.81,0.7
0.6018,70.78,0.7,0.6003,69.5,0.69
0.5991,70.52,0.7,0.6005,70.43,0.7
0.5932,70.63,0.7,0.5944,70.27,0.7
0.5943,70.47,0.7,0.5925,70.68,0.7
0.5923,70.78,0.7,0.595,70.07,0.7
0.5909,70.72,0.7,0.593,70.17,0.7
0.5912,70.82,0.7,0.5959,69.79,0.69
0.5909,70.8,0.7,0.593,70.77,0.7
0.5891,70.8,0.7,0.598,69.33,0.69
0.5868,71.11,0.71,0.5956,69.63,0.69
0.5903,70.61,0.7,0.5963,70.05,0.7
0.5866,70.9,0.71,0.5877,70.66,0.7
0.588,70.73,0.7,0.5931,69.95,0.7
0.5895,70.77,0.7,0.5982,69.41,0.69
0.5902,70.6,0.7,0.5933,70.28,0.7
0.588,70.89,0.71,0.5869,70.32,0.7
0.586,71.1,0.71,0.5849,70.94,0.71
0.586,70.76,0.7,0.5881,70.92,0.71
0.5865,70.72,0.7,0.5859,70.03,0.7
0.5874,70.78,0.7,0.5844,70.79,0.7
0.585,70.91,0.71,0.5877,70.02,0.7
0.5866,70.83,0.7,0.5878,70.55,0.7
0.5832,71.11,0.71,0.5887,70.31,0.7
0.5849,70.94,0.71,0.5957,69.82,0.69
0.5861,70.8,0.7,0.5887,70.69,0.7
0.5853,70.83,0.71,0.59,70.15,0.7
0.5859,70.92,0.71,0.5958,69.25,0.69
0.5839,71.03,0.71,0.588,70.52,0.7
0.5858,71.02,0.71,0.5892,69.96,0.7
0.5836,70.97,0.71,0.5831,70.88,0.71
0.5862,70.88,0.71,0.5865,70.39,0.7
0.5853,70.86,0.7,0.5879,70.66,0.7
0.5858,70.76,0.7,0.5918,70.6,0.7
0.5864,70.76,0.7,0.5935,70.32,0.7
0.5847,71.03,0.71,0.5858,70.9,0.71
0.5872,70.7,0.7,0.5878,70.5,0.7
0.5855,70.89,0.71,0.5868,70.74,0.7
0.5861,70.81,0.7,0.5937,70.75,0.7
0.5855,70.8,0.7,0.5903,70.0,0.7
0.5844,71.22,0.71,0.5959,69.59,0.69
0.5859,70.84,0.7,0.5904,70.44,0.7
0.5871,70.76,0.7,0.5915,70.32,0.7
0.5849,71.09,0.71,0.5934,69.58,0.69
0.585,71.01,0.71,0.5885,69.91,0.7
0.586,70.79,0.7,0.5879,70.26,0.7
0.5857,70.87,0.71,0.5889,70.42,0.7
0.5883,70.94,0.71,0.585,70.66,0.7
0.5853,71.04,0.71,0.5856,71.57,0.71
0.5859,70.92,0.71,0.5945,69.58,0.69
0.5862,70.92,0.71,0.5861,70.23,0.7
0.5877,70.94,0.71,0.593,69.67,0.69
0.5859,71.03,0.71,0.5948,69.78,0.7
0.5869,71.1,0.71,0.5923,70.11,0.7
0.588,70.62,0.7,0.5936,70.05,0.7
0.5861,70.76,0.7,0.5918,69.66,0.69
0.5855,70.87,0.71,0.5962,70.31,0.7
0.5852,71.02,0.71,0.5876,70.3,0.7
0.588,70.89,0.71,0.5881,71.15,0.71
0.5866,70.76,0.7,0.5869,70.52,0.7
0.5879,70.8,0.7,0.5912,70.44,0.7
0.5866,70.71,0.7,0.5848,70.6,0.7
0.5843,71.12,0.71,0.5924,70.15,0.7
0.5872,70.92,0.71,0.5816,71.7,0.71
0.5873,70.63,0.7,0.5889,69.97,0.7
0.5859,70.87,0.71,0.5859,70.92,0.71
0.5857,70.86,0.7,0.5965,70.31,0.7
0.5893,70.62,0.7,0.5885,70.4,0.7
0.586,71.08,0.71,0.5954,69.36,0.69
0.5843,71.0,0.71,0.5873,70.83,0.71
0.5862,70.91,0.71,0.5947,70.18,0.7
0.5874,70.96,0.71,0.5946,70.0,0.7
0.5879,70.82,0.7,0.59,70.32,0.7
0.5857,70.89,0.7,0.5889,70.53,0.7
0.585,70.91,0.71,0.5982,69.54,0.69
0.5847,70.96,0.71,0.5796,70.78,0.71
0.5856,70.77,0.7,0.5951,69.86,0.69
0.586,70.85,0.7,0.5903,69.96,0.7
0.5853,70.78,0.7,0.5904,70.37,0.7
0.5865,70.78,0.7,0.5902,70.07,0.7
0.5866,70.86,0.71,0.5955,69.7,0.69
0.5864,70.86,0.7,0.5873,70.34,0.7
0.5862,70.92,0.71,0.5948,69.99,0.7
0.5872,70.9,0.71,0.5882,70.04,0.7
0.5863,70.84,0.7,0.5937,69.95,0.7
0.5845,71.21,0.71,0.5985,69.69,0.69
0.5835,71.05,0.71,0.5896,70.95,0.71
0.5875,70.94,0.71,0.5894,70.3,0.7
0.5872,70.86,0.7,0.5941,70.07,0.7
0.5851,71.05,0.71,0.5835,70.76,0.7
0.587,70.61,0.7,0.5866,70.25,0.7
0.5856,71.01,0.71,0.5901,70.81,0.71
0.5866,70.96,0.71,0.6003,68.93,0.69
0.5839,71.13,0.71,0.5974,69.84,0.7
0.5853,71.0,0.71,0.5928,70.15,0.7
0.5848,70.86,0.7,0.5958,69.7,0.69
0.5857,70.8,0.7,0.5949,69.94,0.7
