train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6419,67.31,0.67,0.6088,70.37,0.7
0.6123,70.38,0.7,0.6077,69.71,0.69
0.6056,70.47,0.7,0.5927,70.57,0.7
0.5992,70.79,0.7,0.5977,69.42,0.69
0.5957,70.61,0.7,0.5948,70.17,0.7
0.5944,70.37,0.7,0.5922,70.42,0.7
0.5953,70.37,0.7,0.6013,69.18,0.69
0.5884,70.73,0.7,0.592,70.14,0.7
0.5877,70.7,0.7,0.594,70.24,0.7
0.5879,70.86,0.7,0.5952,70.03,0.7
0.5857,70.88,0.7,0.5885,70.87,0.7
0.5859,70.95,0.71,0.5934,70.2,0.7
0.5856,70.96,0.71,0.6002,69.82,0.69
0.5864,70.72,0.7,0.5871,70.45,0.7
0.5821,71.23,0.71,0.5933,69.27,0.69
0.587,70.74,0.7,0.5904,70.44,0.7
0.5832,70.87,0.7,0.5883,70.03,0.7
0.583,71.14,0.71,0.585,69.93,0.69
0.5808,71.12,0.71,0.5925,69.96,0.7
0.581,71.22,0.71,0.5824,69.98,0.7
0.5788,71.36,0.71,0.5879,70.47,0.7
0.5778,71.36,0.71,0.584,70.26,0.7
0.5808,70.97,0.71,0.5815,70.77,0.7
0.5783,71.1,0.71,0.5794,70.89,0.71
0.579,70.89,0.7,0.5842,70.6,0.7
0.5776,71.19,0.71,0.5873,70.33,0.7
0.5766,71.39,0.71,0.58,71.18,0.71
0.5757,71.32,0.71,0.5916,69.76,0.69
0.5763,71.5,0.71,0.5818,71.01,0.71
0.5745,71.39,0.71,0.5813,70.7,0.7
0.577,71.31,0.71,0.5886,70.77,0.7
0.5734,71.42,0.71,0.5875,70.25,0.7
0.573,71.33,0.71,0.5931,69.53,0.69
0.5738,71.3,0.71,0.5841,70.81,0.7
0.5764,71.11,0.71,0.5843,70.4,0.7
0.5752,71.46,0.71,0.584,70.38,0.7
0.5736,71.6,0.71,0.5823,71.19,0.71
0.5746,71.49,0.71,0.5917,69.85,0.7
0.5719,71.65,0.71,0.5852,71.13,0.71
0.5732,71.65,0.71,0.5906,70.6,0.7
0.5751,71.32,0.71,0.5823,70.07,0.7
0.5746,71.4,0.71,0.5893,70.69,0.7
0.5714,71.5,0.71,0.5779,71.2,0.71
0.5755,71.22,0.71,0.5859,70.71,0.7
0.5742,71.5,0.71,0.5928,70.18,0.7
0.5729,71.28,0.71,0.5868,70.41,0.7
0.5698,71.82,0.71,0.587,69.89,0.7
0.5722,71.45,0.71,0.5883,70.46,0.7
0.5734,71.55,0.71,0.5794,70.88,0.71
0.574,71.32,0.71,0.5855,70.15,0.7
0.5715,71.7,0.71,0.5801,70.88,0.71
0.5742,71.35,0.71,0.5804,71.2,0.71
0.5724,71.58,0.71,0.5808,70.91,0.71
0.5766,71.45,0.71,0.5879,70.47,0.7
0.5718,71.66,0.71,0.5886,70.42,0.7
0.5735,71.53,0.71,0.5771,71.25,0.71
0.5746,71.43,0.71,0.5892,70.19,0.7
0.572,71.72,0.71,0.5857,70.61,0.7
0.5735,71.45,0.71,0.5829,70.65,0.7
0.5749,71.32,0.71,0.5826,70.11,0.7
0.5739,71.49,0.71,0.5792,70.65,0.7
0.5715,71.53,0.71,0.5902,70.06,0.7
0.5723,71.54,0.71,0.5863,70.3,0.7
0.5739,71.44,0.71,0.5845,70.51,0.7
0.5765,71.41,0.71,0.5911,69.73,0.69
0.5719,71.5,0.71,0.5827,71.03,0.71
0.5755,71.38,0.71,0.5799,70.71,0.7
0.5717,71.59,0.71,0.5813,70.88,0.71
0.5746,71.27,0.71,0.5776,71.31,0.71
0.5743,71.52,0.71,0.5843,70.62,0.7
0.5712,71.56,0.71,0.5814,70.81,0.7
0.5726,71.5,0.71,0.5924,70.08,0.7
0.5746,71.23,0.71,0.5813,70.95,0.71
0.573,71.35,0.71,0.5817,70.31,0.7
0.578,71.24,0.71,0.5883,70.17,0.7
0.5753,71.11,0.71,0.5764,70.81,0.71
0.5724,71.57,0.71,0.5789,71.17,0.71
0.577,71.08,0.71,0.5842,70.18,0.7
0.573,71.69,0.71,0.5762,71.18,0.71
0.5747,71.33,0.71,0.5752,71.22,0.71
0.5719,71.58,0.71,0.5865,70.18,0.7
0.5753,71.49,0.71,0.5796,70.86,0.71
0.5744,71.51,0.71,0.5887,70.06,0.7
0.5745,71.63,0.71,0.5727,71.78,0.71
0.5747,71.21,0.71,0.5832,70.61,0.7
0.5728,71.42,0.71,0.5846,70.41,0.7
0.5753,71.19,0.71,0.5927,70.19,0.7
0.5734,71.52,0.71,0.5801,70.5,0.7
0.5736,71.45,0.71,0.5702,71.63,0.71
0.5773,71.25,0.71,0.5906,69.69,0.69
0.5734,71.62,0.71,0.5754,71.0,0.71
0.5707,71.73,0.71,0.5841,70.91,0.71
0.5743,71.63,0.71,0.5877,69.94,0.7
0.5763,71.33,0.71,0.5823,70.6,0.7
0.5723,71.41,0.71,0.5913,69.69,0.69
0.5725,71.44,0.71,0.5848,70.85,0.7
0.5727,71.52,0.71,0.5867,70.54,0.7
0.5716,71.54,0.71,0.5799,70.32,0.7
0.5708,71.53,0.71,0.5817,70.75,0.7
0.575,71.48,0.71,0.5846,70.32,0.7
