train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6301,69.42,0.69,0.6081,69.47,0.69
0.6111,70.4,0.7,0.6018,70.2,0.7
0.6012,70.54,0.7,0.5956,69.99,0.7
0.599,70.57,0.7,0.5918,70.32,0.7
0.593,70.56,0.7,0.5921,70.25,0.7
0.5941,70.56,0.7,0.6,69.36,0.69
0.5925,70.43,0.7,0.5893,70.51,0.7
0.5894,70.93,0.71,0.5893,70.61,0.7
0.5858,71.01,0.71,0.5876,70.59,0.7
0.5881,70.67,0.7,0.5915,70.11,0.7
0.5837,70.78,0.7,0.5967,69.42,0.69
0.5826,71.12,0.71,0.5992,69.93,0.69
0.5821,71.01,0.71,0.5832,70.68,0.7
0.5832,70.76,0.7,0.5827,70.97,0.7
0.5806,71.08,0.71,0.5914,69.69,0.69
0.5841,70.93,0.71,0.5878,70.07,0.7
0.5804,71.27,0.71,0.5812,70.67,0.7
0.5797,71.28,0.71,0.5933,69.93,0.69
0.5784,71.32,0.71,0.5845,70.43,0.7
0.5778,71.47,0.71,0.5887,70.47,0.7
0.5807,71.25,0.71,0.5835,70.48,0.7
0.58,71.13,0.71,0.5915,69.89,0.7
0.577,71.13,0.71,0.5799,70.72,0.7
0.5753,71.38,0.71,0.5799,70.83,0.7
0.5763,71.28,0.71,0.5903,70.46,0.7
0.5768,71.19,0.71,0.5916,70.3,0.7
0.5751,71.36,0.71,0.5786,70.78,0.7
0.5758,71.31,0.71,0.5904,70.49,0.7
0.5762,71.41,0.71,0.5877,70.46,0.7
0.574,71.69,0.71,0.5779,71.87,0.71
0.5745,71.49,0.71,0.5787,71.06,0.7
0.5726,71.61,0.71,0.5766,71.14,0.71
0.5745,71.33,0.71,0.5793,70.64,0.7
0.5728,71.55,0.71,0.5822,70.78,0.7
0.5716,71.76,0.71,0.5863,70.05,0.7
0.5723,71.61,0.71,0.5806,70.95,0.71
0.5724,71.53,0.71,0.58,71.08,0.71
0.5736,71.23,0.71,0.5831,70.85,0.7
0.5703,71.72,0.71,0.5835,70.86,0.7
0.571,71.58,0.71,0.575,71.02,0.71
0.5681,71.94,0.72,0.5708,71.87,0.72
0.5712,71.7,0.71,0.576,71.22,0.71
0.5697,71.61,0.71,0.5858,70.93,0.7
0.5692,71.64,0.71,0.5792,70.97,0.71
0.5708,71.46,0.71,0.5751,71.05,0.71
0.5681,71.8,0.71,0.5793,71.16,0.71
0.5694,71.78,0.71,0.5752,71.19,0.71
0.5702,71.58,0.71,0.5826,70.66,0.7
0.5708,71.67,0.71,0.5836,70.13,0.7
0.5732,71.67,0.71,0.5814,70.88,0.7
0.5675,71.83,0.72,0.5855,70.61,0.7
0.5721,71.62,0.71,0.5772,70.87,0.7
0.5687,71.7,0.71,0.5836,70.6,0.7
0.5704,71.66,0.71,0.5821,70.72,0.7
0.5701,71.83,0.72,0.5801,71.04,0.71
0.5666,71.93,0.72,0.5829,70.64,0.7
0.5671,72.08,0.72,0.5901,70.19,0.7
0.5684,71.94,0.72,0.585,70.06,0.7
0.5718,71.28,0.71,0.5853,70.48,0.7
0.5679,71.94,0.72,0.5881,70.51,0.7
0.5688,71.67,0.71,0.5874,70.11,0.7
0.5696,71.6,0.71,0.5839,70.1,0.7
0.5703,71.64,0.71,0.5872,70.17,0.7
0.5684,71.7,0.71,0.5783,71.08,0.71
0.569,71.67,0.71,0.5829,70.81,0.71
0.5698,71.75,0.71,0.587,70.22,0.7
0.5695,71.68,0.71,0.5897,70.12,0.7
0.5695,71.54,0.71,0.5841,70.61,0.7
0.5729,71.44,0.71,0.578,70.69,0.7
0.5704,71.49,0.71,0.5811,70.46,0.7
0.569,71.86,0.72,0.5862,70.49,0.7
0.5703,71.58,0.71,0.5806,70.64,0.7
0.5687,71.71,0.71,0.5824,70.5,0.7
0.5682,71.81,0.72,0.5764,70.78,0.7
0.5702,71.66,0.71,0.5732,70.87,0.7
0.5652,72.02,0.72,0.5811,71.11,0.71
0.5663,71.85,0.72,0.5828,70.49,0.7
0.5714,71.61,0.71,0.5802,71.11,0.71
0.5663,72.06,0.72,0.5896,70.11,0.7
0.5741,71.43,0.71,0.5829,70.8,0.71
0.5717,71.63,0.71,0.5909,69.83,0.69
0.5683,71.78,0.71,0.5742,71.26,0.71
0.57,71.56,0.71,0.5824,70.58,0.7
0.5711,71.6,0.71,0.5867,70.47,0.7
0.5692,71.71,0.71,0.5856,70.1,0.7
0.5681,71.75,0.71,0.5787,70.84,0.7
0.5685,71.97,0.72,0.5763,71.15,0.71
0.5674,71.92,0.72,0.5886,70.31,0.7
0.5677,71.95,0.72,0.5791,70.93,0.7
0.5714,71.69,0.71,0.5747,71.01,0.71
0.5701,71.54,0.71,0.5844,70.4,0.7
0.5704,71.63,0.71,0.5751,71.26,0.71
0.5717,71.67,0.71,0.5847,70.22,0.7
0.5669,72.0,0.72,0.5878,70.61,0.7
0.5706,71.6,0.71,0.5876,70.46,0.7
0.569,71.74,0.71,0.5902,70.08,0.7
0.5692,71.79,0.71,0.5816,70.46,0.7
0.5697,71.76,0.71,0.5874,70.1,0.7
0.5678,71.86,0.72,0.579,70.75,0.7
0.5706,71.84,0.71,0.5833,70.53,0.7
