train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6399,65.46,0.66,0.6131,66.38,0.67
0.6115,68.73,0.69,0.607,69.41,0.69
0.6057,69.84,0.7,0.5925,70.83,0.71
0.5994,70.71,0.7,0.5989,70.1,0.7
0.5971,70.73,0.7,0.5893,70.69,0.7
0.5934,70.55,0.7,0.5904,70.82,0.7
0.5904,70.83,0.7,0.5925,70.28,0.7
0.5885,70.75,0.7,0.5904,70.49,0.7
0.589,70.62,0.7,0.593,69.87,0.69
0.5888,70.83,0.7,0.5915,69.91,0.69
0.5836,71.09,0.71,0.5887,70.24,0.7
0.5842,70.9,0.71,0.5901,70.39,0.7
0.585,70.93,0.71,0.5855,70.69,0.7
0.5821,71.08,0.71,0.5841,70.55,0.7
0.5812,71.25,0.71,0.582,71.21,0.71
0.5825,71.06,0.71,0.5975,69.31,0.69
0.5798,70.86,0.71,0.5844,70.15,0.7
0.5818,71.17,0.71,0.5849,70.71,0.7
0.5793,71.15,0.71,0.584,70.7,0.7
0.5799,71.12,0.71,0.596,69.76,0.69
0.5811,71.03,0.71,0.5905,69.77,0.69
0.5736,71.5,0.71,0.5759,71.38,0.71
0.5775,71.17,0.71,0.5807,70.96,0.71
0.5759,71.39,0.71,0.5863,70.03,0.7
0.5767,71.3,0.71,0.5896,70.06,0.7
0.5753,71.57,0.71,0.5861,70.48,0.7
0.5759,71.43,0.71,0.5738,71.96,0.72
0.5785,71.31,0.71,0.5886,70.12,0.7
0.5778,71.28,0.71,0.5802,71.1,0.71
0.5755,71.56,0.71,0.5873,70.9,0.71
0.5777,71.27,0.71,0.5795,70.63,0.7
0.5768,71.26,0.71,0.5821,71.12,0.71
0.5765,71.32,0.71,0.5851,70.38,0.7
0.5757,71.42,0.71,0.5837,70.61,0.7
0.576,71.46,0.71,0.5831,70.56,0.7
0.5754,71.48,0.71,0.5826,70.89,0.7
0.5765,71.24,0.71,0.592,70.23,0.7
0.5792,71.17,0.71,0.5882,70.13,0.7
0.5777,71.25,0.71,0.5842,70.63,0.7
0.5759,71.39,0.71,0.5882,70.32,0.7
0.5783,71.27,0.71,0.5878,70.21,0.7
0.581,70.95,0.71,0.586,70.43,0.7
0.5746,71.31,0.71,0.587,70.17,0.7
0.5745,71.41,0.71,0.5911,70.04,0.7
0.5758,71.41,0.71,0.586,70.65,0.7
0.5769,71.31,0.71,0.5793,70.39,0.7
0.5755,71.42,0.71,0.5962,69.69,0.69
0.5763,71.44,0.71,0.5895,70.3,0.7
0.5767,71.37,0.71,0.5937,70.09,0.7
0.5767,71.32,0.71,0.5884,70.37,0.7
0.5759,71.4,0.71,0.5853,70.46,0.7
0.5748,71.59,0.71,0.5864,69.96,0.7
0.5768,71.4,0.71,0.5777,71.24,0.71
0.5781,71.36,0.71,0.5853,70.64,0.7
0.5761,71.22,0.71,0.5795,71.07,0.71
0.5806,71.02,0.71,0.5855,70.03,0.7
0.5787,71.16,0.71,0.5835,70.86,0.7
0.5769,71.34,0.71,0.5821,70.41,0.7
0.5781,71.3,0.71,0.5816,71.22,0.71
0.5776,71.22,0.71,0.5868,70.51,0.7
0.5776,71.37,0.71,0.5789,71.03,0.71
0.5741,71.52,0.71,0.5891,70.62,0.7
0.5783,71.24,0.71,0.5822,70.74,0.7
0.5783,71.19,0.71,0.5925,69.95,0.69
0.5783,71.2,0.71,0.5806,70.63,0.7
0.5752,71.37,0.71,0.5763,71.19,0.71
0.5786,71.17,0.71,0.5902,70.3,0.7
0.5756,71.32,0.71,0.5826,71.52,0.71
0.5757,71.38,0.71,0.587,70.35,0.7
0.5773,71.28,0.71,0.5929,70.1,0.7
0.5766,71.13,0.71,0.5737,71.34,0.71
0.5742,71.49,0.71,0.5876,70.26,0.7
0.5768,71.5,0.71,0.5845,70.2,0.7
0.5753,71.42,0.71,0.5861,70.8,0.7
0.5788,70.93,0.71,0.5761,71.02,0.71
0.5745,71.22,0.71,0.5979,69.64,0.69
0.5756,71.41,0.71,0.5806,70.89,0.71
0.5739,71.61,0.71,0.5845,70.5,0.7
0.575,71.58,0.71,0.585,70.98,0.71
0.5747,71.52,0.71,0.5855,70.78,0.7
0.5803,71.11,0.71,0.5788,71.03,0.71
0.5784,71.3,0.71,0.577,70.69,0.7
0.5754,71.36,0.71,0.5819,70.93,0.7
0.5761,71.4,0.71,0.5898,70.03,0.7
0.5777,71.18,0.71,0.5834,71.09,0.71
0.5799,71.12,0.71,0.5799,70.66,0.7
0.5809,71.15,0.71,0.5822,70.53,0.7
0.576,71.23,0.71,0.5856,71.32,0.71
0.5767,71.38,0.71,0.582,70.81,0.7
0.5785,71.34,0.71,0.5832,70.95,0.7
0.577,71.44,0.71,0.5829,70.46,0.7
0.5736,71.57,0.71,0.5837,70.6,0.7
0.5767,71.37,0.71,0.5905,70.63,0.7
0.5727,71.77,0.71,0.5839,70.5,0.7
0.5774,71.26,0.71,0.5918,69.92,0.7
0.5761,71.52,0.71,0.5817,71.11,0.71
0.5785,71.05,0.71,0.5845,70.87,0.71
0.5773,71.26,0.71,0.5871,70.38,0.7
0.577,71.22,0.71,0.5853,70.32,0.7
0.5777,71.33,0.71,0.5858,70.12,0.7
