train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6422,67.13,0.66,0.622,69.05,0.69
0.6162,69.85,0.69,0.6095,69.31,0.69
0.6095,69.83,0.69,0.601,69.33,0.69
0.6046,69.59,0.69,0.6066,69.0,0.69
0.6006,70.05,0.7,0.6029,69.11,0.69
0.5985,70.06,0.7,0.5988,70.64,0.7
0.5954,70.04,0.7,0.5916,70.05,0.7
0.5942,70.0,0.7,0.5998,69.95,0.69
0.593,70.15,0.7,0.5969,69.53,0.69
0.5971,69.92,0.69,0.5938,70.28,0.7
0.5922,70.25,0.7,0.5952,69.62,0.69
0.5909,70.22,0.7,0.594,70.26,0.7
0.5923,70.19,0.7,0.5981,69.5,0.69
0.5897,70.42,0.7,0.5901,69.94,0.69
0.5877,70.65,0.7,0.5944,69.63,0.69
0.5873,70.53,0.7,0.5907,70.74,0.7
0.5877,70.57,0.7,0.5999,69.0,0.68
0.5893,70.29,0.7,0.5921,69.98,0.69
0.5866,70.5,0.7,0.6005,69.48,0.69
0.5888,70.33,0.7,0.5959,69.42,0.69
0.5907,70.29,0.7,0.5998,68.62,0.68
0.5871,70.44,0.7,0.5962,69.94,0.69
0.5885,70.58,0.7,0.5858,69.63,0.69
0.5898,70.21,0.7,0.5953,69.62,0.69
0.5904,70.31,0.7,0.5932,69.53,0.69
0.5894,70.36,0.7,0.5942,70.14,0.7
0.5875,70.52,0.7,0.596,69.41,0.69
0.5878,70.52,0.7,0.5886,69.98,0.69
0.588,70.44,0.7,0.5953,69.47,0.69
0.5909,70.31,0.7,0.5953,69.73,0.69
0.585,70.79,0.7,0.587,69.75,0.69
0.5868,70.56,0.7,0.5947,69.11,0.69
0.5881,70.61,0.7,0.5973,69.27,0.69
0.5896,70.29,0.7,0.5983,69.55,0.69
0.5879,70.58,0.7,0.597,69.98,0.69
0.591,70.15,0.7,0.5927,69.65,0.69
0.59,70.27,0.7,0.5911,70.14,0.69
0.5885,70.52,0.7,0.5826,70.41,0.7
0.5891,70.39,0.7,0.5884,70.3,0.7
0.5868,70.72,0.7,0.5949,69.86,0.69
0.59,70.29,0.7,0.5928,70.25,0.7
0.5885,70.43,0.7,0.5959,69.59,0.69
0.59,70.43,0.7,0.5894,70.16,0.7
0.5893,70.4,0.7,0.5947,69.61,0.69
0.5872,70.37,0.7,0.5973,70.13,0.7
0.5887,70.39,0.7,0.6001,69.13,0.68
0.5905,70.32,0.7,0.5926,69.97,0.69
0.5905,70.13,0.7,0.5938,69.9,0.69
0.5878,70.78,0.7,0.6012,69.25,0.69
0.5894,70.39,0.7,0.5894,69.77,0.69
0.5889,70.33,0.7,0.5908,69.99,0.69
0.5872,70.46,0.7,0.5928,69.57,0.69
0.5874,70.61,0.7,0.5934,69.67,0.69
0.5894,70.23,0.7,0.5876,70.3,0.7
0.5885,70.46,0.7,0.5952,69.99,0.69
0.5913,70.08,0.7,0.5953,69.31,0.69
0.5859,70.51,0.7,0.5933,70.04,0.7
0.5871,70.57,0.7,0.5989,69.49,0.69
0.5895,70.38,0.7,0.5956,69.65,0.69
0.5876,70.59,0.7,0.5905,70.53,0.7
0.5902,70.26,0.7,0.596,69.49,0.69
0.5877,70.63,0.7,0.5944,69.81,0.69
0.5862,70.77,0.7,0.5932,69.78,0.69
0.5901,70.29,0.7,0.5885,70.46,0.7
0.5871,70.7,0.7,0.5879,70.3,0.7
0.591,70.08,0.7,0.5988,69.99,0.69
0.586,70.75,0.7,0.5879,70.61,0.7
0.5895,70.29,0.7,0.5903,70.33,0.7
0.5894,70.53,0.7,0.6001,69.42,0.69
0.59,70.18,0.7,0.5968,69.45,0.69
0.59,70.33,0.7,0.5972,69.54,0.69
0.5893,70.4,0.7,0.5955,70.01,0.7
0.5883,70.33,0.7,0.592,70.05,0.7
0.5869,70.57,0.7,0.5947,69.77,0.69
0.588,70.53,0.7,0.5897,69.67,0.69
0.5857,70.53,0.7,0.592,70.07,0.7
0.5889,70.32,0.7,0.5909,69.99,0.69
0.5886,70.3,0.7,0.5944,69.61,0.69
0.5892,70.35,0.7,0.5884,70.59,0.7
0.5895,70.57,0.7,0.5977,69.27,0.69
0.5899,70.16,0.7,0.5893,70.59,0.7
0.589,70.43,0.7,0.5884,70.37,0.7
0.5907,70.29,0.7,0.5912,70.58,0.7
0.5901,70.03,0.7,0.5918,69.82,0.69
0.5905,70.27,0.7,0.5938,69.56,0.69
0.5867,70.59,0.7,0.5867,70.18,0.7
0.5844,70.78,0.7,0.589,69.63,0.69
0.5864,70.9,0.7,0.5882,70.15,0.7
0.5885,70.31,0.7,0.5904,70.12,0.7
0.5906,70.17,0.7,0.5886,69.67,0.69
0.5932,70.1,0.7,0.6024,69.15,0.69
0.5865,70.63,0.7,0.5991,68.84,0.68
0.5908,70.21,0.7,0.5926,69.96,0.69
0.5868,70.47,0.7,0.5874,69.75,0.69
0.5906,70.23,0.7,0.5939,69.34,0.69
0.5895,70.45,0.7,0.5965,69.78,0.69
0.5899,70.2,0.7,0.5878,69.87,0.69
0.5884,70.49,0.7,0.5866,70.63,0.7
0.5895,70.27,0.7,0.5867,70.33,0.7
0.5878,70.23,0.7,0.5926,69.49,0.69
