train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6481,66.44,0.67,0.6205,66.89,0.67
0.6251,69.86,0.7,0.6099,70.38,0.7
0.6139,70.16,0.7,0.6026,70.06,0.7
0.6055,70.42,0.7,0.5911,70.94,0.71
0.5982,70.75,0.7,0.598,70.22,0.7
0.6012,70.22,0.7,0.5989,69.9,0.7
0.5967,70.35,0.7,0.5975,69.71,0.69
0.5951,70.45,0.7,0.5879,70.74,0.7
0.5947,70.52,0.7,0.5964,69.67,0.69
0.5922,70.4,0.7,0.5895,70.15,0.7
0.5923,70.45,0.7,0.6008,69.15,0.69
0.591,70.47,0.7,0.5892,70.35,0.7
0.5908,70.39,0.7,0.5882,70.0,0.69
0.5903,70.61,0.7,0.5953,69.61,0.69
0.5917,70.55,0.7,0.5841,70.51,0.7
0.5893,70.78,0.7,0.5901,70.51,0.7
0.5855,70.69,0.7,0.5898,70.28,0.7
0.5884,70.64,0.7,0.5861,70.07,0.7
0.5888,70.53,0.7,0.5889,70.16,0.7
0.5878,70.88,0.7,0.5977,69.48,0.69
0.5902,70.5,0.7,0.5889,69.63,0.69
0.5887,70.5,0.7,0.5889,70.15,0.69
0.5874,70.65,0.7,0.5891,69.63,0.69
0.5865,70.69,0.7,0.5909,69.81,0.69
0.5905,70.52,0.7,0.5935,70.02,0.69
0.5887,70.47,0.7,0.5857,70.27,0.7
0.5882,70.55,0.7,0.5858,70.33,0.7
0.5899,70.25,0.7,0.584,70.31,0.7
0.5855,70.81,0.7,0.5918,70.23,0.7
0.5896,70.64,0.7,0.5869,70.74,0.7
0.5849,70.69,0.7,0.5968,69.86,0.69
0.5882,70.55,0.7,0.5898,70.57,0.7
0.5888,70.61,0.7,0.5917,69.67,0.69
0.5891,70.74,0.7,0.5825,70.07,0.7
0.5894,70.68,0.7,0.5884,70.25,0.7
0.5883,70.62,0.7,0.584,70.17,0.7
0.59,70.34,0.7,0.5883,70.19,0.7
0.5885,70.59,0.7,0.5884,69.9,0.69
0.5914,70.14,0.7,0.5916,69.92,0.69
0.589,70.61,0.7,0.5948,69.76,0.69
0.59,70.29,0.7,0.5909,69.8,0.69
0.5881,70.79,0.7,0.5855,70.01,0.7
0.59,70.23,0.7,0.596,69.78,0.69
0.5854,70.92,0.7,0.597,68.75,0.68
0.5878,70.72,0.7,0.5907,70.16,0.69
0.5898,70.31,0.7,0.5852,70.91,0.7
0.5908,70.44,0.7,0.5919,70.0,0.69
0.588,70.55,0.7,0.5926,70.06,0.7
0.5882,70.64,0.7,0.5899,69.73,0.69
0.5882,70.75,0.7,0.5883,70.38,0.7
0.5907,70.44,0.7,0.5945,70.37,0.7
0.5902,70.35,0.7,0.5891,70.43,0.7
0.5874,70.72,0.7,0.5943,69.52,0.69
0.5889,70.64,0.7,0.588,69.89,0.7
0.5889,70.44,0.7,0.5859,70.43,0.7
0.5871,70.69,0.7,0.5882,70.56,0.7
0.5886,70.56,0.7,0.5873,70.33,0.7
0.5935,70.19,0.7,0.5941,70.42,0.7
0.5877,70.48,0.7,0.586,69.88,0.7
0.5883,70.74,0.7,0.5922,69.93,0.69
0.5877,70.55,0.7,0.582,71.34,0.71
0.5908,70.4,0.7,0.5983,69.54,0.69
0.59,70.62,0.7,0.5935,70.18,0.7
0.5895,70.21,0.7,0.5966,69.21,0.69
0.5899,70.36,0.7,0.5949,69.32,0.69
0.5896,70.62,0.7,0.5854,70.92,0.7
0.5872,70.69,0.7,0.5905,70.27,0.7
0.5892,70.45,0.7,0.5914,69.69,0.69
0.5882,70.48,0.7,0.5936,69.84,0.69
0.5881,70.89,0.7,0.5908,71.12,0.71
0.5897,70.54,0.7,0.5841,70.79,0.7
0.5868,70.71,0.7,0.5881,69.62,0.69
0.5897,70.42,0.7,0.5914,70.2,0.7
0.5897,70.42,0.7,0.5893,70.0,0.7
0.5884,70.3,0.7,0.5947,69.23,0.69
0.5913,70.39,0.7,0.593,70.29,0.7
0.5929,70.09,0.7,0.5879,70.54,0.7
0.589,70.62,0.7,0.5956,69.65,0.69
0.5889,70.49,0.7,0.5891,69.97,0.69
0.5885,70.63,0.7,0.5957,69.83,0.69
0.5911,70.44,0.7,0.5944,70.03,0.69
0.5902,70.26,0.7,0.5864,70.47,0.7
0.5895,70.51,0.7,0.5905,69.68,0.69
0.588,70.58,0.7,0.5852,70.92,0.7
0.5863,70.69,0.7,0.5978,69.55,0.69
0.591,70.38,0.7,0.595,69.47,0.69
0.5891,70.62,0.7,0.5955,69.26,0.69
0.5875,70.61,0.7,0.5831,70.74,0.71
0.5886,70.62,0.7,0.59,70.11,0.7
0.589,70.3,0.7,0.5883,70.16,0.7
0.59,70.47,0.7,0.5895,70.5,0.7
0.588,70.76,0.7,0.5923,69.2,0.69
0.5896,70.52,0.7,0.5851,70.26,0.7
0.5893,70.52,0.7,0.5972,69.64,0.69
0.5871,70.84,0.7,0.5921,69.69,0.69
0.5877,70.68,0.7,0.5908,69.76,0.7
0.5854,70.66,0.7,0.5919,70.37,0.7
0.5895,70.56,0.7,0.5907,70.13,0.7
0.5876,70.5,0.7,0.594,70.08,0.69
0.5891,70.48,0.7,0.5823,70.67,0.7
