train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6403,67.09,0.66,0.6118,70.24,0.7
0.6156,69.74,0.69,0.6089,69.44,0.69
0.6088,69.98,0.7,0.6039,69.37,0.69
0.605,69.9,0.69,0.6015,69.73,0.69
0.6006,70.12,0.7,0.5992,69.77,0.69
0.598,70.09,0.7,0.5907,70.66,0.7
0.5968,69.98,0.7,0.5953,69.66,0.69
0.5944,70.09,0.7,0.5988,69.64,0.69
0.5896,70.49,0.7,0.5976,69.71,0.69
0.5945,70.05,0.7,0.5966,69.49,0.69
0.592,70.26,0.7,0.6002,69.31,0.68
0.5886,70.42,0.7,0.5915,69.92,0.69
0.591,70.11,0.7,0.5901,70.25,0.7
0.5907,70.26,0.7,0.5938,70.41,0.7
0.5901,70.15,0.7,0.5951,69.87,0.69
0.5905,70.4,0.7,0.5974,69.3,0.69
0.5911,70.31,0.7,0.5957,68.76,0.68
0.5865,70.61,0.7,0.5921,70.15,0.69
0.5899,70.3,0.7,0.5889,69.85,0.69
0.5912,70.22,0.7,0.597,69.5,0.69
0.5882,70.39,0.7,0.5956,69.23,0.69
0.5857,70.65,0.7,0.5983,69.51,0.69
0.5881,70.48,0.7,0.592,69.66,0.69
0.5874,70.41,0.7,0.5909,69.88,0.69
0.5918,70.38,0.7,0.5941,69.39,0.69
0.5876,70.43,0.7,0.5916,69.63,0.69
0.5887,70.33,0.7,0.5918,70.21,0.7
0.5876,70.45,0.7,0.5847,70.59,0.7
0.5905,70.17,0.7,0.5908,69.96,0.7
0.5888,70.35,0.7,0.587,70.63,0.7
0.5916,70.26,0.7,0.5967,69.67,0.69
0.5868,70.43,0.7,0.5878,70.13,0.7
0.5869,70.49,0.7,0.5948,69.4,0.69
0.5885,70.56,0.7,0.5936,70.36,0.7
0.5888,70.25,0.7,0.5864,70.72,0.7
0.5895,70.28,0.7,0.5878,70.27,0.7
0.59,70.37,0.7,0.591,70.17,0.7
0.5883,70.35,0.7,0.5869,70.53,0.7
0.5896,70.23,0.7,0.5915,69.93,0.69
0.5914,70.2,0.7,0.5929,69.46,0.69
0.5884,70.38,0.7,0.596,68.93,0.68
0.5861,70.42,0.7,0.5938,70.31,0.7
0.5885,70.48,0.7,0.5921,70.34,0.7
0.5899,70.18,0.7,0.5966,70.14,0.7
0.5903,70.35,0.7,0.5973,69.22,0.69
0.5895,70.52,0.7,0.6001,69.15,0.69
0.5881,70.37,0.7,0.5879,69.83,0.69
0.5867,70.69,0.7,0.5925,70.14,0.7
0.5913,70.23,0.7,0.5949,69.98,0.69
0.5892,70.18,0.7,0.584,70.38,0.7
0.5871,70.63,0.7,0.5904,69.47,0.69
0.5881,70.47,0.7,0.5964,69.2,0.69
0.5895,70.28,0.7,0.5982,69.06,0.68
0.5906,70.22,0.7,0.5924,70.17,0.7
0.5885,70.44,0.7,0.6,69.25,0.69
0.587,70.59,0.7,0.5953,70.28,0.7
0.5887,70.36,0.7,0.5893,70.36,0.7
0.5885,70.41,0.7,0.5927,70.18,0.7
0.59,70.37,0.7,0.5931,69.65,0.69
0.5871,70.43,0.7,0.5931,70.19,0.69
0.5874,70.34,0.7,0.5881,70.52,0.7
0.59,70.47,0.7,0.5955,69.56,0.69
0.5881,70.46,0.7,0.5836,70.4,0.7
0.5857,70.6,0.7,0.5872,70.79,0.7
0.5883,70.38,0.7,0.5945,69.55,0.69
0.5868,70.53,0.7,0.5936,69.67,0.69
0.5888,70.5,0.7,0.5895,70.34,0.7
0.5907,70.2,0.7,0.594,69.61,0.69
0.5879,70.55,0.7,0.5869,70.19,0.69
0.5868,70.49,0.7,0.5954,69.71,0.69
0.589,70.39,0.7,0.5927,70.05,0.7
0.5897,70.18,0.7,0.5871,70.28,0.7
0.5857,70.52,0.7,0.599,69.21,0.69
0.5871,70.35,0.7,0.5985,69.14,0.69
0.5929,70.16,0.7,0.597,69.76,0.69
0.5911,70.41,0.7,0.5863,70.46,0.7
0.588,70.48,0.7,0.5898,70.62,0.7
0.5894,70.34,0.7,0.5933,69.67,0.69
0.5885,70.36,0.7,0.5911,69.9,0.69
0.5908,70.41,0.7,0.599,69.38,0.69
0.5884,70.45,0.7,0.5841,69.99,0.69
0.5872,70.49,0.7,0.5949,69.36,0.69
0.5893,70.52,0.7,0.5947,70.28,0.7
0.5889,70.47,0.7,0.5971,69.58,0.69
0.5845,70.67,0.7,0.5993,69.48,0.69
0.5845,70.71,0.7,0.5972,70.06,0.7
0.5894,70.34,0.7,0.5968,69.62,0.69
0.5882,70.43,0.7,0.5847,70.67,0.7
0.5872,70.67,0.7,0.5959,69.61,0.69
0.5915,70.2,0.7,0.5952,70.11,0.69
0.5894,70.36,0.7,0.598,69.48,0.69
0.5874,70.51,0.7,0.5924,69.59,0.69
0.5887,70.36,0.7,0.5915,69.87,0.69
0.5881,70.4,0.7,0.5992,69.42,0.69
0.5874,70.78,0.7,0.5956,69.47,0.69
0.5868,70.55,0.7,0.5998,69.64,0.69
0.59,70.12,0.7,0.5959,69.49,0.69
0.5875,70.54,0.7,0.5967,69.66,0.69
0.587,70.5,0.7,0.5976,69.35,0.69
0.5883,70.39,0.7,0.5962,70.02,0.7
