train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7131,47.66,0.5,0.7098,47.34,0.5
0.7088,51.55,0.5,0.7079,52.81,0.5
0.7079,52.3,0.5,0.7081,51.84,0.5
0.7073,52.63,0.5,0.7067,53.16,0.5
0.7072,52.49,0.5,0.7068,52.82,0.5
0.7072,52.4,0.5,0.7063,53.21,0.5
0.707,52.45,0.5,0.7064,53.02,0.5
0.7068,52.48,0.5,0.7069,52.36,0.5
0.7063,52.84,0.5,0.7061,52.99,0.5
0.7063,52.76,0.5,0.706,52.98,0.5
0.7064,52.56,0.5,0.7065,52.44,0.5
0.706,52.85,0.5,0.706,52.84,0.5
0.706,52.8,0.5,0.7057,52.99,0.5
0.7058,52.87,0.5,0.7065,52.28,0.5
0.7061,52.52,0.5,0.7057,52.87,0.5
0.7061,52.39,0.5,0.7063,52.19,0.5
0.7057,52.79,0.5,0.7056,52.78,0.5
0.7056,52.68,0.5,0.7054,52.93,0.5
0.7054,52.88,0.5,0.7047,53.52,0.5
0.7058,52.4,0.5,0.7055,52.69,0.5
0.7054,52.7,0.5,0.7046,53.46,0.5
0.7054,52.63,0.5,0.7049,53.14,0.5
0.7053,52.66,0.5,0.7049,53.06,0.5
0.7051,52.76,0.5,0.7042,53.63,0.5
0.7052,52.66,0.5,0.7047,53.18,0.5
0.7053,52.51,0.5,0.7054,52.43,0.5
0.7053,52.48,0.5,0.7049,52.82,0.5
0.705,52.66,0.5,0.705,52.76,0.5
0.705,52.6,0.5,0.7047,52.87,0.5
0.7049,52.7,0.5,0.7045,53.0,0.5
0.7048,52.78,0.5,0.7053,52.32,0.5
0.7049,52.53,0.5,0.7043,53.32,0.5
0.705,52.58,0.5,0.7046,52.96,0.5
0.7049,52.57,0.5,0.7062,51.46,0.5
0.7049,52.61,0.5,0.7056,52.06,0.5
0.7049,52.62,0.5,0.7045,52.91,0.5
0.7052,52.34,0.5,0.7045,53.05,0.5
0.705,52.49,0.5,0.7047,52.89,0.5
0.7049,52.63,0.5,0.7046,52.86,0.5
0.7047,52.8,0.5,0.705,52.52,0.5
0.7046,52.82,0.5,0.7051,52.45,0.5
0.7049,52.63,0.5,0.7042,53.38,0.5
0.7049,52.53,0.5,0.7047,52.82,0.5
0.7047,52.79,0.5,0.7063,51.37,0.5
0.7052,52.32,0.5,0.7036,53.96,0.5
0.705,52.53,0.5,0.7053,52.29,0.5
0.7048,52.75,0.5,0.7041,53.48,0.5
0.7045,52.95,0.5,0.7048,52.8,0.5
0.7046,52.89,0.5,0.705,52.57,0.5
0.7048,52.71,0.5,0.7053,52.29,0.5
0.705,52.5,0.5,0.7048,52.74,0.5
0.7045,52.98,0.5,0.7038,53.64,0.5
0.7046,52.86,0.5,0.7051,52.5,0.5
0.7048,52.67,0.5,0.7042,53.33,0.5
0.7048,52.61,0.5,0.7049,52.61,0.5
0.7046,52.9,0.5,0.7044,53.06,0.5
0.7049,52.65,0.5,0.7039,53.61,0.5
0.7048,52.75,0.5,0.7047,52.86,0.5
0.7048,52.68,0.5,0.7049,52.66,0.5
0.7044,53.1,0.5,0.7051,52.49,0.5
0.7047,52.79,0.5,0.7047,52.9,0.5
0.7046,52.87,0.5,0.7048,52.75,0.5
0.705,52.48,0.5,0.7053,52.23,0.5
0.7045,52.99,0.5,0.7044,53.1,0.5
0.7048,52.69,0.5,0.7048,52.77,0.5
0.7049,52.59,0.5,0.7055,52.06,0.5
0.7047,52.86,0.5,0.7043,53.18,0.5
0.7048,52.74,0.5,0.705,52.51,0.5
0.7047,52.75,0.5,0.7051,52.49,0.5
0.705,52.52,0.5,0.705,52.61,0.5
0.7047,52.8,0.5,0.7051,52.45,0.5
0.7048,52.62,0.5,0.7043,53.27,0.5
0.7049,52.69,0.5,0.7056,52.03,0.5
0.7048,52.62,0.5,0.7042,53.26,0.5
0.7049,52.62,0.5,0.7047,52.87,0.5
0.7047,52.82,0.5,0.7047,52.82,0.5
0.705,52.59,0.5,0.7048,52.75,0.5
0.7045,53.03,0.5,0.7053,52.23,0.5
0.7047,52.8,0.5,0.7049,52.63,0.5
0.7052,52.32,0.5,0.7045,53.01,0.5
0.7048,52.71,0.5,0.7042,53.33,0.5
0.705,52.47,0.5,0.7047,52.77,0.5
0.7049,52.59,0.5,0.7051,52.49,0.5
0.705,52.51,0.5,0.7045,52.95,0.5
0.7051,52.41,0.5,0.7049,52.67,0.5
0.705,52.52,0.5,0.7046,52.96,0.5
0.7048,52.77,0.5,0.7044,53.12,0.5
0.7047,52.73,0.5,0.7051,52.46,0.5
0.7048,52.67,0.5,0.7048,52.77,0.5
0.705,52.53,0.5,0.7051,52.43,0.5
0.7046,52.77,0.5,0.7055,52.16,0.5
0.7047,52.78,0.5,0.7046,53.03,0.5
0.7049,52.54,0.5,0.7051,52.47,0.5
0.7046,52.88,0.5,0.7051,52.49,0.5
0.7048,52.72,0.5,0.706,51.62,0.5
0.7049,52.65,0.5,0.7042,53.26,0.5
0.7045,52.93,0.5,0.7051,52.47,0.5
0.7049,52.54,0.5,0.7046,52.89,0.5
0.7049,52.52,0.5,0.7054,52.19,0.5
0.7049,52.64,0.5,0.7057,51.88,0.5
