train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6519,66.9,0.67,0.6203,70.27,0.7
0.6225,70.09,0.7,0.6146,69.79,0.69
0.6152,70.46,0.7,0.6074,69.76,0.69
0.6106,70.34,0.7,0.6061,69.34,0.69
0.6072,70.29,0.7,0.6006,69.8,0.69
0.6018,70.17,0.7,0.6024,69.74,0.69
0.6007,70.07,0.7,0.5993,70.26,0.7
0.5992,70.46,0.7,0.5973,70.38,0.7
0.5996,70.13,0.7,0.5965,69.77,0.69
0.5945,70.45,0.7,0.5951,69.79,0.69
0.5945,70.24,0.7,0.5899,69.92,0.69
0.5911,70.42,0.7,0.5933,70.32,0.7
0.5922,70.25,0.7,0.5875,70.47,0.7
0.5909,70.32,0.7,0.5957,69.6,0.69
0.5902,70.4,0.7,0.5943,69.87,0.69
0.5887,70.58,0.7,0.5859,70.11,0.7
0.5856,70.86,0.7,0.589,69.67,0.69
0.585,70.74,0.7,0.5913,70.3,0.7
0.5845,70.77,0.7,0.5913,70.02,0.7
0.5858,70.86,0.7,0.5891,70.79,0.7
0.5857,70.65,0.7,0.5897,70.18,0.7
0.5846,70.75,0.7,0.5902,70.64,0.7
0.5861,70.49,0.7,0.5868,70.73,0.7
0.5848,70.38,0.7,0.5827,70.45,0.7
0.5845,70.62,0.7,0.5929,70.52,0.7
0.5804,70.96,0.71,0.5873,69.97,0.7
0.5832,70.87,0.7,0.5863,70.21,0.7
0.5812,70.96,0.7,0.5905,69.71,0.69
0.5851,70.63,0.7,0.581,71.02,0.71
0.5839,70.69,0.7,0.5939,69.84,0.69
0.5848,70.6,0.7,0.5859,70.16,0.7
0.5833,70.69,0.7,0.5806,71.11,0.71
0.5854,70.81,0.7,0.5898,70.46,0.7
0.5824,70.75,0.7,0.5816,70.65,0.7
0.5813,70.75,0.7,0.5889,70.28,0.7
0.5828,70.86,0.7,0.5943,69.92,0.7
0.583,70.67,0.7,0.5873,69.81,0.69
0.5825,70.85,0.7,0.5888,70.31,0.7
0.5825,70.8,0.7,0.5809,70.47,0.7
0.5832,70.75,0.7,0.582,70.35,0.7
0.584,70.82,0.7,0.5905,70.01,0.7
0.5865,70.39,0.7,0.5906,70.01,0.7
0.5846,70.69,0.7,0.5873,70.17,0.7
0.5814,70.76,0.7,0.5801,71.32,0.71
0.5821,70.76,0.7,0.5913,69.87,0.69
0.5827,70.51,0.7,0.5882,70.19,0.7
0.5823,70.77,0.7,0.5844,70.36,0.7
0.5838,70.74,0.7,0.586,70.71,0.7
0.5831,70.62,0.7,0.5846,70.2,0.7
0.5843,70.73,0.7,0.5917,70.15,0.7
0.5813,70.79,0.7,0.5927,69.82,0.7
0.5828,70.95,0.71,0.5915,69.65,0.69
0.584,70.89,0.7,0.5764,71.49,0.71
0.5828,70.75,0.7,0.5938,69.63,0.69
0.581,71.0,0.71,0.5851,70.69,0.7
0.5805,70.89,0.7,0.5901,70.2,0.7
0.5822,70.69,0.7,0.5911,70.09,0.7
0.5803,71.09,0.71,0.5841,69.87,0.69
0.5842,70.65,0.7,0.5799,70.7,0.7
0.585,70.61,0.7,0.5842,70.22,0.7
0.5838,70.8,0.7,0.5887,69.73,0.69
0.5822,70.86,0.7,0.5826,70.48,0.7
0.5832,70.75,0.7,0.5924,70.01,0.7
0.5836,70.57,0.7,0.5839,70.75,0.7
0.5823,70.88,0.7,0.5868,69.75,0.69
0.5807,71.05,0.71,0.5777,71.19,0.71
0.5816,70.94,0.71,0.5889,70.38,0.7
0.5815,70.79,0.7,0.5742,71.15,0.71
0.5803,71.05,0.71,0.5887,69.99,0.7
0.5834,70.69,0.7,0.5839,70.39,0.7
0.5831,70.83,0.7,0.5866,70.0,0.69
0.5838,70.57,0.7,0.5863,69.99,0.7
0.5801,71.03,0.71,0.5903,70.15,0.7
0.5825,70.8,0.7,0.5873,70.14,0.7
0.5838,70.56,0.7,0.5849,70.61,0.7
0.5835,70.6,0.7,0.5916,70.69,0.7
0.5824,70.84,0.7,0.58,70.9,0.71
0.5818,70.91,0.7,0.5823,70.85,0.7
0.5822,70.97,0.71,0.58,71.44,0.71
0.5826,70.75,0.7,0.5827,70.62,0.7
0.5824,70.81,0.7,0.5842,70.28,0.7
0.5836,70.74,0.7,0.5915,70.33,0.7
0.5818,70.72,0.7,0.586,70.39,0.7
0.5821,70.78,0.7,0.5869,70.57,0.7
0.5825,70.75,0.7,0.5889,69.77,0.69
0.5834,70.76,0.7,0.5877,69.87,0.7
0.5824,70.82,0.7,0.5872,70.16,0.7
0.5812,70.88,0.7,0.5849,70.71,0.7
0.5836,70.67,0.7,0.5822,70.74,0.7
0.5803,71.09,0.71,0.5877,69.93,0.7
0.5815,70.91,0.7,0.5914,70.42,0.7
0.5831,70.57,0.7,0.5918,69.92,0.7
0.5805,70.94,0.71,0.5853,69.79,0.69
0.5857,70.55,0.7,0.5862,70.37,0.7
0.5824,70.83,0.7,0.5948,69.82,0.69
0.5805,70.76,0.7,0.5861,70.82,0.7
0.5811,70.87,0.7,0.5963,68.9,0.68
0.5819,70.92,0.7,0.5834,70.36,0.7
0.583,70.82,0.7,0.5759,71.35,0.71
0.5824,70.59,0.7,0.5763,71.27,0.71
