train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6466,65.0,0.66,0.6084,68.0,0.69
0.6155,69.33,0.69,0.6052,70.0,0.7
0.6034,70.65,0.7,0.5996,69.75,0.69
0.601,70.53,0.7,0.6011,70.07,0.7
0.5986,70.49,0.7,0.5961,70.03,0.7
0.596,70.7,0.7,0.5916,70.44,0.7
0.5938,70.74,0.7,0.5959,69.23,0.69
0.5926,70.6,0.7,0.5889,70.39,0.7
0.5932,70.27,0.7,0.5953,69.77,0.69
0.5891,70.73,0.7,0.5961,70.02,0.7
0.5919,70.6,0.7,0.5856,70.37,0.7
0.5896,70.83,0.7,0.5956,69.52,0.69
0.5875,70.94,0.7,0.5933,69.81,0.69
0.586,70.92,0.7,0.5842,70.86,0.7
0.5874,70.62,0.7,0.5884,70.14,0.69
0.5875,70.86,0.7,0.5963,70.33,0.7
0.5823,71.14,0.71,0.5892,70.5,0.7
0.5851,70.85,0.7,0.5881,70.66,0.7
0.586,70.87,0.7,0.5867,70.49,0.7
0.5828,71.02,0.71,0.5916,70.17,0.7
0.5822,71.1,0.71,0.5862,70.41,0.7
0.5833,71.07,0.71,0.5869,70.37,0.7
0.5838,71.07,0.71,0.5813,70.81,0.7
0.583,70.67,0.7,0.5848,70.7,0.7
0.5819,71.34,0.71,0.592,70.33,0.7
0.5846,70.78,0.7,0.5892,69.84,0.69
0.5818,71.13,0.71,0.5864,70.42,0.7
0.5808,71.03,0.71,0.5946,69.64,0.69
0.5824,71.22,0.71,0.5973,69.54,0.69
0.5819,71.02,0.71,0.5894,70.35,0.7
0.5845,70.96,0.71,0.586,70.84,0.7
0.5801,71.39,0.71,0.5865,70.64,0.7
0.5783,71.62,0.71,0.5819,70.66,0.7
0.5809,71.08,0.71,0.5941,70.04,0.7
0.5824,70.98,0.71,0.5836,71.15,0.71
0.5837,71.09,0.71,0.5954,69.22,0.69
0.5861,70.85,0.7,0.5937,70.06,0.69
0.5809,71.33,0.71,0.5931,69.45,0.69
0.5821,71.25,0.71,0.5909,70.32,0.7
0.5835,71.2,0.71,0.5938,69.8,0.69
0.582,71.16,0.71,0.5935,69.74,0.69
0.581,71.08,0.71,0.5912,70.29,0.7
0.5847,71.13,0.71,0.5948,69.58,0.69
0.5815,71.21,0.71,0.5741,71.67,0.71
0.5842,70.98,0.7,0.5944,69.61,0.69
0.5804,71.41,0.71,0.5822,70.56,0.7
0.5787,71.26,0.71,0.59,70.13,0.7
0.5842,71.0,0.71,0.5914,69.88,0.69
0.5829,71.05,0.71,0.5934,70.13,0.7
0.5814,71.15,0.71,0.5971,69.69,0.69
0.5832,71.14,0.71,0.5898,69.9,0.69
0.5831,70.98,0.7,0.5837,70.67,0.7
0.5843,71.04,0.71,0.5961,69.57,0.69
0.5827,71.18,0.71,0.5852,70.8,0.7
0.5845,71.12,0.71,0.5897,70.79,0.7
0.5852,70.95,0.71,0.5971,70.01,0.7
0.5839,70.95,0.71,0.5873,70.71,0.7
0.5817,71.16,0.71,0.5855,70.3,0.7
0.5868,70.81,0.7,0.5923,69.51,0.69
0.5834,70.84,0.7,0.5885,70.68,0.7
0.5801,71.03,0.71,0.5877,70.8,0.7
0.5831,71.02,0.71,0.5907,69.71,0.69
0.5813,71.38,0.71,0.5973,69.56,0.69
0.5794,71.31,0.71,0.587,70.04,0.7
0.5841,70.85,0.7,0.5912,70.28,0.7
0.5817,71.1,0.71,0.5847,71.2,0.71
0.5823,71.12,0.71,0.5911,70.78,0.7
0.5848,70.88,0.7,0.5934,70.01,0.7
0.5826,70.97,0.7,0.5863,70.34,0.7
0.5816,70.97,0.71,0.5844,70.45,0.7
0.5833,70.99,0.71,0.5985,70.0,0.69
0.581,71.38,0.71,0.5865,70.66,0.7
0.5808,71.33,0.71,0.5929,69.74,0.69
0.5851,70.74,0.7,0.5846,70.68,0.7
0.5825,71.05,0.71,0.5866,70.49,0.7
0.5796,71.34,0.71,0.5853,71.55,0.71
0.5807,71.41,0.71,0.5922,70.64,0.7
0.5818,71.09,0.71,0.5866,70.38,0.7
0.5807,71.06,0.71,0.5865,70.91,0.7
0.5795,71.34,0.71,0.5908,70.68,0.7
0.5822,71.19,0.71,0.5882,70.0,0.7
0.5821,71.13,0.71,0.5877,70.1,0.7
0.5809,71.28,0.71,0.5883,69.92,0.69
0.5821,71.21,0.71,0.5935,70.03,0.7
0.5826,71.05,0.71,0.5816,70.46,0.7
0.5842,70.87,0.7,0.5944,70.47,0.7
0.5846,70.8,0.7,0.5805,71.39,0.71
0.5804,71.5,0.71,0.5988,69.51,0.69
0.585,70.72,0.7,0.5848,70.82,0.7
0.5842,71.01,0.71,0.584,70.84,0.7
0.5801,71.3,0.71,0.5863,70.61,0.7
0.5817,71.11,0.71,0.5887,70.58,0.7
0.5831,70.99,0.71,0.5804,70.98,0.71
0.5804,71.24,0.71,0.5854,70.05,0.69
0.5816,71.13,0.71,0.5829,70.89,0.7
0.5839,70.97,0.71,0.5876,70.18,0.7
0.5817,71.04,0.71,0.585,70.44,0.7
0.5831,70.98,0.71,0.5896,70.23,0.7
0.5819,70.99,0.71,0.5877,70.48,0.7
0.5845,71.16,0.71,0.5872,71.01,0.71
