train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6439,66.1,0.67,0.6156,66.48,0.67
0.6207,68.94,0.69,0.6113,69.33,0.69
0.6085,70.3,0.7,0.6056,69.17,0.69
0.6044,70.23,0.7,0.596,70.0,0.69
0.5978,70.53,0.7,0.5994,70.04,0.7
0.5983,70.24,0.7,0.6038,69.17,0.69
0.5962,70.3,0.7,0.6004,69.7,0.69
0.5931,70.33,0.7,0.5924,70.26,0.7
0.5918,70.53,0.7,0.6011,69.18,0.69
0.5904,70.24,0.7,0.5966,69.89,0.69
0.5929,69.99,0.7,0.5919,69.82,0.69
0.5918,69.98,0.7,0.5959,69.71,0.69
0.5896,70.29,0.7,0.6004,69.42,0.69
0.5873,70.55,0.7,0.5973,69.81,0.69
0.5889,70.19,0.7,0.6012,69.55,0.69
0.5861,70.52,0.7,0.5959,69.53,0.69
0.5891,70.28,0.7,0.5947,69.37,0.69
0.5881,70.47,0.7,0.5942,69.71,0.69
0.5869,70.44,0.7,0.5917,69.94,0.69
0.5863,70.39,0.7,0.5853,70.38,0.7
0.5891,70.35,0.7,0.5966,69.25,0.69
0.5853,70.72,0.7,0.5825,70.35,0.7
0.5864,70.6,0.7,0.5868,70.53,0.7
0.5853,70.73,0.7,0.5857,70.73,0.7
0.5843,70.82,0.71,0.598,69.43,0.69
0.5857,70.61,0.7,0.5923,70.38,0.7
0.5843,70.75,0.7,0.5963,70.16,0.7
0.5854,70.59,0.7,0.5896,69.75,0.69
0.5835,70.76,0.7,0.5925,69.59,0.69
0.5874,70.46,0.7,0.5955,69.45,0.69
0.5857,70.47,0.7,0.5839,70.7,0.7
0.5852,70.73,0.7,0.5906,70.44,0.7
0.5841,70.48,0.7,0.5892,70.47,0.7
0.5869,70.46,0.7,0.5886,70.62,0.7
0.5865,70.55,0.7,0.5862,70.53,0.7
0.5849,70.71,0.7,0.59,69.87,0.7
0.5846,70.62,0.7,0.5898,70.01,0.69
0.5835,70.77,0.7,0.5951,69.37,0.69
0.5856,70.48,0.7,0.5915,69.98,0.7
0.5858,70.45,0.7,0.6008,69.24,0.69
0.5846,70.68,0.7,0.5934,69.82,0.69
0.5848,70.76,0.7,0.5975,69.84,0.69
0.583,70.82,0.7,0.5968,69.58,0.69
0.5858,70.65,0.7,0.5903,69.75,0.69
0.5866,70.43,0.7,0.5903,70.4,0.7
0.5858,70.54,0.7,0.5849,70.91,0.71
0.5838,70.6,0.7,0.5929,69.84,0.69
0.5871,70.5,0.7,0.592,69.75,0.69
0.5845,70.73,0.7,0.5889,70.28,0.7
0.5884,70.35,0.7,0.5949,69.76,0.69
0.5852,70.68,0.7,0.5921,70.11,0.7
0.5839,70.7,0.7,0.5906,70.05,0.7
0.5861,70.46,0.7,0.5968,69.33,0.69
0.5866,70.23,0.7,0.5873,70.33,0.7
0.5846,70.64,0.7,0.6002,68.93,0.69
0.5885,70.31,0.7,0.5948,69.2,0.69
0.586,70.39,0.7,0.5871,70.92,0.71
0.5858,70.68,0.7,0.585,70.51,0.7
0.5858,70.53,0.7,0.5892,70.36,0.7
0.5829,70.77,0.7,0.5929,69.88,0.69
0.5847,70.78,0.7,0.5913,70.54,0.7
0.5844,70.78,0.7,0.5932,70.19,0.7
0.5848,70.69,0.7,0.5917,70.64,0.7
0.5847,70.68,0.7,0.5979,69.21,0.69
0.5851,70.66,0.7,0.5912,70.41,0.7
0.586,70.66,0.7,0.589,70.42,0.7
0.5853,70.48,0.7,0.5887,70.69,0.7
0.5863,70.4,0.7,0.5913,69.76,0.69
0.5851,70.57,0.7,0.5934,69.98,0.7
0.5871,70.29,0.7,0.589,70.12,0.7
0.5845,70.62,0.7,0.5903,70.24,0.7
0.586,70.51,0.7,0.5927,70.3,0.7
0.5839,70.73,0.7,0.595,70.13,0.7
0.5822,70.81,0.7,0.5935,69.55,0.69
0.5843,70.71,0.7,0.5981,70.02,0.7
0.5868,70.6,0.7,0.5994,69.32,0.69
0.5835,70.61,0.7,0.5918,70.24,0.7
0.584,70.67,0.7,0.5872,70.69,0.7
0.5837,70.67,0.7,0.588,71.25,0.71
0.5876,70.36,0.7,0.5853,71.01,0.71
0.5843,70.64,0.7,0.5971,69.65,0.69
0.5811,70.86,0.71,0.5893,70.28,0.7
0.5863,70.68,0.7,0.5885,70.33,0.7
0.587,70.22,0.7,0.5943,69.73,0.69
0.5858,70.59,0.7,0.5889,70.05,0.7
0.5853,70.54,0.7,0.5951,69.55,0.69
0.5878,70.26,0.7,0.5911,70.39,0.7
0.5857,70.57,0.7,0.5911,69.78,0.69
0.5841,70.51,0.7,0.5853,71.3,0.71
0.5835,70.6,0.7,0.5856,70.1,0.7
0.5864,70.64,0.7,0.5906,70.19,0.7
0.5876,70.5,0.7,0.5911,70.03,0.7
0.5868,70.45,0.7,0.5927,69.9,0.69
0.5851,70.63,0.7,0.5974,69.84,0.69
0.5887,70.47,0.7,0.5921,70.12,0.7
0.5855,70.51,0.7,0.5901,70.65,0.7
0.5841,70.58,0.7,0.5993,69.97,0.69
0.5852,70.66,0.7,0.5886,70.79,0.7
0.5857,70.4,0.7,0.5893,70.05,0.69
0.587,70.34,0.7,0.5842,70.47,0.7
