train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.643,66.78,0.66,0.6099,69.23,0.69
0.6145,70.27,0.7,0.6057,70.12,0.7
0.6099,70.39,0.7,0.6021,70.15,0.7
0.6023,70.28,0.7,0.5975,70.27,0.7
0.5962,70.47,0.7,0.6028,69.39,0.69
0.595,70.49,0.7,0.5969,69.83,0.7
0.5967,70.1,0.7,0.5958,69.67,0.69
0.5918,70.62,0.7,0.5925,70.07,0.7
0.5901,70.7,0.7,0.5907,70.03,0.7
0.5907,70.64,0.7,0.5959,69.68,0.69
0.5887,70.61,0.7,0.5931,70.09,0.7
0.5876,70.83,0.7,0.588,70.38,0.7
0.5854,70.95,0.7,0.5889,70.19,0.7
0.5868,70.71,0.7,0.5944,69.62,0.69
0.5842,70.67,0.7,0.5851,71.06,0.71
0.5826,70.87,0.7,0.5949,69.79,0.69
0.5839,71.06,0.71,0.5851,70.18,0.7
0.5831,71.13,0.71,0.5889,70.45,0.7
0.5806,71.14,0.71,0.5865,70.68,0.7
0.5821,71.2,0.71,0.586,70.3,0.7
0.5788,71.12,0.71,0.5852,70.54,0.7
0.582,71.03,0.71,0.5847,70.1,0.7
0.5798,71.2,0.71,0.5856,70.42,0.7
0.5826,71.22,0.71,0.591,70.29,0.7
0.5779,71.42,0.71,0.5971,69.87,0.69
0.5776,71.29,0.71,0.5846,70.76,0.7
0.5781,71.35,0.71,0.5856,70.65,0.7
0.5777,71.25,0.71,0.5932,70.1,0.7
0.5785,71.21,0.71,0.5821,71.0,0.71
0.5791,71.27,0.71,0.5829,70.46,0.7
0.5801,71.28,0.71,0.5929,70.08,0.7
0.5787,71.11,0.71,0.5847,70.96,0.7
0.5773,71.3,0.71,0.5915,70.25,0.7
0.5754,71.48,0.71,0.5805,70.72,0.7
0.5753,71.53,0.71,0.5869,70.43,0.7
0.5731,71.61,0.71,0.5878,70.62,0.7
0.5736,71.45,0.71,0.5764,71.43,0.71
0.5741,71.53,0.71,0.5866,70.38,0.7
0.5731,71.66,0.71,0.5822,71.06,0.71
0.5752,71.24,0.71,0.5817,70.8,0.71
0.5735,71.48,0.71,0.5812,71.13,0.71
0.5727,71.68,0.71,0.5843,70.41,0.7
0.5732,71.39,0.71,0.5802,71.15,0.71
0.5739,71.39,0.71,0.5849,70.26,0.7
0.572,71.59,0.71,0.581,70.66,0.7
0.569,71.71,0.71,0.5839,70.56,0.7
0.5727,71.47,0.71,0.5818,70.8,0.7
0.573,71.32,0.71,0.5887,70.48,0.7
0.573,71.33,0.71,0.5876,70.1,0.7
0.5709,71.62,0.71,0.5785,70.78,0.7
0.5718,71.5,0.71,0.5763,71.13,0.71
0.5736,71.42,0.71,0.5922,70.4,0.7
0.571,71.39,0.71,0.5731,71.84,0.71
0.5729,71.21,0.71,0.5846,70.22,0.7
0.5735,71.26,0.71,0.586,70.11,0.7
0.5697,71.76,0.71,0.58,70.31,0.7
0.573,71.23,0.71,0.5825,70.51,0.7
0.5711,71.67,0.71,0.5817,70.9,0.71
0.5749,71.17,0.71,0.5887,71.08,0.71
0.5725,71.61,0.71,0.5894,70.17,0.7
0.5715,71.53,0.71,0.5853,70.98,0.71
0.5732,71.25,0.71,0.5873,70.82,0.7
0.5716,71.41,0.71,0.5888,70.12,0.7
0.5729,71.43,0.71,0.5926,69.75,0.69
0.5719,71.38,0.71,0.5808,71.12,0.71
0.5724,71.34,0.71,0.5832,70.57,0.7
0.5717,71.7,0.71,0.5863,70.38,0.7
0.5733,71.4,0.71,0.5862,70.52,0.7
0.5757,71.14,0.71,0.5833,70.93,0.71
0.5719,71.49,0.71,0.5846,70.66,0.7
0.5746,71.27,0.71,0.5842,71.36,0.71
0.5697,71.63,0.71,0.5781,70.81,0.7
0.5708,71.6,0.71,0.5872,70.02,0.7
0.5713,71.48,0.71,0.5871,70.52,0.7
0.5712,71.45,0.71,0.5886,70.42,0.7
0.5734,71.31,0.71,0.5889,69.96,0.7
0.5695,71.63,0.71,0.5933,70.11,0.7
0.5727,71.44,0.71,0.5842,70.41,0.7
0.5718,71.51,0.71,0.5815,70.55,0.7
0.5723,71.43,0.71,0.5831,70.45,0.7
0.5703,71.42,0.71,0.5827,70.79,0.7
0.5723,71.38,0.71,0.5827,70.72,0.7
0.5727,71.53,0.71,0.5796,71.23,0.71
0.5707,71.39,0.71,0.5862,69.84,0.7
0.5729,71.5,0.71,0.5869,70.26,0.7
0.575,71.18,0.71,0.5758,70.72,0.7
0.577,70.97,0.71,0.5874,70.6,0.7
0.5724,71.37,0.71,0.5906,69.68,0.69
0.5735,71.25,0.71,0.5828,70.78,0.7
0.5723,71.36,0.71,0.5917,70.06,0.7
0.5711,71.43,0.71,0.5901,70.37,0.7
0.5705,71.45,0.71,0.5851,70.35,0.7
0.5706,71.61,0.71,0.5842,70.17,0.7
0.5715,71.62,0.71,0.5888,70.95,0.7
0.5712,71.61,0.71,0.5884,70.69,0.7
0.5735,71.6,0.71,0.5863,70.35,0.7
0.5725,71.21,0.71,0.5811,70.8,0.7
0.5735,71.43,0.71,0.5848,70.28,0.7
0.5694,71.78,0.71,0.5815,70.65,0.7
0.5731,71.35,0.71,0.5814,70.49,0.7
