train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6361,69.4,0.69,0.609,69.93,0.7
0.612,70.14,0.7,0.5958,70.56,0.7
0.6035,70.23,0.7,0.5976,69.58,0.69
0.599,70.3,0.7,0.5935,70.98,0.71
0.5931,70.43,0.7,0.589,70.22,0.7
0.5915,70.47,0.7,0.5902,70.48,0.7
0.5919,70.59,0.7,0.5856,70.77,0.7
0.5892,70.46,0.7,0.5889,70.52,0.7
0.5894,70.47,0.7,0.5903,69.74,0.69
0.5867,70.75,0.7,0.5928,70.03,0.69
0.5846,70.73,0.7,0.5934,70.18,0.7
0.581,71.19,0.71,0.5949,70.18,0.7
0.5844,70.68,0.7,0.5872,70.48,0.7
0.5825,70.94,0.71,0.5932,70.13,0.7
0.586,70.85,0.7,0.5923,70.1,0.7
0.5828,70.88,0.7,0.5949,70.09,0.7
0.5811,71.31,0.71,0.5991,69.29,0.69
0.5832,71.1,0.71,0.5891,69.74,0.69
0.5841,70.84,0.7,0.5981,69.43,0.69
0.5823,71.23,0.71,0.5852,70.26,0.7
0.5824,70.77,0.7,0.5934,70.27,0.7
0.5825,71.0,0.71,0.5902,70.1,0.7
0.5798,71.09,0.71,0.5823,71.2,0.71
0.5852,70.89,0.7,0.588,70.11,0.7
0.5832,70.98,0.71,0.5778,71.07,0.71
0.584,70.88,0.7,0.5933,69.59,0.69
0.5831,70.84,0.7,0.5882,70.26,0.7
0.5814,71.19,0.71,0.584,70.48,0.7
0.5827,70.92,0.7,0.5901,70.27,0.7
0.5829,71.14,0.71,0.5925,69.07,0.69
0.5839,70.88,0.7,0.587,70.33,0.7
0.5843,70.94,0.7,0.589,70.22,0.69
0.5834,71.0,0.71,0.5863,70.39,0.7
0.582,71.07,0.71,0.5873,70.17,0.7
0.584,70.75,0.7,0.5898,70.39,0.7
0.5821,70.98,0.71,0.5831,70.77,0.7
0.5811,71.07,0.71,0.5838,70.51,0.7
0.584,70.79,0.7,0.5852,70.39,0.7
0.5794,71.24,0.71,0.5866,70.94,0.7
0.5819,71.0,0.71,0.5886,70.12,0.7
0.5826,70.76,0.7,0.587,69.88,0.69
0.5816,71.21,0.71,0.5927,70.11,0.7
0.5798,71.29,0.71,0.5822,70.36,0.7
0.5834,70.81,0.7,0.598,69.41,0.69
0.5801,71.21,0.71,0.5848,70.91,0.7
0.5853,70.7,0.7,0.5875,70.6,0.7
0.5822,70.92,0.71,0.5873,70.19,0.7
0.5798,71.02,0.71,0.5976,69.64,0.69
0.5814,71.04,0.71,0.5885,70.48,0.7
0.5848,70.87,0.7,0.5868,70.43,0.7
0.5805,71.21,0.71,0.585,70.11,0.7
0.5829,70.92,0.7,0.591,70.32,0.7
0.582,71.2,0.71,0.5958,69.66,0.69
0.5847,70.8,0.7,0.5899,69.78,0.69
0.5843,70.76,0.7,0.5874,70.3,0.7
0.5833,70.76,0.7,0.5919,70.25,0.7
0.582,71.07,0.71,0.5835,71.0,0.7
0.5821,70.96,0.71,0.5859,70.43,0.7
0.5815,71.02,0.71,0.5955,69.89,0.69
0.58,71.27,0.71,0.5854,70.74,0.7
0.5841,70.77,0.7,0.5853,70.46,0.7
0.5808,71.06,0.71,0.5868,70.62,0.7
0.583,70.84,0.7,0.5882,69.82,0.69
0.5827,71.27,0.71,0.5941,70.01,0.7
0.5822,71.01,0.71,0.5918,70.37,0.7
0.5816,70.95,0.71,0.5805,70.36,0.7
0.5834,71.06,0.71,0.5911,70.33,0.7
0.5813,70.94,0.71,0.5848,70.79,0.7
0.5842,70.92,0.7,0.5851,70.58,0.7
0.5854,70.75,0.7,0.5823,71.1,0.71
0.5842,70.89,0.7,0.5952,69.84,0.69
0.5824,70.93,0.71,0.5948,69.59,0.69
0.5836,70.86,0.7,0.5865,70.46,0.7
0.5823,70.92,0.71,0.592,69.99,0.7
0.583,70.85,0.7,0.5812,70.97,0.71
0.5826,70.8,0.7,0.5898,70.03,0.7
0.5838,71.01,0.71,0.5924,68.96,0.69
0.5815,71.23,0.71,0.5816,70.71,0.7
0.5841,70.86,0.7,0.5921,69.39,0.69
0.5816,71.02,0.71,0.5886,70.07,0.7
0.5838,70.89,0.71,0.5903,70.55,0.7
0.5803,71.25,0.71,0.5839,70.08,0.69
0.5822,70.89,0.7,0.5856,70.5,0.7
0.5843,70.96,0.7,0.5966,69.86,0.69
0.5808,71.06,0.71,0.5818,70.59,0.7
0.5846,70.71,0.7,0.5847,70.52,0.7
0.5807,71.14,0.71,0.5918,69.78,0.69
0.5844,70.71,0.7,0.5876,70.59,0.7
0.5862,70.75,0.7,0.5861,70.49,0.7
0.5809,71.11,0.71,0.5878,70.48,0.7
0.5836,71.0,0.71,0.586,70.36,0.7
0.5847,70.69,0.7,0.5923,69.91,0.69
0.5829,70.91,0.7,0.5879,70.22,0.7
0.5827,71.03,0.71,0.5898,70.43,0.7
0.5829,70.9,0.7,0.5843,69.83,0.69
0.5829,71.25,0.71,0.5945,70.28,0.7
0.5835,71.03,0.71,0.5906,69.89,0.7
0.5818,70.77,0.7,0.5928,70.06,0.7
0.585,70.75,0.7,0.5872,70.26,0.69
0.5832,70.95,0.71,0.59,70.15,0.7
