train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,68.96,0.68,0.6029,70.78,0.7
0.6135,70.47,0.7,0.5998,70.17,0.7
0.6062,70.19,0.7,0.6026,69.47,0.69
0.6031,70.22,0.7,0.5943,70.24,0.7
0.5992,70.33,0.7,0.5919,69.94,0.69
0.5937,70.5,0.7,0.5938,69.61,0.69
0.5941,70.46,0.7,0.5903,69.9,0.69
0.5887,70.77,0.7,0.5951,69.82,0.69
0.5893,70.57,0.7,0.594,70.32,0.7
0.59,70.7,0.7,0.5885,69.9,0.69
0.5911,70.42,0.7,0.596,70.03,0.7
0.5842,70.95,0.71,0.5952,69.46,0.69
0.584,71.03,0.71,0.5929,69.48,0.69
0.5836,70.99,0.71,0.5933,69.75,0.69
0.5841,70.86,0.7,0.5846,70.81,0.7
0.5836,70.97,0.71,0.5787,71.18,0.7
0.5822,70.99,0.71,0.5896,70.25,0.7
0.5846,70.72,0.7,0.5928,69.8,0.69
0.5745,71.51,0.71,0.5821,70.69,0.7
0.5777,71.38,0.71,0.5842,70.9,0.7
0.5799,71.13,0.71,0.5872,70.58,0.7
0.5801,71.22,0.71,0.5809,70.71,0.7
0.5781,71.25,0.71,0.5826,70.82,0.7
0.5784,70.9,0.71,0.5857,70.6,0.7
0.5802,71.26,0.71,0.5881,70.12,0.69
0.5766,71.33,0.71,0.5933,70.16,0.7
0.5798,71.16,0.71,0.5849,70.26,0.7
0.575,71.37,0.71,0.578,70.92,0.7
0.5769,71.1,0.71,0.5827,70.94,0.7
0.5788,71.07,0.71,0.5856,70.64,0.7
0.5776,71.41,0.71,0.5813,70.87,0.7
0.5759,71.49,0.71,0.593,70.44,0.7
0.5776,71.37,0.71,0.5846,70.76,0.7
0.5765,71.31,0.71,0.5789,70.94,0.7
0.5782,71.22,0.71,0.5864,70.3,0.7
0.5793,71.2,0.71,0.5785,70.73,0.7
0.5793,71.31,0.71,0.5808,70.69,0.7
0.5769,71.3,0.71,0.5827,70.72,0.7
0.5765,71.24,0.71,0.5861,70.49,0.7
0.579,71.15,0.71,0.587,70.66,0.7
0.5759,71.22,0.71,0.588,70.45,0.7
0.5776,71.28,0.71,0.5824,70.66,0.7
0.5789,71.09,0.71,0.582,70.7,0.7
0.5752,71.19,0.71,0.5917,69.69,0.69
0.5797,70.99,0.71,0.5942,69.73,0.69
0.5785,71.14,0.71,0.5905,70.09,0.7
0.579,70.96,0.71,0.5847,70.59,0.7
0.5777,71.3,0.71,0.5822,71.01,0.71
0.5789,71.05,0.71,0.5854,70.59,0.7
0.5794,71.19,0.71,0.5773,70.89,0.7
0.5776,71.2,0.71,0.5841,70.19,0.7
0.5781,71.25,0.71,0.5761,71.18,0.71
0.576,71.36,0.71,0.5881,70.59,0.7
0.5793,71.07,0.71,0.5892,70.02,0.7
0.5787,71.14,0.71,0.5773,71.25,0.7
0.5763,71.41,0.71,0.5849,70.49,0.7
0.5762,71.38,0.71,0.5827,70.06,0.7
0.5777,71.3,0.71,0.5842,69.83,0.69
0.5788,71.1,0.71,0.5897,70.52,0.7
0.5802,71.06,0.71,0.5878,70.19,0.7
0.5765,71.17,0.71,0.5888,70.56,0.7
0.5774,71.2,0.71,0.58,70.96,0.7
0.5791,71.04,0.71,0.5847,70.69,0.7
0.5754,71.47,0.71,0.5896,69.53,0.69
0.5763,71.39,0.71,0.5939,69.85,0.69
0.5785,71.07,0.71,0.5823,70.4,0.7
0.5773,71.15,0.71,0.5872,70.05,0.7
0.5788,71.27,0.71,0.5895,70.54,0.7
0.5783,71.25,0.71,0.583,70.91,0.7
0.58,71.14,0.71,0.5856,70.68,0.7
0.5799,71.25,0.71,0.5841,70.36,0.7
0.5791,71.16,0.71,0.5732,71.55,0.71
0.5777,71.18,0.71,0.597,69.31,0.69
0.5781,71.22,0.71,0.5895,70.39,0.7
0.5781,71.02,0.71,0.5889,70.15,0.7
0.5767,71.61,0.71,0.5809,71.02,0.7
0.5773,71.45,0.71,0.5952,70.14,0.69
0.5792,71.07,0.71,0.5798,71.03,0.71
0.578,71.32,0.71,0.5752,70.99,0.71
0.5796,71.34,0.71,0.5835,70.49,0.7
0.5771,71.29,0.71,0.5861,70.88,0.7
0.5715,71.64,0.71,0.5891,69.7,0.69
0.5789,71.17,0.71,0.5884,70.31,0.7
0.5786,71.17,0.71,0.5823,71.28,0.71
0.5812,70.85,0.7,0.5976,69.55,0.69
0.5764,71.3,0.71,0.5833,70.17,0.7
0.5785,71.25,0.71,0.5859,70.73,0.7
0.5754,71.49,0.71,0.5904,70.19,0.69
0.5783,71.15,0.71,0.5854,70.32,0.7
0.5774,70.98,0.71,0.5835,70.63,0.7
0.5775,71.21,0.71,0.5793,70.59,0.7
0.5785,71.1,0.71,0.5873,70.11,0.7
0.5739,71.45,0.71,0.5937,69.68,0.69
0.5798,71.11,0.71,0.576,70.83,0.7
0.5763,71.32,0.71,0.5812,70.39,0.7
0.5767,71.24,0.71,0.5908,69.96,0.69
0.5797,70.84,0.7,0.5819,70.95,0.7
0.5782,71.18,0.71,0.5917,70.26,0.7
0.5811,71.03,0.71,0.5855,70.47,0.7
0.578,71.34,0.71,0.5838,70.93,0.7
