train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6423,64.82,0.65,0.6161,66.19,0.67
0.6148,69.06,0.69,0.6115,69.6,0.69
0.6082,70.33,0.7,0.6013,70.51,0.7
0.6013,70.58,0.7,0.5979,70.72,0.7
0.5968,70.78,0.7,0.5955,70.51,0.7
0.5936,70.84,0.7,0.5947,70.26,0.7
0.5917,70.8,0.7,0.5963,70.14,0.7
0.5935,70.61,0.7,0.5956,69.77,0.69
0.5903,70.71,0.7,0.59,70.16,0.7
0.5866,70.97,0.71,0.5891,70.04,0.7
0.5883,70.86,0.7,0.5806,70.71,0.7
0.5827,71.2,0.71,0.5934,69.86,0.69
0.5854,70.85,0.7,0.5856,70.58,0.7
0.586,70.78,0.7,0.5896,70.24,0.7
0.5832,70.93,0.71,0.5917,70.19,0.7
0.5833,71.09,0.71,0.5831,70.8,0.7
0.5796,71.28,0.71,0.5907,69.98,0.7
0.581,70.78,0.7,0.5824,70.66,0.7
0.582,71.13,0.71,0.5927,69.87,0.69
0.5807,71.05,0.71,0.5864,70.52,0.7
0.5806,70.94,0.71,0.5835,70.54,0.7
0.5791,71.27,0.71,0.5866,70.34,0.7
0.5841,70.92,0.7,0.5903,70.22,0.7
0.5803,71.0,0.71,0.5824,70.97,0.7
0.5808,71.15,0.71,0.5849,70.88,0.7
0.5808,71.03,0.71,0.5867,70.61,0.7
0.5806,71.14,0.71,0.5888,70.24,0.7
0.5802,71.08,0.71,0.5908,70.3,0.7
0.5802,71.33,0.71,0.5893,70.22,0.7
0.5808,71.13,0.71,0.5829,70.64,0.7
0.5794,71.33,0.71,0.5898,70.46,0.7
0.5801,71.24,0.71,0.5871,70.13,0.7
0.5803,71.12,0.71,0.5924,70.21,0.7
0.5822,70.88,0.71,0.5876,70.48,0.7
0.5809,70.97,0.71,0.5848,70.47,0.7
0.5833,70.78,0.7,0.5904,69.94,0.69
0.5773,71.54,0.71,0.5809,70.68,0.7
0.5826,71.1,0.71,0.5906,69.87,0.69
0.5822,70.81,0.7,0.5779,71.16,0.71
0.5825,71.02,0.71,0.5923,70.46,0.7
0.5826,70.66,0.7,0.5908,70.37,0.7
0.5819,71.1,0.71,0.5916,70.12,0.7
0.5813,71.08,0.71,0.5892,70.27,0.7
0.5792,71.18,0.71,0.5842,70.53,0.7
0.5825,71.03,0.71,0.5918,70.3,0.7
0.5817,70.83,0.7,0.5866,70.28,0.7
0.5789,71.26,0.71,0.585,70.7,0.7
0.5804,71.2,0.71,0.5942,69.92,0.69
0.5786,71.27,0.71,0.5952,70.05,0.7
0.583,70.72,0.7,0.5827,70.34,0.7
0.5799,71.06,0.71,0.587,70.35,0.7
0.5815,71.0,0.71,0.588,70.25,0.7
0.5811,71.07,0.71,0.589,69.7,0.69
0.5834,70.92,0.7,0.5852,70.34,0.7
0.5823,71.03,0.71,0.5792,71.12,0.71
0.5801,71.12,0.71,0.5886,70.45,0.7
0.5792,71.06,0.71,0.5793,71.08,0.7
0.5813,71.03,0.71,0.5949,70.37,0.7
0.5813,70.94,0.71,0.591,69.64,0.69
0.5815,70.89,0.7,0.5811,70.89,0.7
0.5821,70.91,0.7,0.5844,70.64,0.7
0.5792,71.05,0.71,0.5933,69.69,0.69
0.5801,71.1,0.71,0.5933,69.65,0.69
0.5811,70.94,0.71,0.5866,70.91,0.7
0.5799,71.19,0.71,0.5928,69.94,0.7
0.5821,71.17,0.71,0.5806,71.01,0.71
0.583,70.9,0.71,0.588,70.17,0.7
0.5822,70.99,0.71,0.5876,70.62,0.7
0.5808,71.18,0.71,0.5883,70.2,0.7
0.5806,71.26,0.71,0.5868,70.4,0.7
0.5813,70.85,0.7,0.5872,70.63,0.7
0.5805,71.08,0.71,0.5893,69.64,0.69
0.5794,71.0,0.71,0.5813,70.75,0.7
0.5793,71.11,0.71,0.5842,70.65,0.7
0.5827,71.1,0.71,0.5858,70.28,0.7
0.5819,71.03,0.71,0.5874,70.7,0.7
0.5808,71.14,0.71,0.5846,70.53,0.7
0.5793,71.07,0.71,0.5972,69.86,0.69
0.5842,70.75,0.7,0.5849,71.03,0.7
0.5822,70.77,0.7,0.5809,70.71,0.7
0.58,70.98,0.71,0.5848,70.38,0.7
0.5829,70.9,0.7,0.5921,70.65,0.7
0.5792,71.22,0.71,0.5801,70.79,0.7
0.5805,71.1,0.71,0.5916,70.52,0.7
0.5832,70.85,0.7,0.5915,70.19,0.7
0.5803,71.18,0.71,0.5867,70.55,0.7
0.5805,71.21,0.71,0.5887,70.11,0.7
0.5806,71.14,0.71,0.5904,70.16,0.7
0.5811,70.85,0.7,0.6,68.95,0.69
0.58,71.42,0.71,0.5851,70.54,0.7
0.579,71.14,0.71,0.5826,70.93,0.71
0.5804,71.1,0.71,0.5869,70.29,0.7
0.5809,71.15,0.71,0.5887,69.93,0.7
0.5816,70.96,0.71,0.5859,70.3,0.7
0.5777,71.23,0.71,0.5899,70.36,0.7
0.5798,71.36,0.71,0.5898,69.99,0.69
0.5834,70.82,0.7,0.5839,70.39,0.7
0.5789,71.01,0.71,0.5822,70.97,0.71
0.5782,71.27,0.71,0.5834,70.4,0.7
0.5817,70.88,0.7,0.5869,70.91,0.7
