train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6504,63.68,0.64,0.6228,65.83,0.66
0.6206,68.25,0.68,0.6131,69.59,0.69
0.6079,69.97,0.7,0.6027,69.38,0.69
0.606,70.09,0.7,0.5982,70.15,0.7
0.6016,70.23,0.7,0.6033,69.67,0.69
0.6,70.17,0.7,0.6039,69.08,0.68
0.5991,69.94,0.69,0.5983,69.36,0.69
0.5972,70.08,0.7,0.5986,69.91,0.69
0.5925,70.2,0.7,0.5976,69.3,0.69
0.5908,70.37,0.7,0.6039,68.75,0.68
0.5931,70.21,0.7,0.5979,69.13,0.68
0.5921,69.97,0.69,0.6007,68.87,0.68
0.592,70.1,0.7,0.5908,69.8,0.69
0.5902,70.21,0.7,0.5943,69.74,0.69
0.59,70.35,0.7,0.592,69.46,0.69
0.5884,70.47,0.7,0.6002,69.56,0.69
0.5862,70.67,0.7,0.5928,69.84,0.69
0.5884,70.4,0.7,0.5891,69.55,0.69
0.5867,70.53,0.7,0.5885,70.42,0.7
0.5862,70.56,0.7,0.5957,68.98,0.68
0.5886,70.44,0.7,0.5869,69.72,0.69
0.5827,70.83,0.7,0.5916,69.86,0.69
0.5842,70.51,0.7,0.5907,70.02,0.7
0.5864,70.53,0.7,0.5962,68.97,0.68
0.5822,70.87,0.7,0.5915,69.91,0.69
0.5829,70.86,0.7,0.5899,70.13,0.7
0.5818,70.74,0.7,0.5916,69.43,0.69
0.5834,70.7,0.7,0.5903,70.03,0.7
0.5815,71.01,0.71,0.5938,69.63,0.69
0.5825,70.71,0.7,0.5922,70.69,0.7
0.5849,70.55,0.7,0.5966,69.52,0.69
0.5822,70.66,0.7,0.5993,68.7,0.68
0.5818,70.99,0.71,0.5912,69.61,0.69
0.5794,71.2,0.71,0.5906,70.55,0.7
0.5831,70.74,0.7,0.5932,70.19,0.7
0.5825,70.78,0.7,0.5839,70.75,0.7
0.5792,70.99,0.71,0.5965,69.65,0.69
0.5824,70.9,0.7,0.5772,71.02,0.7
0.5827,70.88,0.7,0.5891,70.01,0.69
0.582,70.84,0.7,0.5895,70.22,0.7
0.5835,70.79,0.7,0.5767,71.17,0.71
0.5816,70.83,0.7,0.5867,70.35,0.7
0.5818,70.98,0.71,0.5988,69.28,0.69
0.5816,70.8,0.7,0.5926,69.6,0.69
0.5826,70.72,0.7,0.5932,70.19,0.7
0.5842,70.52,0.7,0.5865,70.17,0.7
0.5854,70.49,0.7,0.5951,70.26,0.7
0.5821,70.78,0.7,0.5838,70.97,0.7
0.5819,70.79,0.7,0.5837,70.7,0.7
0.5797,70.99,0.71,0.5968,69.3,0.69
0.5803,70.92,0.7,0.5887,70.15,0.69
0.5848,70.64,0.7,0.5828,71.45,0.71
0.5837,70.64,0.7,0.6048,69.19,0.69
0.5825,70.8,0.7,0.5937,69.76,0.69
0.5807,70.92,0.7,0.5826,70.36,0.7
0.5826,70.66,0.7,0.589,69.75,0.69
0.5818,70.75,0.7,0.5869,70.48,0.7
0.5844,70.57,0.7,0.59,70.01,0.69
0.5803,71.07,0.71,0.594,69.78,0.69
0.582,70.91,0.7,0.5899,70.29,0.7
0.5818,70.78,0.7,0.5916,69.52,0.69
0.5808,70.95,0.71,0.59,70.02,0.69
0.5827,70.86,0.7,0.5806,70.83,0.7
0.5825,70.96,0.71,0.583,70.39,0.7
0.5798,70.76,0.7,0.5925,69.67,0.69
0.5795,70.96,0.71,0.5857,70.27,0.7
0.5816,70.98,0.71,0.5941,69.82,0.69
0.5834,70.62,0.7,0.5839,70.29,0.7
0.585,70.64,0.7,0.5893,69.99,0.69
0.582,70.91,0.71,0.5894,69.89,0.69
0.5824,70.72,0.7,0.5827,70.32,0.7
0.5824,70.66,0.7,0.5896,70.25,0.69
0.5817,70.65,0.7,0.595,70.17,0.7
0.5824,70.78,0.7,0.5891,70.5,0.7
0.5799,71.18,0.71,0.5918,69.77,0.69
0.583,70.72,0.7,0.5837,70.47,0.7
0.5818,71.03,0.71,0.5828,71.1,0.71
0.5811,70.74,0.7,0.5891,70.4,0.7
0.5829,70.84,0.7,0.5864,70.84,0.7
0.5808,70.88,0.7,0.5893,70.37,0.7
0.5807,71.04,0.71,0.589,70.21,0.7
0.5814,70.7,0.7,0.5927,69.84,0.69
0.5815,70.86,0.7,0.5914,69.39,0.69
0.5809,70.7,0.7,0.5835,70.45,0.7
0.5799,70.79,0.7,0.5876,70.43,0.7
0.5832,70.81,0.7,0.595,69.12,0.69
0.5826,70.99,0.71,0.5883,70.05,0.7
0.584,70.52,0.7,0.5936,69.83,0.69
0.5819,70.59,0.7,0.592,69.76,0.69
0.5829,70.62,0.7,0.5859,70.37,0.7
0.5826,70.74,0.7,0.5921,69.79,0.69
0.583,70.96,0.71,0.588,70.5,0.7
0.5822,70.81,0.7,0.585,70.07,0.69
0.5812,70.84,0.7,0.5911,70.52,0.7
0.5823,70.8,0.7,0.5942,69.43,0.69
0.5837,70.48,0.7,0.5893,69.91,0.69
0.5786,70.98,0.71,0.5912,69.96,0.69
0.5827,70.61,0.7,0.5862,70.58,0.7
0.5844,70.83,0.7,0.5914,70.26,0.7
0.5811,70.86,0.7,0.5944,69.65,0.69
