train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6536,65.25,0.66,0.6243,68.95,0.69
0.6224,69.97,0.7,0.6131,69.27,0.69
0.6133,70.32,0.7,0.6015,69.93,0.7
0.6082,70.19,0.7,0.605,69.69,0.69
0.6002,70.48,0.7,0.6,69.47,0.69
0.597,70.5,0.7,0.5951,70.23,0.7
0.5951,70.41,0.7,0.594,70.17,0.69
0.5913,70.59,0.7,0.5975,69.21,0.68
0.589,70.83,0.7,0.593,70.09,0.69
0.5891,70.75,0.7,0.5885,69.99,0.69
0.5874,70.65,0.7,0.5961,69.15,0.68
0.5875,70.82,0.7,0.5901,70.73,0.7
0.5865,70.92,0.7,0.5935,69.43,0.69
0.5875,70.8,0.7,0.5974,69.44,0.69
0.5852,70.74,0.7,0.5889,69.78,0.69
0.5859,70.79,0.7,0.5933,70.29,0.7
0.5838,70.86,0.7,0.5904,69.58,0.69
0.583,71.13,0.71,0.5803,71.3,0.71
0.5819,70.98,0.71,0.5857,70.57,0.7
0.5853,70.75,0.7,0.5916,70.71,0.7
0.5848,70.98,0.71,0.5909,70.14,0.7
0.5823,71.04,0.71,0.595,69.89,0.69
0.585,70.88,0.7,0.5904,69.85,0.69
0.5852,70.86,0.7,0.5926,70.34,0.7
0.5849,70.77,0.7,0.588,71.01,0.7
0.5842,70.92,0.7,0.5873,71.17,0.7
0.5823,71.16,0.71,0.5911,70.07,0.69
0.5848,70.87,0.7,0.5881,70.4,0.7
0.5834,70.94,0.71,0.5876,70.9,0.7
0.5851,70.79,0.7,0.591,69.94,0.69
0.5838,70.84,0.7,0.5886,70.04,0.69
0.5862,70.67,0.7,0.5948,69.69,0.69
0.585,70.71,0.7,0.5884,70.19,0.7
0.5824,70.99,0.71,0.5911,70.69,0.7
0.5838,71.03,0.71,0.5933,69.52,0.69
0.5821,71.12,0.71,0.587,70.45,0.7
0.5833,70.95,0.7,0.5883,70.48,0.7
0.5807,71.09,0.71,0.5848,70.34,0.7
0.5815,71.16,0.71,0.5901,70.31,0.7
0.5834,70.87,0.7,0.5837,70.86,0.7
0.5832,71.18,0.71,0.5884,70.56,0.7
0.585,71.1,0.71,0.5965,69.25,0.69
0.5854,70.67,0.7,0.5912,69.8,0.69
0.5841,70.9,0.7,0.5949,69.59,0.69
0.5829,71.01,0.71,0.5887,70.34,0.7
0.5846,70.96,0.7,0.5935,70.36,0.7
0.5843,70.71,0.7,0.5887,70.25,0.7
0.5839,70.88,0.7,0.5925,69.99,0.69
0.5827,70.92,0.71,0.5891,70.66,0.7
0.5846,70.87,0.7,0.5802,71.07,0.71
0.5831,70.86,0.7,0.5931,70.11,0.69
0.5821,71.05,0.71,0.5894,70.4,0.7
0.5856,70.89,0.7,0.5893,70.24,0.7
0.5844,70.76,0.7,0.5896,70.26,0.7
0.5843,70.93,0.7,0.5908,70.19,0.7
0.5834,70.93,0.71,0.5902,70.47,0.7
0.5828,70.84,0.7,0.5885,70.55,0.7
0.5845,70.8,0.7,0.5853,70.97,0.7
0.583,71.12,0.71,0.5819,71.28,0.71
0.5822,70.98,0.71,0.5878,69.57,0.69
0.5849,70.69,0.7,0.5896,70.33,0.7
0.5843,70.75,0.7,0.599,69.39,0.69
0.583,71.06,0.71,0.588,70.15,0.7
0.5845,70.73,0.7,0.587,70.54,0.7
0.5836,70.75,0.7,0.5941,69.65,0.69
0.5867,70.66,0.7,0.5899,69.9,0.69
0.5827,70.89,0.7,0.5917,70.01,0.69
0.5819,70.81,0.7,0.5998,69.64,0.69
0.5839,70.96,0.7,0.593,69.72,0.69
0.5817,71.12,0.71,0.5871,70.26,0.7
0.5831,70.85,0.7,0.5806,71.23,0.7
0.5845,70.61,0.7,0.5903,70.46,0.7
0.5866,70.68,0.7,0.5882,70.08,0.7
0.5836,70.84,0.7,0.5885,70.17,0.7
0.5864,70.72,0.7,0.5838,70.75,0.7
0.5838,70.97,0.71,0.5943,70.26,0.7
0.5828,71.07,0.71,0.5868,70.03,0.69
0.5884,70.66,0.7,0.5906,70.45,0.7
0.5872,70.64,0.7,0.5832,70.75,0.7
0.5866,70.67,0.7,0.5864,70.15,0.7
0.5854,70.57,0.7,0.59,70.53,0.7
0.5832,70.89,0.7,0.5864,70.08,0.69
0.5854,70.78,0.7,0.5907,69.99,0.7
0.5844,70.84,0.7,0.5854,71.15,0.7
0.585,70.97,0.71,0.591,69.6,0.69
0.5847,70.85,0.7,0.5928,70.04,0.69
0.5884,70.78,0.7,0.5875,70.96,0.7
0.5834,71.03,0.71,0.5941,70.1,0.69
0.5848,71.0,0.71,0.5923,69.91,0.69
0.5819,71.04,0.71,0.593,70.19,0.69
0.5822,71.02,0.71,0.5919,70.29,0.7
0.5841,70.83,0.7,0.596,69.27,0.69
0.5846,70.98,0.7,0.594,70.24,0.7
0.5823,71.36,0.71,0.5882,70.51,0.7
0.5839,71.23,0.71,0.5873,70.41,0.7
0.5824,70.86,0.7,0.5992,69.31,0.69
0.5832,70.89,0.7,0.5895,70.38,0.7
0.5871,70.61,0.7,0.5886,71.12,0.7
0.5834,71.03,0.71,0.5882,69.8,0.69
0.5833,70.99,0.71,0.5862,70.67,0.7
