train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6408,66.25,0.67,0.6106,67.54,0.68
0.615,69.14,0.69,0.6072,70.0,0.7
0.6075,70.33,0.7,0.6032,70.34,0.7
0.6036,70.41,0.7,0.5964,69.91,0.7
0.5955,70.84,0.71,0.5962,70.54,0.7
0.596,70.46,0.7,0.5913,70.72,0.7
0.5903,70.94,0.71,0.5997,69.84,0.7
0.5889,70.86,0.71,0.5963,70.36,0.7
0.5897,70.67,0.7,0.5951,70.2,0.7
0.5871,70.92,0.71,0.5901,70.4,0.7
0.5874,70.72,0.7,0.5942,69.64,0.69
0.5871,70.79,0.7,0.5872,70.43,0.7
0.5865,70.95,0.71,0.5893,71.12,0.71
0.5856,70.73,0.7,0.5828,70.85,0.7
0.5849,70.72,0.7,0.5895,70.67,0.7
0.5825,71.1,0.71,0.5839,70.29,0.7
0.5806,71.11,0.71,0.5906,69.76,0.69
0.5781,71.12,0.71,0.5838,70.87,0.71
0.5797,71.04,0.71,0.5854,70.32,0.7
0.5827,71.03,0.71,0.5791,71.05,0.71
0.5808,71.05,0.71,0.584,70.31,0.7
0.5797,71.06,0.71,0.5902,70.53,0.7
0.5794,70.99,0.71,0.5757,71.64,0.71
0.5784,71.22,0.71,0.5825,70.78,0.71
0.5748,71.38,0.71,0.5724,71.41,0.71
0.5768,71.33,0.71,0.5836,69.87,0.7
0.5747,71.47,0.71,0.5887,70.13,0.7
0.5783,71.14,0.71,0.5824,70.51,0.7
0.5751,71.37,0.71,0.577,71.36,0.71
0.5753,71.43,0.71,0.5859,70.82,0.71
0.576,71.31,0.71,0.5889,70.05,0.7
0.5767,71.42,0.71,0.5892,70.44,0.7
0.5724,71.56,0.71,0.5865,70.09,0.7
0.5723,71.57,0.71,0.5901,69.68,0.69
0.5725,71.6,0.71,0.5822,70.74,0.7
0.5718,71.61,0.71,0.5885,70.43,0.7
0.5729,71.53,0.71,0.5811,70.71,0.7
0.5752,71.48,0.71,0.5873,70.41,0.7
0.5743,71.43,0.71,0.5849,70.58,0.7
0.5738,71.43,0.71,0.5876,70.4,0.7
0.5712,71.52,0.71,0.5834,70.92,0.71
0.5714,71.49,0.71,0.5896,69.76,0.7
0.5734,71.28,0.71,0.5747,72.05,0.72
0.5724,71.51,0.71,0.5864,70.55,0.7
0.5751,71.28,0.71,0.5906,70.24,0.7
0.5731,71.59,0.71,0.5846,70.46,0.7
0.5719,71.59,0.71,0.5757,71.2,0.71
0.5752,71.43,0.71,0.5872,70.16,0.7
0.5764,71.09,0.71,0.5796,70.61,0.7
0.5757,71.42,0.71,0.5822,70.33,0.7
0.5745,71.43,0.71,0.5755,71.51,0.71
0.571,71.64,0.71,0.581,70.85,0.71
0.5751,71.13,0.71,0.5854,69.86,0.7
0.5716,71.42,0.71,0.58,70.83,0.71
0.5733,71.24,0.71,0.5821,70.67,0.7
0.5732,71.52,0.71,0.5897,69.83,0.7
0.5734,71.56,0.71,0.5793,71.11,0.71
0.574,71.29,0.71,0.5871,70.21,0.7
0.5723,71.57,0.71,0.5874,70.18,0.7
0.5767,71.3,0.71,0.5863,70.77,0.7
0.5721,71.51,0.71,0.5885,69.76,0.7
0.5724,71.58,0.71,0.5853,70.29,0.7
0.5719,71.65,0.71,0.5822,70.85,0.71
0.5746,71.36,0.71,0.5809,70.51,0.7
0.5706,71.7,0.71,0.5853,70.39,0.7
0.5732,71.41,0.71,0.5801,70.95,0.71
0.573,71.38,0.71,0.5798,71.07,0.71
0.5698,71.69,0.71,0.5881,70.52,0.7
0.573,71.42,0.71,0.5886,69.74,0.69
0.5747,71.32,0.71,0.5803,70.71,0.7
0.5704,71.62,0.71,0.5844,70.77,0.71
0.5718,71.47,0.71,0.5783,70.78,0.7
0.5756,71.09,0.71,0.574,71.13,0.71
0.573,71.39,0.71,0.5883,70.08,0.7
0.5771,71.19,0.71,0.5844,70.3,0.7
0.5715,71.61,0.71,0.5795,70.76,0.7
0.5748,71.19,0.71,0.5835,70.93,0.71
0.5766,71.27,0.71,0.5874,70.24,0.7
0.574,71.42,0.71,0.5922,69.76,0.69
0.5746,71.55,0.71,0.5823,70.35,0.7
0.5727,71.57,0.71,0.5817,70.52,0.7
0.5727,71.58,0.71,0.5844,70.33,0.7
0.5753,71.36,0.71,0.5833,70.67,0.7
0.574,71.61,0.71,0.5739,71.76,0.71
0.5755,71.27,0.71,0.5876,70.09,0.7
0.5721,71.65,0.71,0.5856,70.59,0.7
0.5752,71.35,0.71,0.5795,70.75,0.7
0.5718,71.44,0.71,0.5863,70.06,0.7
0.5753,71.21,0.71,0.5858,70.26,0.7
0.5761,71.18,0.71,0.5917,69.74,0.69
0.5722,71.5,0.71,0.5868,70.44,0.7
0.577,70.81,0.71,0.5801,71.0,0.71
0.5712,71.7,0.71,0.5915,70.23,0.7
0.5742,71.49,0.71,0.5811,71.06,0.71
0.5731,71.39,0.71,0.5792,71.22,0.71
0.5758,71.22,0.71,0.5813,70.68,0.7
0.5712,71.62,0.71,0.5898,70.18,0.7
0.5748,71.36,0.71,0.5799,71.18,0.71
0.5772,71.17,0.71,0.5723,71.23,0.71
0.5762,71.25,0.71,0.5816,70.33,0.7
