train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6686,63.32,0.64,0.6348,65.61,0.66
0.6326,68.45,0.68,0.6236,68.93,0.69
0.6228,69.62,0.69,0.6102,69.92,0.7
0.6196,69.49,0.69,0.6082,69.39,0.69
0.6143,69.61,0.69,0.604,69.88,0.69
0.6076,69.65,0.69,0.6057,69.66,0.69
0.608,69.64,0.69,0.6016,69.55,0.69
0.6033,69.87,0.69,0.5948,70.19,0.7
0.6042,69.59,0.69,0.6046,68.21,0.68
0.6031,69.57,0.69,0.6035,69.53,0.69
0.6013,69.36,0.69,0.5955,69.38,0.69
0.6003,69.58,0.69,0.593,69.8,0.69
0.6,69.66,0.69,0.595,69.57,0.69
0.5985,69.62,0.69,0.5943,69.19,0.69
0.5968,69.72,0.69,0.5941,69.28,0.69
0.5966,69.7,0.69,0.5908,69.47,0.69
0.5984,69.6,0.69,0.5985,69.86,0.69
0.5947,69.83,0.69,0.6029,68.41,0.68
0.595,69.81,0.69,0.6,68.59,0.68
0.5952,69.57,0.69,0.5947,69.57,0.69
0.5951,69.41,0.69,0.5979,68.74,0.68
0.5937,69.79,0.69,0.5903,70.2,0.7
0.5918,69.81,0.69,0.5893,69.68,0.69
0.5929,69.81,0.69,0.5913,69.82,0.69
0.592,69.97,0.7,0.5962,69.53,0.69
0.5901,69.8,0.69,0.5946,69.4,0.69
0.5904,69.61,0.69,0.5839,70.5,0.7
0.5906,69.76,0.69,0.5967,70.21,0.7
0.5903,69.86,0.69,0.582,70.71,0.7
0.5903,69.89,0.7,0.595,69.34,0.69
0.5902,69.65,0.69,0.5915,69.19,0.69
0.5901,69.85,0.69,0.59,69.81,0.69
0.5914,69.49,0.69,0.5965,68.85,0.68
0.5887,69.76,0.69,0.5915,69.9,0.69
0.5922,69.5,0.69,0.5916,69.83,0.69
0.5892,69.78,0.69,0.5873,69.93,0.69
0.5895,69.55,0.69,0.5948,69.53,0.69
0.5883,69.69,0.69,0.5909,69.74,0.69
0.5891,69.71,0.69,0.59,70.12,0.7
0.5874,69.84,0.69,0.5872,69.8,0.69
0.5901,69.48,0.69,0.5927,69.54,0.69
0.5885,69.73,0.69,0.5828,69.58,0.69
0.5882,69.74,0.69,0.59,69.8,0.69
0.5884,69.61,0.69,0.5829,70.23,0.7
0.5879,69.49,0.69,0.5825,70.86,0.7
0.591,69.62,0.69,0.5924,69.25,0.69
0.5879,69.86,0.7,0.5959,69.25,0.69
0.5871,69.73,0.69,0.5916,70.02,0.7
0.5875,69.81,0.69,0.5893,69.75,0.69
0.5874,69.7,0.69,0.5916,69.6,0.69
0.5901,69.82,0.7,0.589,69.95,0.69
0.586,69.91,0.7,0.5878,69.98,0.7
0.5855,69.92,0.7,0.5919,69.55,0.69
0.5875,69.73,0.69,0.5858,69.46,0.69
0.5916,69.52,0.69,0.5916,68.77,0.68
0.5897,69.48,0.69,0.5834,69.77,0.69
0.589,69.65,0.69,0.5902,69.49,0.69
0.5897,69.47,0.69,0.5944,69.01,0.69
0.587,69.74,0.69,0.5954,69.55,0.69
0.5886,69.64,0.69,0.5925,69.23,0.69
0.5908,69.4,0.69,0.5886,69.5,0.69
0.5887,69.55,0.69,0.5943,69.14,0.69
0.5866,69.78,0.69,0.5921,69.55,0.69
0.5894,69.75,0.69,0.5904,69.38,0.69
0.5884,69.62,0.69,0.5888,69.93,0.7
0.5883,69.71,0.69,0.5902,69.57,0.69
0.5883,69.85,0.7,0.5907,69.81,0.69
0.5881,69.75,0.69,0.5904,69.58,0.69
0.5893,69.55,0.69,0.5888,69.64,0.69
0.5873,69.74,0.69,0.5869,70.11,0.7
0.5853,70.07,0.7,0.5922,69.31,0.69
0.5861,69.75,0.69,0.5931,69.18,0.69
0.5891,69.77,0.69,0.5936,69.19,0.69
0.5871,69.67,0.69,0.5903,70.01,0.69
0.5879,69.65,0.69,0.5879,70.03,0.7
0.5886,69.75,0.69,0.5889,69.67,0.69
0.5882,69.73,0.69,0.598,69.23,0.69
0.5891,69.78,0.69,0.586,69.46,0.69
0.5861,69.76,0.69,0.5899,69.27,0.69
0.5889,69.55,0.69,0.5889,69.41,0.69
0.5867,69.6,0.69,0.5851,69.95,0.7
0.5889,69.71,0.69,0.5919,69.14,0.69
0.5889,69.62,0.69,0.5935,69.6,0.69
0.5874,69.61,0.69,0.5934,69.56,0.69
0.5884,69.75,0.69,0.5912,69.73,0.69
0.5894,69.84,0.7,0.5905,69.12,0.69
0.5873,69.59,0.69,0.5878,70.06,0.7
0.5905,69.59,0.69,0.5841,70.51,0.7
0.5882,69.7,0.69,0.5905,69.86,0.69
0.5853,70.02,0.7,0.5985,69.35,0.69
0.5896,69.55,0.69,0.5952,69.82,0.69
0.588,69.94,0.7,0.5946,68.64,0.68
0.5889,69.78,0.69,0.5874,69.8,0.69
0.5884,69.71,0.69,0.5824,70.05,0.7
0.5904,69.49,0.69,0.586,69.99,0.7
0.5886,69.78,0.69,0.5951,69.42,0.69
0.5892,69.41,0.69,0.5895,69.48,0.69
0.5884,69.61,0.69,0.5905,69.77,0.69
0.588,69.53,0.69,0.5952,69.18,0.69
0.5863,69.88,0.7,0.5887,69.76,0.69
