train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6315,69.33,0.69,0.6119,69.06,0.69
0.606,70.71,0.7,0.5978,69.86,0.69
0.5975,70.51,0.7,0.6006,69.86,0.69
0.5956,70.68,0.7,0.5958,69.33,0.69
0.5941,70.37,0.7,0.597,70.17,0.7
0.5915,70.66,0.7,0.5885,70.66,0.7
0.5888,70.68,0.7,0.5865,70.48,0.7
0.5863,70.8,0.7,0.586,70.17,0.7
0.5881,70.55,0.7,0.5847,70.19,0.69
0.5861,70.74,0.7,0.582,70.76,0.7
0.585,71.01,0.71,0.5976,69.75,0.69
0.5859,70.6,0.7,0.5905,70.11,0.69
0.5828,71.16,0.71,0.5982,69.49,0.69
0.5861,70.66,0.7,0.5997,69.3,0.69
0.5829,71.12,0.71,0.5855,71.07,0.7
0.5813,71.06,0.71,0.5889,70.01,0.69
0.5801,71.09,0.71,0.5935,70.13,0.69
0.5801,71.25,0.71,0.5954,70.32,0.7
0.5836,70.9,0.7,0.5862,70.88,0.7
0.5788,71.2,0.71,0.591,70.17,0.7
0.5797,71.19,0.71,0.5868,70.32,0.7
0.5822,70.89,0.7,0.5873,70.18,0.7
0.5801,71.18,0.71,0.581,71.21,0.71
0.5819,71.0,0.71,0.5826,70.92,0.7
0.5805,71.07,0.71,0.5912,69.95,0.69
0.5786,71.22,0.71,0.5947,69.84,0.69
0.5805,71.17,0.71,0.5841,70.74,0.7
0.5774,71.3,0.71,0.5887,70.47,0.7
0.5796,70.88,0.7,0.5853,70.7,0.7
0.5788,71.14,0.71,0.5955,69.88,0.69
0.5782,71.47,0.71,0.5884,70.8,0.7
0.5798,71.27,0.71,0.5937,69.97,0.69
0.5794,71.04,0.71,0.5917,70.07,0.69
0.5812,71.12,0.71,0.5898,70.11,0.69
0.5816,70.9,0.71,0.5842,70.82,0.7
0.5794,71.14,0.71,0.5942,69.0,0.68
0.5799,71.07,0.71,0.5877,70.55,0.7
0.581,71.02,0.71,0.5916,69.87,0.69
0.5809,71.14,0.71,0.5878,70.61,0.7
0.5785,71.26,0.71,0.5968,69.78,0.69
0.5827,70.76,0.7,0.5872,71.11,0.7
0.5812,71.02,0.71,0.591,70.07,0.7
0.5815,70.95,0.71,0.6012,69.39,0.69
0.5767,71.34,0.71,0.5928,70.44,0.7
0.5818,70.86,0.7,0.5932,69.72,0.69
0.5818,70.84,0.7,0.584,70.28,0.7
0.5798,71.08,0.71,0.5895,69.85,0.69
0.5804,70.95,0.71,0.5945,69.34,0.69
0.5782,71.26,0.71,0.5881,70.6,0.7
0.5818,71.0,0.71,0.5907,70.33,0.7
0.5779,71.23,0.71,0.5851,70.75,0.7
0.5781,71.16,0.71,0.588,69.92,0.69
0.5791,71.3,0.71,0.5942,69.84,0.69
0.5778,71.13,0.71,0.5887,70.45,0.7
0.5801,71.13,0.71,0.5938,70.17,0.69
0.5815,70.92,0.7,0.5894,70.39,0.7
0.5789,70.92,0.7,0.5839,70.87,0.7
0.5812,70.89,0.7,0.5814,71.26,0.71
0.5799,71.11,0.71,0.5849,70.42,0.7
0.5802,70.89,0.7,0.5941,70.21,0.7
0.5804,70.92,0.7,0.5818,70.7,0.7
0.5765,71.33,0.71,0.5919,69.91,0.69
0.58,70.98,0.71,0.5902,70.4,0.7
0.5792,70.9,0.7,0.5822,70.82,0.7
0.5779,71.27,0.71,0.5897,70.3,0.7
0.5812,70.89,0.7,0.5877,69.87,0.69
0.5807,71.02,0.71,0.5906,69.87,0.69
0.5783,71.17,0.71,0.5953,69.5,0.69
0.58,71.19,0.71,0.5841,70.39,0.7
0.5809,70.98,0.71,0.5865,70.78,0.7
0.5821,70.9,0.71,0.5889,70.03,0.7
0.584,70.79,0.7,0.5948,69.96,0.7
0.5824,70.93,0.7,0.6016,69.16,0.69
0.5803,70.98,0.71,0.5834,70.92,0.7
0.5813,71.12,0.71,0.5861,70.03,0.69
0.5802,70.94,0.71,0.5941,69.89,0.7
0.5808,71.21,0.71,0.5835,70.55,0.7
0.5816,71.06,0.71,0.5848,70.25,0.69
0.581,71.1,0.71,0.5849,69.64,0.69
0.58,70.98,0.71,0.5829,70.75,0.7
0.5768,71.22,0.71,0.5894,70.35,0.7
0.5805,71.21,0.71,0.5907,70.02,0.69
0.5818,70.74,0.7,0.5774,70.63,0.7
0.5802,71.17,0.71,0.5864,69.84,0.69
0.5799,71.21,0.71,0.5854,70.86,0.7
0.5796,71.2,0.71,0.5935,69.85,0.69
0.5814,71.12,0.71,0.5924,69.85,0.69
0.5801,71.09,0.71,0.5827,70.13,0.7
0.5795,71.2,0.71,0.5871,70.48,0.7
0.5813,71.09,0.71,0.5916,69.92,0.69
0.5824,71.06,0.71,0.5884,70.31,0.7
0.5789,71.08,0.71,0.5856,69.79,0.69
0.5806,70.91,0.7,0.5975,69.54,0.69
0.5806,71.08,0.71,0.586,70.86,0.7
0.5819,70.9,0.7,0.59,69.4,0.69
0.5802,71.11,0.71,0.5798,71.3,0.71
0.5819,71.07,0.71,0.5887,69.98,0.69
0.5806,71.11,0.71,0.5891,70.03,0.69
0.5818,70.87,0.7,0.5969,69.51,0.69
0.5827,70.98,0.71,0.5797,70.8,0.7
