train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6461,65.69,0.66,0.6185,69.16,0.69
0.6264,69.52,0.69,0.6134,69.55,0.69
0.6097,70.36,0.7,0.6081,69.05,0.69
0.6066,70.04,0.7,0.6033,69.46,0.69
0.6023,70.18,0.7,0.5984,69.87,0.69
0.5958,70.5,0.7,0.601,69.82,0.69
0.5979,70.12,0.7,0.5989,69.41,0.69
0.596,70.0,0.7,0.5965,69.98,0.69
0.5952,69.93,0.69,0.5969,69.1,0.68
0.5932,70.12,0.7,0.5945,69.33,0.69
0.5945,70.05,0.7,0.5985,69.62,0.69
0.5954,70.13,0.7,0.5935,69.81,0.69
0.5917,70.58,0.7,0.6013,69.34,0.69
0.5918,70.22,0.7,0.6045,69.59,0.69
0.5889,70.5,0.7,0.5945,69.66,0.69
0.5892,70.25,0.7,0.5909,70.18,0.7
0.5916,70.5,0.7,0.5972,68.77,0.68
0.588,70.66,0.7,0.591,70.1,0.69
0.5913,70.28,0.7,0.5901,69.96,0.7
0.5853,70.65,0.7,0.5844,70.65,0.7
0.5877,70.57,0.7,0.5917,69.95,0.69
0.5841,70.8,0.7,0.5947,69.67,0.69
0.5864,70.73,0.7,0.5901,69.95,0.69
0.5869,70.63,0.7,0.5947,69.53,0.69
0.5846,70.65,0.7,0.5872,70.62,0.7
0.5822,70.79,0.7,0.5859,70.03,0.7
0.5844,70.56,0.7,0.5893,70.53,0.7
0.585,70.64,0.7,0.5904,69.96,0.69
0.5816,70.89,0.7,0.5908,70.32,0.7
0.5862,70.46,0.7,0.5876,70.27,0.7
0.5844,70.73,0.7,0.5904,70.22,0.7
0.5862,70.73,0.7,0.5928,69.53,0.69
0.5852,70.71,0.7,0.5849,69.97,0.7
0.5855,70.85,0.7,0.5956,69.42,0.69
0.5847,70.75,0.7,0.586,70.24,0.7
0.5836,70.84,0.7,0.5903,70.24,0.7
0.5858,70.57,0.7,0.5981,69.81,0.69
0.5825,70.9,0.7,0.5946,69.81,0.69
0.5839,70.97,0.71,0.5893,70.15,0.69
0.5844,70.65,0.7,0.5849,70.52,0.7
0.5849,70.58,0.7,0.5878,70.11,0.69
0.587,70.61,0.7,0.5921,70.14,0.7
0.5841,70.74,0.7,0.596,69.69,0.69
0.583,70.81,0.7,0.5958,70.0,0.69
0.5815,70.93,0.7,0.5937,69.83,0.69
0.5848,70.66,0.7,0.5956,69.42,0.69
0.5839,70.92,0.7,0.6031,68.66,0.68
0.5841,70.71,0.7,0.5955,70.24,0.7
0.5829,70.8,0.7,0.5926,70.49,0.7
0.5844,70.57,0.7,0.6001,69.19,0.69
0.5866,70.51,0.7,0.5958,69.72,0.69
0.5839,71.0,0.71,0.5939,69.74,0.69
0.5879,70.54,0.7,0.585,70.63,0.7
0.5855,70.62,0.7,0.5941,69.6,0.69
0.5847,70.7,0.7,0.5896,70.06,0.7
0.5839,70.75,0.7,0.5915,70.76,0.7
0.5858,70.67,0.7,0.5901,70.05,0.69
0.5822,70.95,0.7,0.5922,70.25,0.7
0.5864,70.94,0.7,0.5912,70.16,0.7
0.5873,70.72,0.7,0.5912,70.39,0.7
0.5862,70.67,0.7,0.5867,70.41,0.7
0.5824,70.86,0.7,0.5852,70.89,0.7
0.5863,70.68,0.7,0.5906,70.58,0.7
0.5862,70.51,0.7,0.5946,69.69,0.69
0.5828,70.89,0.7,0.5903,69.66,0.69
0.5839,70.84,0.7,0.5858,70.17,0.7
0.5831,70.92,0.7,0.5953,69.31,0.69
0.5848,70.85,0.7,0.5883,70.38,0.7
0.5811,71.13,0.71,0.5982,69.84,0.69
0.5864,70.7,0.7,0.5898,70.48,0.7
0.5826,70.95,0.7,0.5915,70.57,0.7
0.5835,70.82,0.7,0.5901,69.53,0.69
0.5835,70.97,0.7,0.5902,70.52,0.7
0.5863,70.55,0.7,0.5896,70.21,0.7
0.5854,70.65,0.7,0.6018,68.83,0.68
0.5866,70.62,0.7,0.5849,70.15,0.7
0.5858,70.59,0.7,0.5973,70.3,0.7
0.5852,70.59,0.7,0.5883,69.81,0.69
0.5842,70.82,0.7,0.5939,70.05,0.7
0.5856,70.75,0.7,0.587,70.0,0.69
0.5873,70.47,0.7,0.5942,70.05,0.69
0.5848,70.68,0.7,0.584,70.82,0.7
0.5835,70.8,0.7,0.5921,70.36,0.7
0.5825,71.05,0.71,0.5864,70.33,0.7
0.5854,70.49,0.7,0.5895,70.07,0.69
0.5832,70.93,0.7,0.5935,69.8,0.69
0.5851,70.87,0.7,0.5899,70.45,0.7
0.5855,70.69,0.7,0.5937,69.73,0.69
0.5863,70.52,0.7,0.5954,69.33,0.69
0.5824,70.94,0.7,0.5857,70.88,0.7
0.585,70.72,0.7,0.5828,71.05,0.71
0.5855,70.57,0.7,0.5901,69.6,0.69
0.5874,70.65,0.7,0.5892,70.7,0.7
0.5839,70.81,0.7,0.5903,70.03,0.69
0.5851,70.7,0.7,0.5862,70.37,0.7
0.583,71.02,0.71,0.5904,69.68,0.69
0.5847,70.61,0.7,0.5941,69.4,0.69
0.5822,70.99,0.71,0.5863,70.79,0.7
0.5851,70.61,0.7,0.5955,69.65,0.69
0.584,70.68,0.7,0.5911,69.81,0.69
