train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6379,68.6,0.68,0.6126,70.01,0.7
0.615,70.06,0.7,0.6118,69.54,0.69
0.6077,69.95,0.7,0.6099,68.81,0.69
0.6026,70.15,0.7,0.6024,69.71,0.69
0.599,70.31,0.7,0.5954,69.81,0.7
0.5966,69.89,0.7,0.6005,69.31,0.69
0.5975,69.93,0.7,0.6024,69.33,0.69
0.5931,70.26,0.7,0.5984,69.61,0.69
0.592,70.45,0.7,0.5956,70.32,0.7
0.5914,70.42,0.7,0.5983,69.44,0.69
0.5891,70.5,0.7,0.5944,69.99,0.69
0.5901,70.39,0.7,0.5967,69.38,0.69
0.5873,70.49,0.7,0.5923,69.47,0.69
0.5865,70.66,0.7,0.5971,69.23,0.69
0.5872,70.49,0.7,0.5931,69.76,0.69
0.5851,70.76,0.7,0.5935,69.41,0.69
0.5858,70.62,0.7,0.5882,70.42,0.7
0.5861,70.63,0.7,0.588,70.72,0.7
0.5819,70.72,0.7,0.5983,69.62,0.69
0.5854,70.68,0.7,0.5866,70.5,0.7
0.5854,70.41,0.7,0.6008,69.75,0.69
0.5852,70.57,0.7,0.5871,69.75,0.69
0.5817,71.04,0.71,0.5886,70.37,0.7
0.5835,70.61,0.7,0.5822,70.23,0.7
0.5806,71.1,0.71,0.5911,70.16,0.7
0.5844,70.69,0.7,0.59,69.86,0.69
0.5833,70.94,0.71,0.5932,69.45,0.69
0.5817,71.03,0.71,0.5987,69.54,0.69
0.5824,70.78,0.71,0.593,69.47,0.69
0.576,71.24,0.71,0.5852,70.73,0.7
0.5812,70.94,0.71,0.5892,70.16,0.7
0.5803,71.06,0.71,0.5843,70.43,0.7
0.5772,71.22,0.71,0.5967,69.62,0.69
0.5777,71.06,0.71,0.5824,70.41,0.7
0.5784,71.14,0.71,0.5927,69.9,0.7
0.5795,70.93,0.71,0.5809,71.03,0.71
0.579,70.92,0.71,0.5979,69.16,0.69
0.58,70.89,0.71,0.5911,69.7,0.69
0.58,71.0,0.71,0.5875,70.02,0.7
0.5796,70.92,0.71,0.5906,69.82,0.69
0.5793,71.15,0.71,0.5886,70.3,0.7
0.5793,71.07,0.71,0.5884,70.62,0.7
0.5798,70.8,0.71,0.5843,70.53,0.7
0.5792,70.89,0.71,0.5883,70.0,0.7
0.5797,70.83,0.71,0.5861,70.19,0.7
0.5775,71.09,0.71,0.5848,70.24,0.7
0.5793,71.0,0.71,0.5834,70.68,0.7
0.5807,70.82,0.71,0.5878,69.89,0.7
0.5781,71.01,0.71,0.5911,69.9,0.69
0.5801,70.73,0.7,0.5884,70.32,0.7
0.5796,70.87,0.71,0.5907,70.16,0.7
0.5764,71.3,0.71,0.581,70.97,0.71
0.5778,70.87,0.71,0.5814,71.14,0.71
0.5799,70.81,0.7,0.5924,69.95,0.7
0.5779,71.03,0.71,0.5907,70.1,0.7
0.5786,70.75,0.7,0.5911,70.19,0.7
0.5805,70.96,0.71,0.594,69.56,0.69
0.58,70.8,0.71,0.5872,70.48,0.7
0.5806,70.9,0.71,0.5908,69.71,0.69
0.5792,71.14,0.71,0.5846,70.38,0.7
0.5792,70.81,0.7,0.585,70.31,0.7
0.58,70.92,0.71,0.5845,69.97,0.7
0.5801,70.94,0.71,0.5942,69.84,0.69
0.5791,70.94,0.71,0.5931,70.23,0.7
0.5814,70.75,0.7,0.5852,70.51,0.7
0.5788,71.06,0.71,0.5834,70.47,0.7
0.582,70.73,0.7,0.5817,70.38,0.7
0.5794,71.07,0.71,0.5909,69.92,0.7
0.5801,71.07,0.71,0.5898,69.98,0.7
0.5802,70.74,0.7,0.5942,69.9,0.7
0.5802,70.77,0.7,0.5909,70.38,0.7
0.5804,70.94,0.71,0.5834,70.58,0.7
0.579,71.0,0.71,0.5929,69.53,0.69
0.582,70.59,0.7,0.5869,70.68,0.7
0.5788,71.01,0.71,0.5901,70.0,0.7
0.5787,70.81,0.7,0.5934,69.8,0.7
0.5786,70.94,0.71,0.5802,71.23,0.71
0.5802,71.03,0.71,0.5779,71.32,0.71
0.5791,71.03,0.71,0.5895,69.98,0.7
0.5796,70.98,0.71,0.5846,69.6,0.69
0.5799,70.82,0.7,0.5924,70.67,0.7
0.5803,70.89,0.71,0.5902,70.3,0.7
0.5811,70.91,0.71,0.5785,71.06,0.71
0.5808,70.86,0.71,0.591,69.96,0.7
0.5776,71.06,0.71,0.5862,70.07,0.7
0.58,70.75,0.7,0.581,70.83,0.7
0.5765,71.11,0.71,0.5941,69.27,0.69
0.5831,70.66,0.7,0.5944,69.48,0.69
0.5802,70.85,0.71,0.5909,70.17,0.7
0.5792,70.93,0.71,0.592,70.24,0.7
0.5803,70.95,0.71,0.5828,70.24,0.7
0.5805,70.78,0.7,0.5817,71.09,0.71
0.5796,70.8,0.71,0.5861,70.31,0.7
0.5807,70.77,0.7,0.5928,69.89,0.7
0.5784,70.97,0.71,0.5843,70.35,0.7
0.5803,71.04,0.71,0.5931,69.69,0.69
0.5786,71.0,0.71,0.5873,69.94,0.7
0.5788,70.86,0.71,0.5854,70.15,0.7
0.5797,70.81,0.71,0.5857,70.2,0.7
0.5763,71.22,0.71,0.5932,69.89,0.7
