train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,69.17,0.69,0.6103,70.24,0.7
0.6112,70.52,0.7,0.5982,70.55,0.7
0.602,70.58,0.7,0.6002,69.7,0.69
0.5961,70.56,0.7,0.5983,69.94,0.69
0.5958,70.4,0.7,0.5934,69.59,0.69
0.5916,70.46,0.7,0.5859,70.62,0.7
0.5893,70.83,0.7,0.5992,69.9,0.69
0.5869,70.8,0.7,0.5849,70.24,0.7
0.5884,70.57,0.7,0.597,69.79,0.69
0.5888,70.58,0.7,0.592,69.23,0.69
0.5859,70.83,0.7,0.5948,70.0,0.69
0.587,70.73,0.7,0.5869,70.46,0.7
0.5832,71.25,0.71,0.5849,70.76,0.7
0.5854,70.91,0.7,0.5871,70.43,0.7
0.5821,70.88,0.7,0.5958,68.96,0.68
0.5837,71.12,0.71,0.5829,70.47,0.7
0.5834,71.02,0.71,0.5892,70.54,0.7
0.5842,70.86,0.7,0.5921,69.91,0.69
0.5846,70.81,0.7,0.5911,70.31,0.7
0.5828,70.85,0.7,0.5929,69.07,0.69
0.5832,70.93,0.7,0.5771,71.27,0.71
0.5829,71.06,0.71,0.5902,70.57,0.7
0.5822,71.0,0.71,0.5868,70.53,0.7
0.5832,70.96,0.71,0.5786,70.56,0.7
0.5849,70.82,0.7,0.5893,70.34,0.7
0.5841,70.8,0.7,0.5892,70.45,0.7
0.5817,71.11,0.71,0.5905,69.86,0.7
0.5842,70.77,0.7,0.5834,70.44,0.7
0.5818,70.92,0.71,0.584,70.67,0.7
0.5836,70.92,0.7,0.592,70.05,0.69
0.5815,71.03,0.71,0.5911,69.55,0.69
0.5836,70.81,0.7,0.5922,69.65,0.69
0.5799,71.04,0.71,0.5856,70.93,0.71
0.5823,70.98,0.71,0.5871,70.72,0.7
0.5836,71.09,0.71,0.585,70.9,0.7
0.5813,71.11,0.71,0.5892,70.02,0.69
0.5844,70.83,0.7,0.5884,70.37,0.7
0.5825,70.97,0.71,0.59,69.78,0.69
0.5833,70.84,0.7,0.5922,69.95,0.7
0.5828,70.93,0.7,0.5873,70.17,0.7
0.5826,71.1,0.71,0.5824,70.99,0.7
0.5825,70.87,0.7,0.5903,69.68,0.69
0.5835,70.88,0.7,0.5836,70.22,0.7
0.5773,71.48,0.71,0.5903,69.47,0.69
0.5836,70.83,0.7,0.5939,70.07,0.69
0.5799,71.18,0.71,0.5917,70.64,0.7
0.5825,70.76,0.7,0.587,70.59,0.7
0.5846,70.86,0.7,0.5872,70.17,0.7
0.5797,70.92,0.71,0.5917,70.2,0.7
0.5841,70.68,0.7,0.5795,70.13,0.7
0.5826,70.85,0.7,0.5846,70.85,0.71
0.5824,70.83,0.7,0.5874,70.52,0.7
0.5804,71.05,0.71,0.5842,70.63,0.7
0.5814,71.1,0.71,0.5863,70.36,0.7
0.5814,70.89,0.7,0.5939,70.21,0.7
0.5849,70.66,0.7,0.5817,70.67,0.7
0.5838,71.04,0.71,0.5839,71.01,0.7
0.5833,71.14,0.71,0.5885,70.02,0.69
0.5822,70.94,0.7,0.5877,70.59,0.7
0.5833,70.79,0.7,0.5889,70.13,0.7
0.5851,70.74,0.7,0.5976,69.18,0.69
0.5825,70.95,0.71,0.5935,70.17,0.7
0.5858,70.41,0.7,0.5964,69.17,0.69
0.5823,70.86,0.7,0.5955,70.2,0.69
0.5829,70.76,0.7,0.5853,70.72,0.7
0.5808,71.1,0.71,0.5847,70.5,0.7
0.58,71.25,0.71,0.5829,71.14,0.71
0.5864,70.8,0.7,0.5794,71.19,0.71
0.5804,71.17,0.71,0.5908,69.72,0.69
0.5815,70.93,0.7,0.5992,69.87,0.69
0.5834,70.96,0.7,0.5891,70.06,0.69
0.5842,70.91,0.7,0.5902,70.51,0.7
0.5817,71.11,0.71,0.5941,69.38,0.69
0.58,71.25,0.71,0.5934,69.59,0.69
0.5812,71.02,0.71,0.5867,70.08,0.7
0.5823,70.97,0.71,0.5863,70.1,0.69
0.58,71.31,0.71,0.5886,69.59,0.69
0.5841,70.99,0.71,0.5807,70.8,0.7
0.5806,71.11,0.71,0.5804,71.15,0.71
0.582,70.86,0.7,0.5958,69.58,0.69
0.5826,70.97,0.71,0.5907,70.22,0.7
0.5838,70.81,0.7,0.5873,69.7,0.69
0.5828,70.89,0.7,0.5856,70.45,0.7
0.5827,71.0,0.71,0.59,69.9,0.69
0.5811,70.89,0.7,0.5834,70.65,0.7
0.5795,71.1,0.71,0.5879,70.63,0.7
0.5827,70.97,0.71,0.5883,69.74,0.69
0.5835,70.7,0.7,0.5888,70.31,0.7
0.582,71.08,0.71,0.5902,70.0,0.69
0.5815,71.2,0.71,0.5889,70.03,0.69
0.5815,71.04,0.71,0.5935,69.72,0.69
0.5823,71.08,0.71,0.5952,70.01,0.69
0.5808,71.11,0.71,0.589,70.35,0.7
0.5805,71.09,0.71,0.5856,70.27,0.7
0.582,71.08,0.71,0.5929,70.24,0.7
0.5839,70.91,0.7,0.5855,70.65,0.7
0.5845,70.79,0.7,0.5904,70.24,0.7
0.582,71.05,0.71,0.582,70.8,0.7
0.5829,70.88,0.7,0.5902,70.22,0.7
0.5814,71.08,0.71,0.5837,70.82,0.7
